image,class,config,alpha,threshold,aq_shrink,zb_shrink,retries,quality,q_range,width,height,bytes,bpp,encode_ms,ssim2_distortion,bbs_distortion
Temperament-pie-chart-according-to-Eysenck,illustration,OFF,0.0000,0.0000,0.0000,0.0000,0,45,mid,512,512,27332,0.834106,2.238,40.307802,126.615644
Temperament-pie-chart-according-to-Eysenck,illustration,OFF,0.0000,0.0000,0.0000,0.0000,0,60,mid,512,512,32231,0.983612,3.069,35.078696,94.304754
Temperament-pie-chart-according-to-Eysenck,illustration,OFF,0.0000,0.0000,0.0000,0.0000,0,75,high,512,512,40710,1.242371,2.792,29.380958,62.781014
Temperament-pie-chart-according-to-Eysenck,illustration,OFF,0.0000,0.0000,0.0000,0.0000,0,85,high,512,512,50468,1.540161,3.167,25.633555,45.554891
Temperament-pie-chart-according-to-Eysenck,illustration,OFF,0.0000,0.0000,0.0000,0.0000,0,95,high,512,512,77969,2.379425,3.665,21.343656,30.240926
a24d6945ac8862ed,screen_document,C1,2.0000,0.0200,0.5000,1.0000,2,5,low,512,512,7940,0.242310,3.542,42.631011,65.981633
a24d6945ac8862ed,screen_document,C1,2.0000,0.0200,0.5000,1.0000,2,15,low,512,512,10116,0.308716,2.904,26.427261,37.122897
a24d6945ac8862ed,screen_document,C1,2.0000,0.0200,0.5000,1.0000,2,30,low,512,512,12898,0.393616,3.566,19.198279,20.455529
a24d6945ac8862ed,screen_document,C1,2.0000,0.0200,0.5000,1.0000,2,45,mid,512,512,14148,0.431763,3.913,16.279623,16.523361
a24d6945ac8862ed,screen_document,C1,2.0000,0.0200,0.5000,1.0000,2,60,mid,512,512,15890,0.484924,2.868,14.414304,12.069414
a24d6945ac8862ed,screen_document,C1,2.0000,0.0200,0.5000,1.0000,2,75,high,512,512,19053,0.581451,3.239,11.566212,7.732640
a24d6945ac8862ed,screen_document,C1,2.0000,0.0200,0.5000,1.0000,2,85,high,512,512,23496,0.717041,3.881,9.368510,4.693159
a24d6945ac8862ed,screen_document,C1,2.0000,0.0200,0.5000,1.0000,2,95,high,512,512,41947,1.280121,3.714,6.098872,1.457512
a24d6945ac8862ed,screen_document,C2,2.0000,0.0200,0.5000,0.7000,2,5,low,512,512,8232,0.251221,2.612,42.657387,56.902780
a24d6945ac8862ed,screen_document,C2,2.0000,0.0200,0.5000,0.7000,2,15,low,512,512,10484,0.319946,2.539,26.404261,32.112047
a24d6945ac8862ed,screen_document,C2,2.0000,0.0200,0.5000,0.7000,2,30,low,512,512,13354,0.407532,2.690,19.191119,18.240065
a24d6945ac8862ed,screen_document,C2,2.0000,0.0200,0.5000,0.7000,2,45,mid,512,512,14684,0.448120,2.764,16.309945,14.379140
a24d6945ac8862ed,screen_document,C2,2.0000,0.0200,0.5000,0.7000,2,60,mid,512,512,16448,0.501953,2.881,14.308420,10.746017
a24d6945ac8862ed,screen_document,C2,2.0000,0.0200,0.5000,0.7000,2,75,high,512,512,19728,0.602051,2.838,11.466798,7.017517
a24d6945ac8862ed,screen_document,C2,2.0000,0.0200,0.5000,0.7000,2,85,high,512,512,24394,0.744446,2.920,9.226884,4.369808
a24d6945ac8862ed,screen_document,C2,2.0000,0.0200,0.5000,0.7000,2,95,high,512,512,43260,1.320190,3.336,6.079626,1.364088
a24d6945ac8862ed,screen_document,C3,2.0000,0.0200,0.5000,0.5000,2,5,low,512,512,8228,0.251099,2.540,42.674959,57.054147
a24d6945ac8862ed,screen_document,C3,2.0000,0.0200,0.5000,0.5000,2,15,low,512,512,10481,0.319855,2.735,26.437430,32.180298
a24d6945ac8862ed,screen_document,C3,2.0000,0.0200,0.5000,0.5000,2,30,low,512,512,13353,0.407501,2.646,19.210058,18.253830
a24d6945ac8862ed,screen_document,C3,2.0000,0.0200,0.5000,0.5000,2,45,mid,512,512,14688,0.448242,2.597,16.312841,14.411397
a24d6945ac8862ed,screen_document,C3,2.0000,0.0200,0.5000,0.5000,2,60,mid,512,512,16444,0.501831,2.673,14.325550,10.765580
a24d6945ac8862ed,screen_document,C3,2.0000,0.0200,0.5000,0.5000,2,75,high,512,512,19713,0.601593,2.780,11.465097,7.033623
a24d6945ac8862ed,screen_document,C3,2.0000,0.0200,0.5000,0.5000,2,85,high,512,512,24395,0.744476,2.979,9.298940,4.381713
a24d6945ac8862ed,screen_document,C3,2.0000,0.0200,0.5000,0.5000,2,95,high,512,512,43258,1.320129,3.284,6.043242,1.372536
a24d6945ac8862ed,screen_document,C4,2.0000,0.0200,0.5000,0.3000,2,5,low,512,512,8228,0.251099,2.589,42.674959,57.054147
a24d6945ac8862ed,screen_document,C4,2.0000,0.0200,0.5000,0.3000,2,15,low,512,512,10481,0.319855,2.611,26.437430,32.180298
a24d6945ac8862ed,screen_document,C4,2.0000,0.0200,0.5000,0.3000,2,30,low,512,512,13353,0.407501,2.766,19.210058,18.253830
a24d6945ac8862ed,screen_document,C4,2.0000,0.0200,0.5000,0.3000,2,45,mid,512,512,14688,0.448242,2.662,16.312841,14.411397
a24d6945ac8862ed,screen_document,C4,2.0000,0.0200,0.5000,0.3000,2,60,mid,512,512,16444,0.501831,2.782,14.325550,10.765580
a24d6945ac8862ed,screen_document,C4,2.0000,0.0200,0.5000,0.3000,2,75,high,512,512,19713,0.601593,2.906,11.465097,7.033623
a24d6945ac8862ed,screen_document,C4,2.0000,0.0200,0.5000,0.3000,2,85,high,512,512,24395,0.744476,2.984,9.298940,4.381713
a24d6945ac8862ed,screen_document,C4,2.0000,0.0200,0.5000,0.3000,2,95,high,512,512,43258,1.320129,3.414,6.043242,1.372536
a24d6945ac8862ed,screen_document,C5,2.0000,0.0200,0.5000,0.1500,2,5,low,512,512,8228,0.251099,2.506,42.674959,57.054147
a24d6945ac8862ed,screen_document,C5,2.0000,0.0200,0.5000,0.1500,2,15,low,512,512,10481,0.319855,2.668,26.437430,32.180298
a24d6945ac8862ed,screen_document,C5,2.0000,0.0200,0.5000,0.1500,2,30,low,512,512,13353,0.407501,2.617,19.210058,18.253830
a24d6945ac8862ed,screen_document,C5,2.0000,0.0200,0.5000,0.1500,2,45,mid,512,512,14688,0.448242,2.603,16.312841,14.411397
a24d6945ac8862ed,screen_document,C5,2.0000,0.0200,0.5000,0.1500,2,60,mid,512,512,16444,0.501831,2.684,14.325550,10.765580
a24d6945ac8862ed,screen_document,C5,2.0000,0.0200,0.5000,0.1500,2,75,high,512,512,19713,0.601593,2.780,11.465097,7.033623
a24d6945ac8862ed,screen_document,C5,2.0000,0.0200,0.5000,0.1500,2,85,high,512,512,24395,0.744476,2.868,9.298940,4.381713
a24d6945ac8862ed,screen_document,C5,2.0000,0.0200,0.5000,0.1500,2,95,high,512,512,43258,1.320129,3.231,6.043242,1.372536
a24d6945ac8862ed,screen_document,C6,2.0000,0.0200,1.0000,0.3000,2,5,low,512,512,8228,0.251099,2.559,42.674959,57.054147
a24d6945ac8862ed,screen_document,C6,2.0000,0.0200,1.0000,0.3000,2,15,low,512,512,10481,0.319855,2.676,26.437430,32.180298
a24d6945ac8862ed,screen_document,C6,2.0000,0.0200,1.0000,0.3000,2,30,low,512,512,13353,0.407501,2.646,19.210058,18.253830
a24d6945ac8862ed,screen_document,C6,2.0000,0.0200,1.0000,0.3000,2,45,mid,512,512,14688,0.448242,2.701,16.312841,14.411397
a24d6945ac8862ed,screen_document,C6,2.0000,0.0200,1.0000,0.3000,2,60,mid,512,512,16444,0.501831,2.764,14.325550,10.765580
a24d6945ac8862ed,screen_document,C6,2.0000,0.0200,1.0000,0.3000,2,75,high,512,512,19713,0.601593,2.769,11.465097,7.033623
a24d6945ac8862ed,screen_document,C6,2.0000,0.0200,1.0000,0.3000,2,85,high,512,512,24395,0.744476,3.042,9.298940,4.381713
a24d6945ac8862ed,screen_document,C6,2.0000,0.0200,1.0000,0.3000,2,95,high,512,512,43258,1.320129,3.358,6.043242,1.372536
a24d6945ac8862ed,screen_document,OFF,0.0000,0.0000,0.0000,0.0000,0,5,low,512,512,7729,0.235870,1.558,42.961639,75.808828
a24d6945ac8862ed,screen_document,OFF,0.0000,0.0000,0.0000,0.0000,0,15,low,512,512,9899,0.302094,1.481,26.599065,42.126416
a24d6945ac8862ed,screen_document,OFF,0.0000,0.0000,0.0000,0.0000,0,30,low,512,512,12679,0.386932,1.537,19.417296,23.167676
a24d6945ac8862ed,screen_document,OFF,0.0000,0.0000,0.0000,0.0000,0,45,mid,512,512,13876,0.423462,1.577,16.516314,18.875667
a24d6945ac8862ed,screen_document,OFF,0.0000,0.0000,0.0000,0.0000,0,60,mid,512,512,15556,0.474731,1.581,14.468511,13.778166
a24d6945ac8862ed,screen_document,OFF,0.0000,0.0000,0.0000,0.0000,0,75,high,512,512,18646,0.569031,1.658,11.691265,8.853858
a24d6945ac8862ed,screen_document,OFF,0.0000,0.0000,0.0000,0.0000,0,85,high,512,512,22916,0.699341,1.724,9.544662,5.362910
a24d6945ac8862ed,screen_document,OFF,0.0000,0.0000,0.0000,0.0000,0,95,high,512,512,41100,1.254272,2.133,6.306139,1.610802
a255a8dd3e71fb2925755f5015d2e915ec752f3318181e7aa2e280bc28ea22e2,screen_ui,C1,2.0000,0.0200,0.5000,1.0000,2,5,low,512,512,2856,0.087158,2.530,42.280458,28.740823
a255a8dd3e71fb2925755f5015d2e915ec752f3318181e7aa2e280bc28ea22e2,screen_ui,C1,2.0000,0.0200,0.5000,1.0000,2,15,low,512,512,3915,0.119476,2.540,27.393660,18.221724
a255a8dd3e71fb2925755f5015d2e915ec752f3318181e7aa2e280bc28ea22e2,screen_ui,C1,2.0000,0.0200,0.5000,1.0000,2,30,low,512,512,5026,0.153381,3.286,19.574579,7.613788
a255a8dd3e71fb2925755f5015d2e915ec752f3318181e7aa2e280bc28ea22e2,screen_ui,C1,2.0000,0.0200,0.5000,1.0000,2,45,mid,512,512,5508,0.168091,3.307,17.797489,5.270437
a255a8dd3e71fb2925755f5015d2e915ec752f3318181e7aa2e280bc28ea22e2,screen_ui,C1,2.0000,0.0200,0.5000,1.0000,2,60,mid,512,512,6243,0.190521,3.378,15.434250,3.018750
a255a8dd3e71fb2925755f5015d2e915ec752f3318181e7aa2e280bc28ea22e2,screen_ui,C1,2.0000,0.0200,0.5000,1.0000,2,75,high,512,512,7414,0.226257,2.815,12.650266,1.403485
a255a8dd3e71fb2925755f5015d2e915ec752f3318181e7aa2e280bc28ea22e2,screen_ui,C1,2.0000,0.0200,0.5000,1.0000,2,85,high,512,512,8587,0.262054,2.607,10.661300,0.796899
a255a8dd3e71fb2925755f5015d2e915ec752f3318181e7aa2e280bc28ea22e2,screen_ui,C1,2.0000,0.0200,0.5000,1.0000,2,95,high,512,512,11648,0.355469,2.869,8.684429,0.365274
a255a8dd3e71fb2925755f5015d2e915ec752f3318181e7aa2e280bc28ea22e2,screen_ui,C2,2.0000,0.0200,0.5000,0.7000,2,5,low,512,512,2985,0.091095,2.578,41.362603,26.545957
a255a8dd3e71fb2925755f5015d2e915ec752f3318181e7aa2e280bc28ea22e2,screen_ui,C2,2.0000,0.0200,0.5000,0.7000,2,15,low,512,512,4052,0.123657,2.746,27.781876,15.266342
a255a8dd3e71fb2925755f5015d2e915ec752f3318181e7aa2e280bc28ea22e2,screen_ui,C2,2.0000,0.0200,0.5000,0.7000,2,30,low,512,512,5182,0.158142,2.574,19.530130,6.137429
a255a8dd3e71fb2925755f5015d2e915ec752f3318181e7aa2e280bc28ea22e2,screen_ui,C2,2.0000,0.0200,0.5000,0.7000,2,45,mid,512,512,5665,0.172882,2.592,17.345360,4.541422
a255a8dd3e71fb2925755f5015d2e915ec752f3318181e7aa2e280bc28ea22e2,screen_ui,C2,2.0000,0.0200,0.5000,0.7000,2,60,mid,512,512,6372,0.194458,2.694,15.093927,2.564362
a255a8dd3e71fb2925755f5015d2e915ec752f3318181e7aa2e280bc28ea22e2,screen_ui,C2,2.0000,0.0200,0.5000,0.7000,2,75,high,512,512,7521,0.229523,2.715,12.595304,1.188033
a255a8dd3e71fb2925755f5015d2e915ec752f3318181e7aa2e280bc28ea22e2,screen_ui,C2,2.0000,0.0200,0.5000,0.7000,2,85,high,512,512,8698,0.265442,2.202,10.774184,0.754744
a255a8dd3e71fb2925755f5015d2e915ec752f3318181e7aa2e280bc28ea22e2,screen_ui,C2,2.0000,0.0200,0.5000,0.7000,2,95,high,512,512,11680,0.356445,2.459,8.694373,0.358772
a255a8dd3e71fb2925755f5015d2e915ec752f3318181e7aa2e280bc28ea22e2,screen_ui,C3,2.0000,0.0200,0.5000,0.5000,2,5,low,512,512,2987,0.091156,2.658,41.630098,27.402638
a255a8dd3e71fb2925755f5015d2e915ec752f3318181e7aa2e280bc28ea22e2,screen_ui,C3,2.0000,0.0200,0.5000,0.5000,2,15,low,512,512,4045,0.123444,2.581,28.017281,15.637885
a255a8dd3e71fb2925755f5015d2e915ec752f3318181e7aa2e280bc28ea22e2,screen_ui,C3,2.0000,0.0200,0.5000,0.5000,2,30,low,512,512,5165,0.157623,2.694,19.780360,6.398171
a255a8dd3e71fb2925755f5015d2e915ec752f3318181e7aa2e280bc28ea22e2,screen_ui,C3,2.0000,0.0200,0.5000,0.5000,2,45,mid,512,512,5678,0.173279,2.727,17.480385,4.651791
a255a8dd3e71fb2925755f5015d2e915ec752f3318181e7aa2e280bc28ea22e2,screen_ui,C3,2.0000,0.0200,0.5000,0.5000,2,60,mid,512,512,6380,0.194702,3.352,15.020220,2.515787
a255a8dd3e71fb2925755f5015d2e915ec752f3318181e7aa2e280bc28ea22e2,screen_ui,C3,2.0000,0.0200,0.5000,0.5000,2,75,high,512,512,7525,0.229645,2.938,12.652852,1.175635
a255a8dd3e71fb2925755f5015d2e915ec752f3318181e7aa2e280bc28ea22e2,screen_ui,C3,2.0000,0.0200,0.5000,0.5000,2,85,high,512,512,8698,0.265442,2.509,10.651094,0.759996
a255a8dd3e71fb2925755f5015d2e915ec752f3318181e7aa2e280bc28ea22e2,screen_ui,C3,2.0000,0.0200,0.5000,0.5000,2,95,high,512,512,11679,0.356415,2.902,8.543776,0.359753
a255a8dd3e71fb2925755f5015d2e915ec752f3318181e7aa2e280bc28ea22e2,screen_ui,C4,2.0000,0.0200,0.5000,0.3000,2,5,low,512,512,2987,0.091156,2.618,41.630098,27.402638
a255a8dd3e71fb2925755f5015d2e915ec752f3318181e7aa2e280bc28ea22e2,screen_ui,C4,2.0000,0.0200,0.5000,0.3000,2,15,low,512,512,4045,0.123444,2.794,28.017281,15.637885
a255a8dd3e71fb2925755f5015d2e915ec752f3318181e7aa2e280bc28ea22e2,screen_ui,C4,2.0000,0.0200,0.5000,0.3000,2,30,low,512,512,5165,0.157623,2.575,19.780360,6.398171
a255a8dd3e71fb2925755f5015d2e915ec752f3318181e7aa2e280bc28ea22e2,screen_ui,C4,2.0000,0.0200,0.5000,0.3000,2,45,mid,512,512,5678,0.173279,2.774,17.480385,4.651791
a255a8dd3e71fb2925755f5015d2e915ec752f3318181e7aa2e280bc28ea22e2,screen_ui,C4,2.0000,0.0200,0.5000,0.3000,2,60,mid,512,512,6380,0.194702,2.707,15.020220,2.515787
a255a8dd3e71fb2925755f5015d2e915ec752f3318181e7aa2e280bc28ea22e2,screen_ui,C4,2.0000,0.0200,0.5000,0.3000,2,75,high,512,512,7525,0.229645,2.863,12.652852,1.175635
a255a8dd3e71fb2925755f5015d2e915ec752f3318181e7aa2e280bc28ea22e2,screen_ui,C4,2.0000,0.0200,0.5000,0.3000,2,85,high,512,512,8698,0.265442,2.340,10.651094,0.759996
a255a8dd3e71fb2925755f5015d2e915ec752f3318181e7aa2e280bc28ea22e2,screen_ui,C4,2.0000,0.0200,0.5000,0.3000,2,95,high,512,512,11679,0.356415,2.553,8.538817,0.359908
a255a8dd3e71fb2925755f5015d2e915ec752f3318181e7aa2e280bc28ea22e2,screen_ui,C5,2.0000,0.0200,0.5000,0.1500,2,5,low,512,512,2987,0.091156,2.451,41.630098,27.402638
a255a8dd3e71fb2925755f5015d2e915ec752f3318181e7aa2e280bc28ea22e2,screen_ui,C5,2.0000,0.0200,0.5000,0.1500,2,15,low,512,512,4045,0.123444,2.574,28.017281,15.637885
a255a8dd3e71fb2925755f5015d2e915ec752f3318181e7aa2e280bc28ea22e2,screen_ui,C5,2.0000,0.0200,0.5000,0.1500,2,30,low,512,512,5165,0.157623,2.558,19.780360,6.398171
a255a8dd3e71fb2925755f5015d2e915ec752f3318181e7aa2e280bc28ea22e2,screen_ui,C5,2.0000,0.0200,0.5000,0.1500,2,45,mid,512,512,5678,0.173279,2.671,17.480385,4.651791
a255a8dd3e71fb2925755f5015d2e915ec752f3318181e7aa2e280bc28ea22e2,screen_ui,C5,2.0000,0.0200,0.5000,0.1500,2,60,mid,512,512,6380,0.194702,2.605,15.020220,2.515787
a255a8dd3e71fb2925755f5015d2e915ec752f3318181e7aa2e280bc28ea22e2,screen_ui,C5,2.0000,0.0200,0.5000,0.1500,2,75,high,512,512,7525,0.229645,2.766,12.652852,1.175635
a255a8dd3e71fb2925755f5015d2e915ec752f3318181e7aa2e280bc28ea22e2,screen_ui,C5,2.0000,0.0200,0.5000,0.1500,2,85,high,512,512,8698,0.265442,2.198,10.651094,0.759996
a255a8dd3e71fb2925755f5015d2e915ec752f3318181e7aa2e280bc28ea22e2,screen_ui,C5,2.0000,0.0200,0.5000,0.1500,2,95,high,512,512,11679,0.356415,2.496,8.538817,0.359908
a255a8dd3e71fb2925755f5015d2e915ec752f3318181e7aa2e280bc28ea22e2,screen_ui,C6,2.0000,0.0200,1.0000,0.3000,2,5,low,512,512,2987,0.091156,2.472,41.630098,27.402638
a255a8dd3e71fb2925755f5015d2e915ec752f3318181e7aa2e280bc28ea22e2,screen_ui,C6,2.0000,0.0200,1.0000,0.3000,2,15,low,512,512,4045,0.123444,2.512,28.017281,15.637885
a255a8dd3e71fb2925755f5015d2e915ec752f3318181e7aa2e280bc28ea22e2,screen_ui,C6,2.0000,0.0200,1.0000,0.3000,2,30,low,512,512,5165,0.157623,2.552,19.780360,6.398171
a255a8dd3e71fb2925755f5015d2e915ec752f3318181e7aa2e280bc28ea22e2,screen_ui,C6,2.0000,0.0200,1.0000,0.3000,2,45,mid,512,512,5678,0.173279,2.583,17.480385,4.651791
a255a8dd3e71fb2925755f5015d2e915ec752f3318181e7aa2e280bc28ea22e2,screen_ui,C6,2.0000,0.0200,1.0000,0.3000,2,60,mid,512,512,6380,0.194702,2.637,15.020220,2.515787
a255a8dd3e71fb2925755f5015d2e915ec752f3318181e7aa2e280bc28ea22e2,screen_ui,C6,2.0000,0.0200,1.0000,0.3000,2,75,high,512,512,7525,0.229645,2.678,12.652852,1.175635
a255a8dd3e71fb2925755f5015d2e915ec752f3318181e7aa2e280bc28ea22e2,screen_ui,C6,2.0000,0.0200,1.0000,0.3000,2,85,high,512,512,8698,0.265442,2.249,10.651094,0.759996
a255a8dd3e71fb2925755f5015d2e915ec752f3318181e7aa2e280bc28ea22e2,screen_ui,C6,2.0000,0.0200,1.0000,0.3000,2,95,high,512,512,11679,0.356415,2.452,8.538817,0.359908
a255a8dd3e71fb2925755f5015d2e915ec752f3318181e7aa2e280bc28ea22e2,screen_ui,OFF,0.0000,0.0000,0.0000,0.0000,0,5,low,512,512,2736,0.083496,1.491,43.633393,38.665485
a255a8dd3e71fb2925755f5015d2e915ec752f3318181e7aa2e280bc28ea22e2,screen_ui,OFF,0.0000,0.0000,0.0000,0.0000,0,15,low,512,512,3646,0.111267,1.532,30.280180,22.688031
a255a8dd3e71fb2925755f5015d2e915ec752f3318181e7aa2e280bc28ea22e2,screen_ui,OFF,0.0000,0.0000,0.0000,0.0000,0,30,low,512,512,4839,0.147675,1.550,21.014901,10.321462
a255a8dd3e71fb2925755f5015d2e915ec752f3318181e7aa2e280bc28ea22e2,screen_ui,OFF,0.0000,0.0000,0.0000,0.0000,0,45,mid,512,512,5310,0.162048,1.608,18.853913,7.472557
a255a8dd3e71fb2925755f5015d2e915ec752f3318181e7aa2e280bc28ea22e2,screen_ui,OFF,0.0000,0.0000,0.0000,0.0000,0,60,mid,512,512,6060,0.184937,1.662,16.065861,4.369071
a255a8dd3e71fb2925755f5015d2e915ec752f3318181e7aa2e280bc28ea22e2,screen_ui,OFF,0.0000,0.0000,0.0000,0.0000,0,75,high,512,512,7256,0.221436,1.791,13.004379,1.980665
a255a8dd3e71fb2925755f5015d2e915ec752f3318181e7aa2e280bc28ea22e2,screen_ui,OFF,0.0000,0.0000,0.0000,0.0000,0,85,high,512,512,8442,0.257629,1.806,11.148329,1.082681
a255a8dd3e71fb2925755f5015d2e915ec752f3318181e7aa2e280bc28ea22e2,screen_ui,OFF,0.0000,0.0000,0.0000,0.0000,0,95,high,512,512,11570,0.353088,1.990,8.572602,0.385091
af92100b4b710bec9a2001cc71d52a86e51c0df954882811ced8a9d3727efc0b,screen_chart,C1,2.0000,0.0200,0.5000,1.0000,2,5,low,512,512,1590,0.048523,2.569,38.575244,0.821444
af92100b4b710bec9a2001cc71d52a86e51c0df954882811ced8a9d3727efc0b,screen_chart,C1,2.0000,0.0200,0.5000,1.0000,2,15,low,512,512,1939,0.059174,2.563,20.253309,0.102214
af92100b4b710bec9a2001cc71d52a86e51c0df954882811ced8a9d3727efc0b,screen_chart,C1,2.0000,0.0200,0.5000,1.0000,2,30,low,512,512,2109,0.064362,2.381,17.068988,0.116506
af92100b4b710bec9a2001cc71d52a86e51c0df954882811ced8a9d3727efc0b,screen_chart,C1,2.0000,0.0200,0.5000,1.0000,2,45,mid,512,512,2427,0.074066,2.646,10.179174,0.059245
af92100b4b710bec9a2001cc71d52a86e51c0df954882811ced8a9d3727efc0b,screen_chart,C1,2.0000,0.0200,0.5000,1.0000,2,60,mid,512,512,2610,0.079651,3.221,8.307834,0.024259
af92100b4b710bec9a2001cc71d52a86e51c0df954882811ced8a9d3727efc0b,screen_chart,C1,2.0000,0.0200,0.5000,1.0000,2,75,high,512,512,2788,0.085083,2.765,7.758235,0.081086
af92100b4b710bec9a2001cc71d52a86e51c0df954882811ced8a9d3727efc0b,screen_chart,C1,2.0000,0.0200,0.5000,1.0000,2,85,high,512,512,3147,0.096039,2.205,6.058665,0.012541
af92100b4b710bec9a2001cc71d52a86e51c0df954882811ced8a9d3727efc0b,screen_chart,C1,2.0000,0.0200,0.5000,1.0000,2,95,high,512,512,3499,0.106781,2.032,6.160395,0.001628
af92100b4b710bec9a2001cc71d52a86e51c0df954882811ced8a9d3727efc0b,screen_chart,C2,2.0000,0.0200,0.5000,0.7000,2,5,low,512,512,1590,0.048523,2.383,38.575244,0.821444
af92100b4b710bec9a2001cc71d52a86e51c0df954882811ced8a9d3727efc0b,screen_chart,C2,2.0000,0.0200,0.5000,0.7000,2,15,low,512,512,1940,0.059204,2.356,20.339725,0.129402
af92100b4b710bec9a2001cc71d52a86e51c0df954882811ced8a9d3727efc0b,screen_chart,C2,2.0000,0.0200,0.5000,0.7000,2,30,low,512,512,2141,0.065338,2.506,16.780423,0.113080
af92100b4b710bec9a2001cc71d52a86e51c0df954882811ced8a9d3727efc0b,screen_chart,C2,2.0000,0.0200,0.5000,0.7000,2,45,mid,512,512,2461,0.075104,2.851,10.047568,0.054362
af92100b4b710bec9a2001cc71d52a86e51c0df954882811ced8a9d3727efc0b,screen_chart,C2,2.0000,0.0200,0.5000,0.7000,2,60,mid,512,512,2617,0.079865,2.424,7.989579,0.017082
af92100b4b710bec9a2001cc71d52a86e51c0df954882811ced8a9d3727efc0b,screen_chart,C2,2.0000,0.0200,0.5000,0.7000,2,75,high,512,512,2806,0.085632,2.632,7.776765,0.057261
af92100b4b710bec9a2001cc71d52a86e51c0df954882811ced8a9d3727efc0b,screen_chart,C2,2.0000,0.0200,0.5000,0.7000,2,85,high,512,512,3149,0.096100,2.040,6.057816,0.012231
af92100b4b710bec9a2001cc71d52a86e51c0df954882811ced8a9d3727efc0b,screen_chart,C2,2.0000,0.0200,0.5000,0.7000,2,95,high,512,512,3503,0.106903,2.264,6.142016,0.001240
af92100b4b710bec9a2001cc71d52a86e51c0df954882811ced8a9d3727efc0b,screen_chart,C3,2.0000,0.0200,0.5000,0.5000,2,5,low,512,512,1590,0.048523,2.421,38.575244,0.821444
af92100b4b710bec9a2001cc71d52a86e51c0df954882811ced8a9d3727efc0b,screen_chart,C3,2.0000,0.0200,0.5000,0.5000,2,15,low,512,512,1940,0.059204,2.338,20.339725,0.129402
af92100b4b710bec9a2001cc71d52a86e51c0df954882811ced8a9d3727efc0b,screen_chart,C3,2.0000,0.0200,0.5000,0.5000,2,30,low,512,512,2141,0.065338,2.335,16.780423,0.113080
af92100b4b710bec9a2001cc71d52a86e51c0df954882811ced8a9d3727efc0b,screen_chart,C3,2.0000,0.0200,0.5000,0.5000,2,45,mid,512,512,2461,0.075104,2.386,10.047568,0.054362
af92100b4b710bec9a2001cc71d52a86e51c0df954882811ced8a9d3727efc0b,screen_chart,C3,2.0000,0.0200,0.5000,0.5000,2,60,mid,512,512,2617,0.079865,2.343,7.989579,0.017082
af92100b4b710bec9a2001cc71d52a86e51c0df954882811ced8a9d3727efc0b,screen_chart,C3,2.0000,0.0200,0.5000,0.5000,2,75,high,512,512,2806,0.085632,2.488,7.776765,0.057261
af92100b4b710bec9a2001cc71d52a86e51c0df954882811ced8a9d3727efc0b,screen_chart,C3,2.0000,0.0200,0.5000,0.5000,2,85,high,512,512,3149,0.096100,1.887,6.057816,0.012231
af92100b4b710bec9a2001cc71d52a86e51c0df954882811ced8a9d3727efc0b,screen_chart,C3,2.0000,0.0200,0.5000,0.5000,2,95,high,512,512,3503,0.106903,1.873,6.142016,0.001240
af92100b4b710bec9a2001cc71d52a86e51c0df954882811ced8a9d3727efc0b,screen_chart,C4,2.0000,0.0200,0.5000,0.3000,2,5,low,512,512,1590,0.048523,2.396,38.575244,0.821444
af92100b4b710bec9a2001cc71d52a86e51c0df954882811ced8a9d3727efc0b,screen_chart,C4,2.0000,0.0200,0.5000,0.3000,2,15,low,512,512,1940,0.059204,2.351,20.339725,0.129402
af92100b4b710bec9a2001cc71d52a86e51c0df954882811ced8a9d3727efc0b,screen_chart,C4,2.0000,0.0200,0.5000,0.3000,2,30,low,512,512,2141,0.065338,2.339,16.780423,0.113080
af92100b4b710bec9a2001cc71d52a86e51c0df954882811ced8a9d3727efc0b,screen_chart,C4,2.0000,0.0200,0.5000,0.3000,2,45,mid,512,512,2461,0.075104,2.387,10.047568,0.054362
af92100b4b710bec9a2001cc71d52a86e51c0df954882811ced8a9d3727efc0b,screen_chart,C4,2.0000,0.0200,0.5000,0.3000,2,60,mid,512,512,2617,0.079865,2.430,7.989579,0.017082
af92100b4b710bec9a2001cc71d52a86e51c0df954882811ced8a9d3727efc0b,screen_chart,C4,2.0000,0.0200,0.5000,0.3000,2,75,high,512,512,2806,0.085632,2.387,7.776765,0.057261
af92100b4b710bec9a2001cc71d52a86e51c0df954882811ced8a9d3727efc0b,screen_chart,C4,2.0000,0.0200,0.5000,0.3000,2,85,high,512,512,3149,0.096100,1.906,6.057816,0.012231
af92100b4b710bec9a2001cc71d52a86e51c0df954882811ced8a9d3727efc0b,screen_chart,C4,2.0000,0.0200,0.5000,0.3000,2,95,high,512,512,3503,0.106903,2.740,6.142016,0.001240
af92100b4b710bec9a2001cc71d52a86e51c0df954882811ced8a9d3727efc0b,screen_chart,C5,2.0000,0.0200,0.5000,0.1500,2,5,low,512,512,1590,0.048523,2.383,38.575244,0.821444
