image_path	size_class	width	height	feat_variance	feat_edge_density	feat_chroma_complexity	feat_cb_sharpness	feat_cr_sharpness	feat_uniformity	feat_flat_color_block_ratio	feat_colourfulness	feat_laplacian_variance	feat_variance_spread	feat_distinct_color_bins	feat_palette_density	feat_cb_horiz_sharpness	feat_cb_vert_sharpness	feat_cb_peak_sharpness	feat_cr_horiz_sharpness	feat_cr_vert_sharpness	feat_cr_peak_sharpness	feat_high_freq_energy_ratio	feat_luma_histogram_entropy	feat_dct_compressibility_y	feat_dct_compressibility_uv	feat_patch_fraction	feat_alpha_present	feat_alpha_used_fraction	feat_alpha_bimodal_score	feat_indexed_palette_width	feat_palette_fits_in_256	feat_peak_luminance_nits	feat_p99_luminance_nits	feat_hdr_headroom_stops	feat_hdr_pixel_fraction	feat_wide_gamut_peak	feat_wide_gamut_fraction	feat_effective_bit_depth	feat_hdr_present	feat_grayscale_score	feat_aq_map_mean	feat_aq_map_std	feat_noise_floor_y	feat_noise_floor_uv	feat_gamut_coverage_srgb	feat_gamut_coverage_p3	feat_gradient_fraction	feat_skin_tone_fraction	feat_edge_slope_stdev	feat_patch_fraction_fast	feat_quant_survival_y	feat_quant_survival_uv	feat_is_grayscale	feat_pixel_count	feat_log_pixels	feat_min_dim	feat_max_dim	feat_bitmap_bytes	feat_aspect_min_over_max	feat_log_aspect_abs	feat_block_misalignment_8	feat_block_misalignment_32	feat_channel_count	feat_aq_map_p50	feat_aq_map_p75	feat_aq_map_p90	feat_aq_map_p95	feat_aq_map_p99	feat_noise_floor_y_p25	feat_noise_floor_y_p50	feat_noise_floor_y_p75	feat_noise_floor_y_p90	feat_noise_floor_uv_p25	feat_noise_floor_uv_p50	feat_noise_floor_uv_p75	feat_noise_floor_uv_p90	feat_laplacian_variance_p50	feat_laplacian_variance_p75	feat_laplacian_variance_p90	feat_laplacian_variance_p99	feat_laplacian_variance_peak	feat_quant_survival_y_p10	feat_quant_survival_y_p25	feat_quant_survival_y_p50	feat_quant_survival_y_p75	feat_quant_survival_uv_p10	feat_quant_survival_uv_p25	feat_quant_survival_uv_p50	feat_quant_survival_uv_p75	feat_laplacian_variance_p1	feat_laplacian_variance_p5	feat_laplacian_variance_p10	feat_aq_map_p1	feat_aq_map_p5	feat_aq_map_p10	feat_noise_floor_y_p1	feat_noise_floor_y_p5	feat_noise_floor_y_p10	feat_quant_survival_y_p1	feat_quant_survival_y_p5	feat_luma_kurtosis	feat_gradient_fraction_smooth
/home/lilith/work/codec-eval/codec-corpus/clic2025/training/8bb119b8ca17492392e1e3ea4b811b32.png	large	1365	2048	2988.978760	0.049693	0.064994	0.002203	0.002264	0.516263	0.127105	33.521523	0.405487	1.575228	1371.000000	0.041840	0.000240	0.000330	0.000000	0.001300	0.002060	0.000000	0.154445	4.380111	6.118611	1.221794	0.014465	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.122793	2.967268	0.951289	0.029235	0.007933	1.000000	1.000000	0.156220	0.743489	16.012396	0.021215	0.039216	0.001776	0.000000	2795520.000000	14.843529	1365.000000	2048.000000	8386560.000000	0.666504	0.405709	0.002198	0.008059	3.000000	3.052399	3.508184	4.055922	4.351680	4.828764	0.136284	0.230180	0.406746	0.773495	0.033154	0.056931	0.084189	0.123329	5.000000	11.000000	20.000000	61.000000	255.000000	0.000000	0.000000	0.015873	0.047619	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.125782	1.320926	0.000000	0.022131	0.029235	0.000000	0.000000	43.876453	0.718368
/home/lilith/work/codec-eval/codec-corpus/gb82-sc/imessage.png	large	1206	2622	2577.605469	0.026193	0.189581	0.002459	0.001625	0.889383	0.873210	68.188980	0.899222	1.528804	506.000000	0.015442	0.009580	0.014380	3.000000	0.027550	0.041020	11.000000	0.077490	2.283487	9.695402	3.995211	0.729885	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.764009	0.777118	1.552792	0.000000	0.000000	1.000000	1.000000	0.071839	0.000000	47.943714	0.804598	0.020161	0.004683	0.000000	3162132.000000	14.966757	1206.000000	2622.000000	9486396.000000	0.459954	0.776628	0.002422	0.009061	3.000000	0.000000	1.055348	4.100922	5.150691	5.650965	0.000000	0.000000	0.019037	0.866380	0.000000	0.000000	0.006356	0.026508	0.000000	0.000000	1.000000	132.000000	255.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	51.226997	0.198370
/home/lilith/work/codec-eval/codec-corpus/clic2025/final-test/0d154749c7771f58e89ad343653ec4e20d6f037da829f47f5598e5d0a4ab61f0.png	large	1360	2048	1930.476562	0.131892	0.054249	0.007422	0.006052	0.072059	0.003281	29.214993	1.162388	1.278656	1531.000000	0.046722	0.001340	0.001470	0.000000	0.005750	0.005500	0.000000	0.238066	4.163812	10.986500	3.167792	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.020911	3.693063	0.461561	0.233484	0.064694	1.000000	1.000000	0.092575	0.769443	8.807899	0.000000	0.069064	0.005587	0.000000	2785280.000000	14.839859	1360.000000	2048.000000	8355840.000000	0.664062	0.409379	0.000000	0.011765	3.000000	3.710550	3.988088	4.201177	4.367328	4.698777	0.332765	0.502354	0.715708	0.944107	0.083775	0.105949	0.134171	0.171944	15.000000	27.000000	42.000000	77.000000	255.000000	0.015873	0.031746	0.063492	0.095238	0.000000	0.000000	0.000000	0.015873	0.000000	1.000000	2.000000	2.053976	2.956138	3.206755	0.055113	0.176018	0.233484	0.000000	0.000000	7.045880	0.727942
/home/lilith/work/codec-eval/codec-corpus/clic2025/final-test/2397c73f8feeb8f630fe055da5551c671794afae80528e8612dc62fc0cf61294.png	large	1360	2048	5836.685059	0.125386	0.096947	0.004626	0.006825	0.618224	0.337024	39.289967	1.164144	1.383808	2833.000000	0.086456	0.001760	0.001430	0.000000	0.026620	0.020340	5.000000	0.149626	4.058210	11.307618	6.058824	0.146577	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.007144	2.392814	1.669853	0.000000	0.000000	1.000000	1.000000	0.160077	0.510471	21.354334	0.189007	0.058104	0.012414	0.000000	2785280.000000	14.839859	1360.000000	2048.000000	8355840.000000	0.664062	0.409379	0.000000	0.011765	3.000000	2.220066	4.068046	4.690497	4.902009	5.108927	0.016282	0.088270	0.758941	1.000000	0.000000	0.034475	0.178058	0.524500	2.000000	8.000000	35.000000	117.000000	255.000000	0.000000	0.000000	0.000000	0.111111	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	17.539225	0.559756
/home/lilith/work/codec-eval/codec-corpus/clic2025/final-test/2684452db505ddbbb53f42a3f3bcfe86fdd0d6d8d98c029db4b4c6fc1f55b750.png	large	1360	2048	3619.911865	0.088579	0.079974	0.006890	0.006979	0.470701	0.042873	31.850330	1.098162	1.361854	4541.000000	0.138580	0.002380	0.001130	0.000000	0.018380	0.009300	5.000000	0.166483	4.451265	13.261331	4.420444	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.037834	3.130416	1.072640	0.045258	0.031671	1.000000	1.000000	0.313404	0.453077	31.891933	0.002893	0.062329	0.008679	0.000000	2785280.000000	14.839859	1360.000000	2048.000000	8355840.000000	0.664062	0.409379	0.000000	0.011765	3.000000	3.172603	3.877910	4.601930	5.040553	5.371237	0.098961	0.264798	0.631877	1.000000	0.053845	0.088471	0.155010	0.312597	3.000000	10.000000	25.000000	124.000000	255.000000	0.000000	0.000000	0.031746	0.079365	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	0.845098	1.476895	1.755875	0.012391	0.033165	0.045258	0.000000	0.000000	36.362438	0.781558
/home/lilith/work/codec-eval/codec-corpus/clic2025/training/28d24b9c83de066597ff96a68769884f.png	large	2048	1332	3993.040771	0.021295	0.168428	0.001837	0.001203	0.838897	0.275805	73.904091	0.142415	1.786527	1904.000000	0.058105	0.000260	0.000210	0.000000	0.000960	0.000890	0.000000	0.068426	4.020081	3.473481	0.559306	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.219602	2.053661	0.926193	0.019737	0.000000	1.000000	1.000000	0.193828	0.387851	19.914780	0.002893	0.013883	0.000949	0.000000	2727936.000000	14.819056	1332.000000	2048.000000	8183808.000000	0.650391	0.430182	0.003003	0.009009	3.000000	1.711675	2.471085	3.377443	4.155901	5.004858	0.026661	0.045165	0.129503	0.372857	0.013883	0.025298	0.032904	0.053211	1.000000	3.000000	6.000000	41.000000	255.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.902240	1.133838	1.217073	0.011376	0.016808	0.019737	0.000000	0.000000	115.594948	0.637904
/home/lilith/work/codec-eval/codec-corpus/clic2025/final-test/79b1bb29124f590c2e99e6c71c18affe25115d594a821cadc58bf24bf94dae8d.png	large	2048	1280	5219.381836	0.235030	0.233098	0.014004	0.011894	0.461548	0.004395	77.575363	5.339050	1.125150	15537.000000	0.474152	0.009960	0.015860	3.000000	0.050760	0.059480	11.000000	0.276476	4.445478	26.912109	13.935547	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.033014	3.469885	1.248269	0.053199	0.031830	1.000000	1.000000	0.101562	0.215218	37.477665	0.000000	0.102617	0.022321	0.000000	2621440.000000	14.779234	1280.000000	2048.000000	7864320.000000	0.625000	0.470004	0.000000	0.000000	3.000000	3.292253	4.735918	5.184222	5.320015	5.481538	0.084096	0.278027	1.000000	1.000000	0.064219	0.140495	0.348900	0.691563	7.000000	29.000000	89.000000	236.000000	255.000000	0.000000	0.000000	0.031746	0.190476	0.000000	0.000000	0.015873	0.031746	0.000000	0.000000	0.000000	1.570940	1.835591	1.957846	0.031882	0.044048	0.053199	0.000000	0.000000	6.941148	0.637990
/home/lilith/work/codec-eval/codec-corpus/clic2025/training/7e499613c3e376ea93afb3649719abeb.png	large	1535	2048	4670.517090	0.077341	0.111450	0.002853	0.001842	0.683550	0.366370	53.525990	0.680163	1.470464	2257.000000	0.068878	0.000390	0.000330	0.000000	0.001330	0.001020	0.000000	0.149276	4.286739	9.342939	2.463977	0.182517	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.002190	2.318990	1.534053	0.000000	0.000000	1.000000	1.000000	0.372719	0.682854	21.337475	0.294909	0.043212	0.005093	0.000000	3143680.000000	14.960905	1535.000000	2048.000000	9431040.000000	0.749512	0.288333	0.000651	0.000651	3.000000	2.355756	3.535642	4.463219	4.795824	5.213160	0.029154	0.113737	0.439583	1.000000	0.000000	0.034652	0.089497	0.184994	1.000000	5.000000	19.000000	92.000000	255.000000	0.000000	0.000000	0.000000	0.047619	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	38.571453	0.707300
/home/lilith/work/codec-eval/codec-corpus/clic2025/final-test/1cba10ad9bb4ced57e42f7656c5f2a58d32dc6bad084957d2f8d1c78e0fcd224.png	large	1648	2048	3713.794922	0.013297	0.097663	0.004353	0.004413	0.838338	0.177128	36.657471	0.139146	1.964413	4081.000000	0.124542	0.000930	0.000770	0.000000	0.007940	0.006500	2.000000	0.141556	3.685897	2.215459	1.317874	0.025121	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.191158	2.144438	0.903670	0.023617	0.011714	1.000000	1.000000	0.111111	0.176292	14.008330	0.038647	0.012637	0.002561	0.000000	3375104.000000	15.031937	1648.000000	2048.000000	10125312.000000	0.804688	0.217301	0.000000	0.009709	3.000000	2.043301	2.680733	3.433007	3.890294	4.375525	0.033408	0.061515	0.154319	0.393960	0.026948	0.047450	0.083690	0.163820	2.000000	5.000000	10.000000	36.000000	189.000000	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.999321	1.207079	0.000000	0.017907	0.023617	0.000000	0.000000	53.124187	0.633480
/home/lilith/work/codec-eval/codec-corpus/clic2025/final-test/bb7344a2ba499b2d48b891abee1b903dc17d265437ac57028b5999b6cd5bcdc4.png	large	2048	1024	772.078247	0.052661	0.047784	0.002082	0.001340	0.773682	0.679199	18.890654	0.890690	1.568135	852.000000	0.026001	0.001310	0.001540	1.000000	0.003140	0.006510	2.000000	0.182451	1.627267	7.677734	1.879883	0.667969	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.039050	1.569786	1.811053	0.000000	0.000000	1.000000	1.000000	0.250977	0.000385	39.720440	0.696289	0.036381	0.003162	0.000000	2097152.000000	14.556090	1024.000000	2048.000000	6291456.000000	0.500000	0.693147	0.000000	0.000000	3.000000	0.000000	2.988162	4.099244	4.831758	5.422448	0.000000	0.000000	0.230216	0.798700	0.000000	0.000000	0.030542	0.143631	0.000000	0.000000	9.000000	126.000000	255.000000	0.000000	0.000000	0.000000	0.031746	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	50.102165	0.392185
/home/lilith/work/codec-eval/codec-corpus/clic2025/final-test/4ebc0e6c463bcf8ada38673c268aae56d44864347fd74b81a9fb5659bf96a010.png	large	1360	2048	2827.844482	0.084864	0.094903	0.002580	0.003000	0.447398	0.014932	36.616768	1.019169	1.850721	3429.000000	0.104645	0.000370	0.000460	0.000000	0.003080	0.003720	1.000000	0.263381	4.246315	7.431051	1.484089	0.011572	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.056267	3.259777	0.761950	0.061146	0.003337	1.000000	1.000000	0.106075	0.176928	12.805532	0.012536	0.041450	0.002541	0.000000	2785280.000000	14.839859	1360.000000	2048.000000	8355840.000000	0.664062	0.409379	0.000000	0.011765	3.000000	3.182414	3.807796	4.143693	4.357753	4.842513	0.079501	0.234108	0.570592	0.874015	0.021254	0.047270	0.094745	0.150858	13.000000	24.000000	37.000000	80.000000	255.000000	0.000000	0.000000	0.015873	0.063492	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	2.274158	2.654282	0.000000	0.048843	0.061146	0.000000	0.000000	16.088409	0.517165
/home/lilith/work/codec-eval/codec-corpus/clic2025/training/22ea12c903e41583b7c469cb86040157.png	large	1638	2048	1618.951782	0.034598	0.245975	0.002230	0.003220	0.816233	0.212608	106.043793	0.298881	1.845259	3079.000000	0.093964	0.000620	0.000900	0.000000	0.009280	0.013720	9.000000	0.133096	3.737404	5.463867	4.642578	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.015184	2.445971	1.003594	0.025083	0.000000	1.000000	1.000000	0.139648	0.051325	17.981676	0.000000	0.022817	0.005255	0.000000	3354624.000000	15.025850	1638.000000	2048.000000	10063872.000000	0.799805	0.223388	0.001221	0.015873	3.000000	2.116442	2.892364	4.193854	4.552933	5.041968	0.035307	0.070498	0.183066	0.923042	0.022504	0.037951	0.070712	0.273412	2.000000	5.000000	12.000000	59.000000	255.000000	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.064809	1.322219	1.454607	0.013896	0.021754	0.025083	0.000000	0.000000	52.941109	0.589006
/home/lilith/work/codec-eval/codec-corpus/clic2025/training/870516c65d81fb9267de6865964083a9.png	large	2048	1360	5387.393555	0.171939	0.107632	0.005686	0.006983	0.375115	0.125804	43.804958	1.476707	1.211936	10930.000000	0.333557	0.001290	0.001510	0.000000	0.015420	0.013960	8.000000	0.117137	4.675080	18.415623	6.343298	0.005786	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.013902	3.312755	1.281731	0.031580	0.010170	1.000000	1.000000	0.320154	0.337237	22.652033	0.021215	0.082947	0.012628	0.000000	2785280.000000	14.839859	1360.000000	2048.000000	8355840.000000	0.664062	0.409379	0.000000	0.011765	3.000000	3.509034	4.326201	4.948498	5.104128	5.289719	0.101223	0.374399	1.000000	1.000000	0.031042	0.090345	0.197238	0.412833	6.000000	20.000000	46.000000	117.000000	255.000000	0.000000	0.000000	0.047619	0.158730	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	0.467981	1.157134	1.320924	0.009139	0.023538	0.031580	0.000000	0.000000	11.406974	0.750649
/home/lilith/work/codec-eval/codec-corpus/gb82-sc/imac_dark.png	large	2940	1912	2419.252686	0.057426	0.064912	0.000966	0.000420	0.745945	0.729726	21.709627	3.896874	1.186440	3127.000000	0.095428	0.002570	0.002010	1.000000	0.002270	0.001640	1.000000	0.137802	1.895388	28.735466	1.306202	0.752907	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.169315	1.289460	2.175347	0.000000	0.000000	1.000000	1.000000	0.096899	0.017780	60.428310	0.801357	0.065861	0.002384	0.000000	5621280.000000	15.542070	1912.000000	2940.000000	16863840.000000	0.650340	0.430260	0.001361	0.005550	3.000000	0.000000	2.928396	5.379387	5.613362	5.669904	0.000000	0.000000	0.228553	1.000000	0.000000	0.000000	0.000000	0.028686	0.000000	0.000000	15.000000	211.000000	255.000000	0.000000	0.000000	0.000000	0.031746	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	20.850616	0.226487
/home/lilith/work/codec-eval/codec-corpus/clic2025/training/9466a908d088d32ee73f04116c40e48c.png	large	1371	2048	3425.587402	0.006137	0.132686	0.001080	0.001270	0.844017	0.196469	51.169884	0.047818	1.880948	2670.000000	0.081482	0.000100	0.000090	0.000000	0.000650	0.000540	0.000000	0.111118	4.047066	1.930010	0.742090	0.001918	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.078873	2.244067	0.753322	0.032855	0.000000	1.000000	1.000000	0.398849	0.230664	6.612809	0.035475	0.012144	0.001096	0.000000	2807808.000000	14.847915	1371.000000	2048.000000	8423424.000000	0.669434	0.401323	0.003647	0.003647	3.000000	2.103590	2.729772	3.374333	3.688797	4.120062	0.049259	0.085514	0.169736	0.368779	0.015716	0.029125	0.047102	0.073199	1.000000	2.000000	5.000000	23.000000	126.000000	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.942006	1.223610	1.396851	0.017358	0.026097	0.032855	0.000000	0.000000	58.854801	0.826555
/home/lilith/work/codec-eval/codec-corpus/clic2025/final-test/c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95.png	large	2048	1360	4533.443359	0.051196	0.142885	0.004848	0.004882	0.569393	0.058249	55.189667	0.241203	1.637931	9378.000000	0.286194	0.001040	0.001080	0.000000	0.009930	0.008870	13.000000	0.030451	4.511878	11.372228	6.724205	0.017358	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.109351	2.927076	1.108067	0.032963	0.011898	1.000000	1.000000	0.523626	0.298995	20.812483	0.018322	0.035940	0.010761	0.000000	2785280.000000	14.839859	1360.000000	2048.000000	8355840.000000	0.664062	0.409379	0.000000	0.011765	3.000000	2.827764	3.781540	4.467752	4.730253	5.167137	0.066759	0.198803	0.618118	1.000000	0.028213	0.058062	0.151697	0.362095	3.000000	6.000000	11.000000	52.000000	255.000000	0.000000	0.000000	0.015873	0.047619	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	0.000000	1.321900	1.643300	0.000000	0.023290	0.032963	0.000000	0.000000	65.231979	0.791525
/home/lilith/work/codec-eval/codec-corpus/clic2025/final-test/e0d8e29cadfc99663c7d1a4a5afe20c454ec54d0d873776ec397c59405c74790.png	large	1360	2048	5117.247070	0.070678	0.052807	0.001645	0.001356	0.755940	0.289619	21.416199	0.803548	1.712771	1310.000000	0.039978	0.000180	0.000150	0.000000	0.000850	0.000700	0.000000	0.433669	3.953528	3.957570	0.270010	0.028930	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.350992	2.221457	1.135602	0.020867	0.000000	1.000000	1.000000	0.117647	0.159225	18.398167	0.052073	0.030521	0.000459	0.000000	2785280.000000	14.839859	1360.000000	2048.000000	8355840.000000	0.664062	0.409379	0.000000	0.011765	3.000000	1.943789	2.965017	4.023715	4.423065	4.799291	0.030860	0.062954	0.201395	0.690587	0.000000	0.025460	0.040250	0.060401	2.000000	4.000000	19.000000	106.000000	255.000000	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.676695	1.129832	0.000000	0.009584	0.020867	0.000000	0.000000	36.202259	0.615393
/home/lilith/work/codec-eval/codec-corpus/clic2025/final-test/07b9f93f170a0381836bdf301280a5b80b2c4be6e66f793a3c335dc200fb4e5b.png	large	2048	1360	4918.061523	0.190032	0.212503	0.013782	0.005154	0.518612	0.008387	89.243057	2.140318	1.415279	8651.000000	0.264008	0.017770	0.014930	4.000000	0.010360	0.011190	4.000000	0.225644	4.727238	14.983606	7.554484	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.022162	3.231900	1.052733	0.048185	0.006897	1.000000	1.000000	0.075217	0.257382	23.540983	0.000000	0.079059	0.016041	0.000000	2785280.000000	14.839859	1360.000000	2048.000000	8355840.000000	0.664062	0.409379	0.000000	0.011765	3.000000	2.602992	4.209220	4.689727	5.004476	5.379215	0.060143	0.123904	0.802282	1.000000	0.025775	0.054985	0.271818	0.472671	8.000000	21.000000	53.000000	142.000000	255.000000	0.000000	0.000000	0.000000	0.142857	0.000000	0.000000	0.000000	0.031746	0.000000	0.000000	1.000000	1.678831	2.081382	2.173505	0.031045	0.041937	0.048185	0.000000	0.000000	13.888368	0.514838
/home/lilith/work/codec-eval/codec-corpus/clic2025/training/2a2420f929cd47122eae364a2bc27710.png	large	2048	1365	2247.802246	0.050474	0.083117	0.003756	0.003830	0.636144	0.060317	32.224461	0.584359	1.792181	1917.000000	0.058502	0.000800	0.001010	0.000000	0.007000	0.009240	3.000000	0.351965	4.105229	4.800386	1.414658	0.001929	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.146534	2.735151	0.867225	0.041886	0.013666	1.000000	1.000000	0.430087	0.509004	17.867987	0.013500	0.033154	0.002862	0.000000	2795520.000000	14.843529	1365.000000	2048.000000	8386560.000000	0.666504	0.405709	0.002198	0.008059	3.000000	2.713858	3.375984	3.914657	4.165463	4.706811	0.076317	0.177190	0.366824	0.602121	0.025726	0.042883	0.076643	0.170466	2.000000	5.000000	15.000000	88.000000	255.000000	0.000000	0.000000	0.015873	0.031746	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.064809	1.382186	1.595911	0.018486	0.030314	0.041886	0.000000	0.000000	51.794117	0.813234
/home/lilith/work/codec-eval/codec-corpus/clic2025/final-test/86127fbdb368eb28c3039cf61aff1c4cfdc4ade24070c8f2389968d5ead681e1.png	large	2048	976	2632.831543	0.263901	0.039723	0.009297	0.004689	0.165323	0.011971	13.009135	2.538329	1.126673	972.000000	0.029663	0.005470	0.004970	2.000000	0.010830	0.008180	13.000000	0.161166	4.115408	28.069098	2.959693	0.006718	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.368996	3.984085	0.925571	0.116576	0.014282	1.000000	1.000000	0.205374	0.081200	27.430542	0.008637	0.133382	0.006154	0.000000	1998848.000000	14.508081	976.000000	2048.000000	5996544.000000	0.476562	0.741156	0.000000	0.016393	3.000000	4.161772	4.671997	4.982558	5.127426	5.525988	0.353479	0.856756	1.000000	1.000000	0.044421	0.109797	0.166208	0.221132	13.000000	31.000000	62.000000	160.000000	255.000000	0.000000	0.047619	0.126984	0.206349	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	1.000000	1.723766	2.184649	2.648467	0.031558	0.071287	0.116576	0.000000	0.000000	10.365153	0.730442
/home/lilith/work/codec-eval/codec-corpus/clic2025/training/097cb426910ba8ce2525dd8bb7fb1777.png	large	1507	2048	734.327209	0.024559	0.037971	0.000866	0.000812	0.814696	0.581024	13.965720	0.291254	2.161860	1164.000000	0.035522	0.000080	0.000080	0.000000	0.000470	0.000470	0.000000	0.330611	2.923602	1.615234	0.206055	0.035156	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.068661	1.821659	1.032687	0.011148	0.000000	1.000000	1.000000	0.075195	0.046469	8.072692	0.057617	0.008867	0.000403	0.000000	3086336.000000	14.942495	1507.000000	2048.000000	9259008.000000	0.735840	0.306743	0.003318	0.019244	3.000000	1.444972	2.662699	3.489798	3.661172	4.211637	0.018239	0.026124	0.132484	0.299383	0.000000	0.017364	0.029357	0.042574	1.000000	4.000000	16.000000	57.000000	212.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.467980	0.808719	0.000000	0.006109	0.011148	0.000000	0.000000	20.352331	0.431542
