category,name,width,height,q,source,offset,base_distance,bytes,ssim2,butter,encode_ms
photo,1428647,512,512,30,zen,2.500,6.400,13390,54.8788,5.2742,1.49
photo,1428647,512,512,50,cjpegli,0.000,4.600,18989,66.8605,3.4828,5.60
photo,1428647,512,512,50,zen,-0.400,4.600,20019,68.7657,3.3154,1.78
photo,1428647,512,512,50,zen,-0.250,4.600,19721,68.1117,3.4402,1.63
photo,1428647,512,512,50,zen,-0.150,4.600,19264,67.7298,3.8222,1.54
photo,1428647,512,512,50,zen,-0.080,4.600,19195,67.5490,3.9332,1.51
photo,1428647,512,512,50,zen,0.000,4.600,18931,67.3525,4.0034,1.59
photo,1428647,512,512,50,zen,0.050,4.600,18896,67.3556,4.0258,1.86
photo,1428647,512,512,50,zen,0.120,4.600,18810,67.3691,4.0090,1.52
photo,1428647,512,512,50,zen,0.200,4.600,18687,66.8817,3.9806,1.57
photo,1428647,512,512,50,zen,0.300,4.600,18402,66.6159,3.9917,1.54
photo,1428647,512,512,50,zen,0.500,4.600,18164,65.8755,3.8126,1.53
photo,1428647,512,512,50,zen,0.800,4.600,17515,64.7646,3.8604,1.49
photo,1428647,512,512,50,zen,1.200,4.600,17050,63.9983,4.0057,1.51
photo,1428647,512,512,50,zen,1.800,4.600,16084,61.9744,4.2710,1.47
photo,1428647,512,512,50,zen,2.500,4.600,15197,59.3030,4.5432,1.49
photo,1428647,512,512,70,cjpegli,0.000,2.800,24615,73.5484,2.7379,5.97
photo,1428647,512,512,70,zen,-0.400,2.800,26644,75.7516,2.7533,1.73
photo,1428647,512,512,70,zen,-0.250,2.800,25956,75.1423,2.7156,1.65
photo,1428647,512,512,70,zen,-0.150,2.800,25400,74.9473,2.7875,1.77
photo,1428647,512,512,70,zen,-0.080,2.800,25112,74.7375,2.7314,1.82
photo,1428647,512,512,70,zen,0.000,2.800,24592,74.3759,2.7886,1.61
photo,1428647,512,512,70,zen,0.050,2.800,24485,74.3172,2.8245,1.59
photo,1428647,512,512,70,zen,0.120,2.800,24051,74.1600,2.9532,2.02
photo,1428647,512,512,70,zen,0.200,2.800,23606,73.9247,2.9267,1.56
photo,1428647,512,512,70,zen,0.300,2.800,23320,73.6827,3.0892,1.63
photo,1428647,512,512,70,zen,0.500,2.800,22616,72.6013,2.9563,1.91
photo,1428647,512,512,70,zen,0.800,2.800,21541,71.0049,3.0325,1.62
photo,1428647,512,512,70,zen,1.200,2.800,20373,69.1717,3.0832,1.82
photo,1428647,512,512,70,zen,1.800,2.800,18931,67.3525,4.0034,1.56
photo,1428647,512,512,70,zen,2.500,2.800,17787,64.8429,3.9443,1.51
photo,1428647,512,512,85,cjpegli,0.000,1.450,34819,79.6952,2.1357,6.64
photo,1428647,512,512,85,zen,-0.400,1.450,42282,83.3113,1.7860,1.73
photo,1428647,512,512,85,zen,-0.250,1.450,39270,82.5875,1.9703,1.81
photo,1428647,512,512,85,zen,-0.150,1.450,37168,81.8926,2.0467,1.65
photo,1428647,512,512,85,zen,-0.080,1.450,36048,81.4562,1.9621,1.62
photo,1428647,512,512,85,zen,0.000,1.450,34746,80.5285,2.0920,1.61
photo,1428647,512,512,85,zen,0.050,1.450,33940,80.1031,2.2704,1.73
photo,1428647,512,512,85,zen,0.120,1.450,32991,79.5014,2.3202,1.61
photo,1428647,512,512,85,zen,0.200,1.450,32067,79.0013,2.3551,1.64
photo,1428647,512,512,85,zen,0.300,1.450,31281,78.7211,2.2555,1.62
photo,1428647,512,512,85,zen,0.500,1.450,29734,78.2832,2.2733,1.64
photo,1428647,512,512,85,zen,0.800,1.450,27539,76.3261,2.7516,1.57
photo,1428647,512,512,85,zen,1.200,1.450,25400,74.9473,2.7875,1.95
photo,1428647,512,512,85,zen,1.800,1.450,22776,72.6819,2.8627,1.66
photo,1428647,512,512,85,zen,2.500,1.450,20534,69.4458,3.1056,1.95
photo,1428647,512,512,95,cjpegli,0.000,0.550,65535,87.0267,1.5506,7.28
photo,1428647,512,512,95,zen,-0.400,0.550,136431,90.3251,1.1648,2.50
photo,1428647,512,512,95,zen,-0.250,0.550,94942,89.4437,1.1673,2.36
photo,1428647,512,512,95,zen,-0.150,0.550,80405,88.7367,1.2604,2.07
photo,1428647,512,512,95,zen,-0.080,0.550,71794,88.2203,1.3939,2.24
photo,1428647,512,512,95,zen,0.000,0.550,65614,87.6832,1.3705,1.92
photo,1428647,512,512,95,zen,0.050,0.550,61112,87.1565,1.4443,1.99
photo,1428647,512,512,95,zen,0.120,0.550,56728,86.4780,1.5053,1.84
photo,1428647,512,512,95,zen,0.200,0.550,53223,85.8595,1.5431,1.78
photo,1428647,512,512,95,zen,0.300,0.550,48893,85.1368,1.5675,1.78
photo,1428647,512,512,95,zen,0.500,0.550,42282,83.3113,1.7860,1.85
photo,1428647,512,512,95,zen,0.800,0.550,36217,81.4946,1.8751,1.87
photo,1428647,512,512,95,zen,1.200,0.550,31281,78.7211,2.2555,1.68
photo,1428647,512,512,95,zen,1.800,0.550,27025,75.9181,2.8644,1.76
photo,1428647,512,512,95,zen,2.500,0.550,23470,73.8023,3.0725,1.56
photo,144200,512,512,10,cjpegli,0.000,15.267,4946,35.4505,6.0616,5.58
photo,144200,512,512,10,zen,-0.400,15.267,5068,34.0988,7.1302,1.44
photo,144200,512,512,10,zen,-0.250,15.267,5042,36.1356,6.0377,1.36
photo,144200,512,512,10,zen,-0.150,15.267,4998,35.9309,6.2345,1.44
photo,144200,512,512,10,zen,-0.080,15.267,4984,35.6433,6.1360,1.40
photo,144200,512,512,10,zen,0.000,15.267,4984,35.6470,6.1360,1.37
photo,144200,512,512,10,zen,0.050,15.267,4971,35.2999,6.0371,1.35
photo,144200,512,512,10,zen,0.120,15.267,4967,35.2649,6.0447,1.38
photo,144200,512,512,10,zen,0.200,15.267,4949,34.3264,6.5178,1.61
photo,144200,512,512,10,zen,0.300,15.267,4933,34.2808,6.4719,1.36
photo,144200,512,512,10,zen,0.500,15.267,4893,33.6981,6.8108,1.38
photo,144200,512,512,10,zen,0.800,15.267,4853,30.3602,6.3543,1.41
photo,144200,512,512,10,zen,1.200,15.267,4745,32.9980,5.8113,1.59
photo,144200,512,512,10,zen,1.800,15.267,4663,28.6563,6.4359,1.35
photo,144200,512,512,10,zen,2.500,15.267,4569,27.9845,7.3877,1.44
photo,144200,512,512,30,cjpegli,0.000,6.400,8467,60.7435,4.0956,5.59
photo,144200,512,512,30,zen,-0.400,6.400,8872,62.1618,4.0314,1.40
photo,144200,512,512,30,zen,-0.250,6.400,8813,62.0691,4.0404,1.61
photo,144200,512,512,30,zen,-0.150,6.400,8729,61.9262,4.0890,1.47
photo,144200,512,512,30,zen,-0.080,6.400,8561,60.8536,4.0947,1.46
photo,144200,512,512,30,zen,0.000,6.400,8506,60.7313,4.0811,1.39
photo,144200,512,512,30,zen,0.050,6.400,8495,60.6628,4.0927,1.36
photo,144200,512,512,30,zen,0.120,6.400,8448,59.9844,4.1593,1.63
photo,144200,512,512,30,zen,0.200,6.400,8401,59.8592,4.1603,1.55
photo,144200,512,512,30,zen,0.300,6.400,8327,60.1281,4.2129,1.51
photo,144200,512,512,30,zen,0.500,6.400,8051,59.7377,4.3832,1.41
photo,144200,512,512,30,zen,0.800,6.400,7891,55.9969,4.2722,1.41
photo,144200,512,512,30,zen,1.200,6.400,7629,55.1490,4.4427,1.42
photo,144200,512,512,30,zen,1.800,6.400,7285,53.4850,4.7839,1.72
photo,144200,512,512,30,zen,2.500,6.400,6986,53.1044,4.6765,1.46
photo,144200,512,512,50,cjpegli,0.000,4.600,10268,66.7996,3.5482,5.79
photo,144200,512,512,50,zen,-0.400,4.600,10964,67.9097,3.4710,1.45
photo,144200,512,512,50,zen,-0.250,4.600,10778,67.2768,3.4957,1.50
photo,144200,512,512,50,zen,-0.150,4.600,10488,66.7395,3.5417,1.44
photo,144200,512,512,50,zen,-0.080,4.600,10451,66.7456,3.5878,1.60
photo,144200,512,512,50,zen,0.000,4.600,10318,66.6814,3.5493,1.42
photo,144200,512,512,50,zen,0.050,4.600,10312,66.6253,3.5494,1.45
photo,144200,512,512,50,zen,0.120,4.600,10259,65.9738,3.7918,1.42
photo,144200,512,512,50,zen,0.200,4.600,10132,65.9647,3.7512,1.50
photo,144200,512,512,50,zen,0.300,4.600,9964,65.5268,3.8104,1.42
photo,144200,512,512,50,zen,0.500,4.600,9835,65.6711,4.0465,1.73
photo,144200,512,512,50,zen,0.800,4.600,9373,65.0806,3.9062,1.41
photo,144200,512,512,50,zen,1.200,4.600,9079,62.9320,3.9030,1.39
photo,144200,512,512,50,zen,1.800,4.600,8506,60.7313,4.0811,1.46
photo,144200,512,512,50,zen,2.500,4.600,7953,57.9508,4.1286,1.53
photo,144200,512,512,70,cjpegli,0.000,2.800,13868,74.0702,2.8644,5.66
photo,144200,512,512,70,zen,-0.400,2.800,15149,76.0564,2.4175,1.48
photo,144200,512,512,70,zen,-0.250,2.800,14697,75.2248,2.3844,1.75
photo,144200,512,512,70,zen,-0.150,2.800,14384,74.7332,2.4843,1.53
photo,144200,512,512,70,zen,-0.080,2.800,14198,74.3882,2.6140,1.64
photo,144200,512,512,70,zen,0.000,2.800,13853,73.9312,2.8751,1.48
photo,144200,512,512,70,zen,0.050,2.800,13802,73.9517,2.8782,1.46
photo,144200,512,512,70,zen,0.120,2.800,13502,74.1603,2.8661,1.66
photo,144200,512,512,70,zen,0.200,2.800,13230,73.8399,2.8892,1.44
photo,144200,512,512,70,zen,0.300,2.800,13037,73.8891,3.0975,1.73
photo,144200,512,512,70,zen,0.500,2.800,12562,72.6383,2.9842,1.48
photo,144200,512,512,70,zen,0.800,2.800,11858,70.9702,3.2758,1.47
photo,144200,512,512,70,zen,1.200,2.800,11140,68.3238,3.5127,1.74
photo,144200,512,512,70,zen,1.800,2.800,10318,66.6814,3.5493,1.46
photo,144200,512,512,70,zen,2.500,2.800,9589,65.1947,4.0221,1.48
photo,144200,512,512,85,cjpegli,0.000,1.450,20626,80.9786,1.8042,6.29
photo,144200,512,512,85,zen,-0.400,1.450,25611,83.1009,1.7362,1.79
photo,144200,512,512,85,zen,-0.250,1.450,23749,82.4131,1.7348,1.53
photo,144200,512,512,85,zen,-0.150,1.450,22378,81.6338,1.7496,1.85
photo,144200,512,512,85,zen,-0.080,1.450,21566,81.2196,1.7298,1.57
photo,144200,512,512,85,zen,0.000,1.450,20692,80.9925,1.7338,1.51
photo,144200,512,512,85,zen,0.050,1.450,20154,80.6546,1.8060,1.52
photo,144200,512,512,85,zen,0.120,1.450,19515,80.0767,1.8452,1.48
photo,144200,512,512,85,zen,0.200,1.450,18915,79.6374,1.9156,1.53
photo,144200,512,512,85,zen,0.300,1.450,18318,79.0250,2.0585,1.54
photo,144200,512,512,85,zen,0.500,1.450,17236,78.2023,2.0524,1.49
photo,144200,512,512,85,zen,0.800,1.450,15728,76.7017,2.2172,1.47
photo,144200,512,512,85,zen,1.200,1.450,14384,74.7332,2.4843,1.66
photo,144200,512,512,85,zen,1.800,1.450,12666,72.7278,2.9860,1.52
photo,144200,512,512,85,zen,2.500,1.450,11238,69.1952,3.4765,1.44
photo,144200,512,512,95,cjpegli,0.000,0.550,41118,86.8309,1.4220,6.28
photo,144200,512,512,95,zen,-0.400,0.550,96440,90.2989,1.0352,2.56
photo,144200,512,512,95,zen,-0.250,0.550,61340,89.1274,1.1035,1.87
photo,144200,512,512,95,zen,-0.150,0.550,51071,88.1846,1.3468,1.86
photo,144200,512,512,95,zen,-0.080,0.550,44830,87.2661,1.3173,1.87
photo,144200,512,512,95,zen,0.000,0.550,40947,86.8181,1.3227,1.70
photo,144200,512,512,95,zen,0.050,0.550,37821,86.2726,1.6742,1.70
photo,144200,512,512,95,zen,0.120,0.550,34955,85.8244,1.6741,1.65
photo,144200,512,512,95,zen,0.200,0.550,32597,85.2236,1.6921,1.58
photo,144200,512,512,95,zen,0.300,0.550,29944,84.6003,1.7142,1.59
photo,144200,512,512,95,zen,0.500,0.550,25611,83.1009,1.7362,1.52
photo,144200,512,512,95,zen,0.800,0.550,21688,81.3006,1.7700,1.53
photo,144200,512,512,95,zen,1.200,0.550,18318,79.0250,2.0585,1.50
photo,144200,512,512,95,zen,1.800,0.550,15376,76.2487,2.3121,1.46
photo,144200,512,512,95,zen,2.500,0.550,13154,73.7354,2.8959,1.76
photo,144428,512,512,10,cjpegli,0.000,15.267,9837,32.3254,7.8528,5.70
photo,144428,512,512,10,zen,-0.400,15.267,10097,32.3394,7.6108,1.45
photo,144428,512,512,10,zen,-0.250,15.267,10065,32.9581,7.5843,1.54
photo,144428,512,512,10,zen,-0.150,15.267,9918,32.4795,7.8827,1.62
photo,144428,512,512,10,zen,-0.080,15.267,9903,32.2277,7.8552,1.61
photo,144428,512,512,10,zen,0.000,15.267,9882,32.2057,7.8521,1.44
photo,144428,512,512,10,zen,0.050,15.267,9879,32.2131,7.6754,1.47
photo,144428,512,512,10,zen,0.120,15.267,9853,32.0874,7.7127,1.46
photo,144428,512,512,10,zen,0.200,15.267,9809,30.1035,7.4077,1.47
photo,144428,512,512,10,zen,0.300,15.267,9772,30.0760,7.4425,1.43
photo,144428,512,512,10,zen,0.500,15.267,9658,29.6484,7.5172,1.44
photo,144428,512,512,10,zen,0.800,15.267,9513,29.0462,8.0177,1.45
photo,144428,512,512,10,zen,1.200,15.267,9367,28.0311,7.4429,1.43
photo,144428,512,512,10,zen,1.800,15.267,9102,25.9091,7.7191,1.46
photo,144428,512,512,10,zen,2.500,15.267,8859,24.5545,7.8477,1.45
photo,144428,512,512,30,cjpegli,0.000,6.400,17092,56.2562,5.5991,5.78
photo,144428,512,512,30,zen,-0.400,6.400,17787,57.5766,5.0092,1.51
photo,144428,512,512,30,zen,-0.250,6.400,17646,57.2704,4.9888,1.52
photo,144428,512,512,30,zen,-0.150,6.400,17517,57.1391,5.0006,1.53
photo,144428,512,512,30,zen,-0.080,6.400,17207,56.2788,5.2520,1.53
photo,144428,512,512,30,zen,0.000,6.400,17111,56.1485,5.2510,1.53
photo,144428,512,512,30,zen,0.050,6.400,17052,56.0400,5.3851,1.59
photo,144428,512,512,30,zen,0.120,6.400,16922,55.6708,5.2936,1.51
photo,144428,512,512,30,zen,0.200,6.400,16852,55.6317,5.2811,1.52
photo,144428,512,512,30,zen,0.300,6.400,16769,55.2961,5.1951,1.73
photo,144428,512,512,30,zen,0.500,6.400,16325,54.2039,5.1358,1.53
photo,144428,512,512,30,zen,0.800,6.400,15961,53.5230,5.2100,1.48
photo,144428,512,512,30,zen,1.200,6.400,15401,51.7985,5.9222,1.48
photo,144428,512,512,30,zen,1.800,6.400,14796,50.4576,6.0538,1.55
photo,144428,512,512,30,zen,2.500,6.400,14059,48.5128,6.0244,1.83
photo,144428,512,512,50,cjpegli,0.000,4.600,20409,61.7734,4.8597,5.82
photo,144428,512,512,50,zen,-0.400,4.600,21577,63.2292,4.7787,1.58
photo,144428,512,512,50,zen,-0.250,4.600,21231,62.6369,4.8671,1.56
photo,144428,512,512,50,zen,-0.150,4.600,20710,61.9530,4.8399,1.54
photo,144428,512,512,50,zen,-0.080,4.600,20635,61.8628,4.8201,1.84
photo,144428,512,512,50,zen,0.000,4.600,20342,61.5211,4.7916,1.54
photo,144428,512,512,50,zen,0.050,4.600,20296,61.4608,4.7950,1.53
photo,144428,512,512,50,zen,0.120,4.600,20200,60.9481,4.9214,1.55
photo,144428,512,512,50,zen,0.200,4.600,20063,60.8187,4.9229,1.64
photo,144428,512,512,50,zen,0.300,4.600,19719,60.4062,4.9293,1.57
photo,144428,512,512,50,zen,0.500,4.600,19449,60.0325,5.0166,1.70
photo,144428,512,512,50,zen,0.800,4.600,18692,58.7063,5.1598,1.55
photo,144428,512,512,50,zen,1.200,4.600,18163,58.0410,5.0676,1.54
photo,144428,512,512,50,zen,1.800,4.600,17111,56.1485,5.2510,1.51
photo,144428,512,512,50,zen,2.500,4.600,16110,53.7389,5.2628,1.54
photo,144428,512,512,70,cjpegli,0.000,2.800,26794,69.1196,3.8996,6.08
photo,144428,512,512,70,zen,-0.400,2.800,29002,70.8676,3.8358,1.65
photo,144428,512,512,70,zen,-0.250,2.800,28274,70.2599,3.8585,1.67
photo,144428,512,512,70,zen,-0.150,2.800,27709,69.6305,3.9052,1.68
photo,144428,512,512,70,zen,-0.080,2.800,27307,69.4103,3.8219,1.65
photo,144428,512,512,70,zen,0.000,2.800,26798,68.9774,3.8826,1.59
photo,144428,512,512,70,zen,0.050,2.800,26654,68.7048,4.0242,1.62
photo,144428,512,512,70,zen,0.120,2.800,26183,68.4538,4.2358,1.70
photo,144428,512,512,70,zen,0.200,2.800,25557,67.9377,4.3021,1.71
photo,144428,512,512,70,zen,0.300,2.800,25274,67.8845,4.3301,1.60
photo,144428,512,512,70,zen,0.500,2.800,24470,66.7282,4.5250,1.85
photo,144428,512,512,70,zen,0.800,2.800,23266,65.1956,4.5999,1.87
photo,144428,512,512,70,zen,1.200,2.800,21943,63.7343,4.6325,1.55
photo,144428,512,512,70,zen,1.800,2.800,20342,61.5211,4.7916,1.54
photo,144428,512,512,70,zen,2.500,2.800,19026,59.1507,5.5117,1.52
photo,144428,512,512,85,cjpegli,0.000,1.450,38824,76.1754,2.9418,6.00
photo,144428,512,512,85,zen,-0.400,1.450,47602,79.4384,2.4424,2.27
photo,144428,512,512,85,zen,-0.250,1.450,43957,78.2221,2.4613,1.69
photo,144428,512,512,85,zen,-0.150,1.450,41486,77.1525,2.8966,1.74
photo,144428,512,512,85,zen,-0.080,1.450,40111,76.6623,2.8600,1.71
photo,144428,512,512,85,zen,0.000,1.450,38667,75.9896,3.0129,1.76
photo,144428,512,512,85,zen,0.050,1.450,37672,75.2487,3.2794,1.71
photo,144428,512,512,85,zen,0.120,1.450,36666,74.9844,3.3660,1.73
photo,144428,512,512,85,zen,0.200,1.450,35589,74.4125,3.4096,1.67
photo,144428,512,512,85,zen,0.300,1.450,34614,74.0988,3.2108,1.69
photo,144428,512,512,85,zen,0.500,1.450,32775,73.0445,3.5045,1.70
photo,144428,512,512,85,zen,0.800,1.450,30136,71.4978,3.7436,1.67
photo,144428,512,512,85,zen,1.200,1.450,27709,69.6305,3.9052,1.65
photo,144428,512,512,85,zen,1.800,1.450,24645,66.9889,4.3343,1.58
photo,144428,512,512,85,zen,2.500,1.450,22100,63.9918,4.7588,1.54
photo,144428,512,512,95,cjpegli,0.000,0.550,73221,83.6191,2.2431,7.15
photo,144428,512,512,95,zen,-0.400,0.550,145260,86.2291,1.9062,2.46
photo,144428,512,512,95,zen,-0.250,0.550,103941,85.3428,1.9341,2.23
photo,144428,512,512,95,zen,-0.150,0.550,88879,84.9233,1.9190,2.07
photo,144428,512,512,95,zen,-0.080,0.550,79576,84.4912,1.9026,1.97
photo,144428,512,512,95,zen,0.000,0.550,73126,83.5518,1.8826,1.93
photo,144428,512,512,95,zen,0.050,0.550,68285,83.3386,1.9100,1.94
photo,144428,512,512,95,zen,0.120,0.550,63746,82.8558,1.9922,1.86
photo,144428,512,512,95,zen,0.200,0.550,59676,82.1847,2.0832,1.88
photo,144428,512,512,95,zen,0.300,0.550,54885,81.3416,2.1588,1.77
photo,144428,512,512,95,zen,0.500,0.550,47602,79.4384,2.4424,1.76
photo,144428,512,512,95,zen,0.800,0.550,40395,76.7060,2.8975,1.73
photo,144428,512,512,95,zen,1.200,0.550,34614,74.0988,3.2108,1.79
photo,144428,512,512,95,zen,1.800,0.550,29462,71.1015,3.7369,1.65
photo,144428,512,512,95,zen,2.500,0.550,25418,67.6783,4.3613,1.81
photo,1454613116,512,512,10,cjpegli,0.000,15.267,9849,60.7575,8.6894,5.51
photo,1454613116,512,512,10,zen,-0.400,15.267,10226,69.4959,7.9727,1.58
photo,1454613116,512,512,10,zen,-0.250,15.267,10198,70.6430,7.6418,1.58
photo,1454613116,512,512,10,zen,-0.150,15.267,10158,70.3182,8.1443,1.64
photo,1454613116,512,512,10,zen,-0.080,15.267,10132,70.0398,8.3254,1.63
photo,1454613116,512,512,10,zen,0.000,15.267,10095,70.0268,8.3191,1.84
photo,1454613116,512,512,10,zen,0.050,15.267,10087,69.8674,8.3500,1.86
photo,1454613116,512,512,10,zen,0.120,15.267,10086,69.6493,8.3628,1.61
photo,1454613116,512,512,10,zen,0.200,15.267,10060,68.3815,8.9666,1.63
photo,1454613116,512,512,10,zen,0.300,15.267,10028,68.4161,8.9411,1.89
photo,1454613116,512,512,10,zen,0.500,15.267,9885,68.9918,8.1356,1.91
photo,1454613116,512,512,10,zen,0.800,15.267,9817,69.6083,8.3250,1.60
photo,1454613116,512,512,10,zen,1.200,15.267,9723,67.9736,8.9395,1.58
photo,1454613116,512,512,10,zen,1.800,15.267,9594,67.0729,8.2454,1.58
photo,1454613116,512,512,10,zen,2.500,15.267,9399,66.5984,8.7549,1.56
photo,1454613116,512,512,30,cjpegli,0.000,6.400,14318,72.1113,5.3199,6.11
photo,1454613116,512,512,30,zen,-0.400,6.400,14781,80.4543,5.0864,1.62
photo,1454613116,512,512,30,zen,-0.250,6.400,14657,80.2484,5.3239,1.83
photo,1454613116,512,512,30,zen,-0.150,6.400,14599,80.0638,5.2470,1.67
photo,1454613116,512,512,30,zen,-0.080,6.400,14465,80.1485,5.2134,1.63
photo,1454613116,512,512,30,zen,0.000,6.400,14404,79.7752,5.6169,1.71
photo,1454613116,512,512,30,zen,0.050,6.400,14356,79.6373,5.6345,1.73
photo,1454613116,512,512,30,zen,0.120,6.400,14309,79.6912,5.6309,1.57
photo,1454613116,512,512,30,zen,0.200,6.400,14261,79.6003,5.7656,1.62
photo,1454613116,512,512,30,zen,0.300,6.400,14182,78.6669,6.1796,1.58
photo,1454613116,512,512,30,zen,0.500,6.400,14021,77.8539,5.4137,1.67
photo,1454613116,512,512,30,zen,0.800,6.400,13796,77.8879,6.1749,1.86
photo,1454613116,512,512,30,zen,1.200,6.400,13513,78.1779,6.1337,1.65
photo,1454613116,512,512,30,zen,1.800,6.400,13057,76.8685,5.8724,1.66
photo,1454613116,512,512,30,zen,2.500,6.400,12611,76.1636,7.2045,1.60
photo,1454613116,512,512,50,cjpegli,0.000,4.600,16215,77.6969,4.9477,5.52
photo,1454613116,512,512,50,zen,-0.400,4.600,16881,83.4102,3.8128,1.70
photo,1454613116,512,512,50,zen,-0.250,4.600,16673,83.4990,3.8586,1.62
photo,1454613116,512,512,50,zen,-0.150,4.600,16541,83.6900,4.0514,1.73
photo,1454613116,512,512,50,zen,-0.080,4.600,16483,83.5890,4.1146,1.60
photo,1454613116,512,512,50,zen,0.000,4.600,16313,83.2995,3.8063,1.60
photo,1454613116,512,512,50,zen,0.050,4.600,16256,83.1282,3.7592,1.64
photo,1454613116,512,512,50,zen,0.120,4.600,16199,82.9642,3.9496,1.71
photo,1454613116,512,512,50,zen,0.200,4.600,16150,82.8859,4.2832,1.61
photo,1454613116,512,512,50,zen,0.300,4.600,15999,82.5198,3.9464,1.59
photo,1454613116,512,512,50,zen,0.500,4.600,15816,82.1420,4.0570,1.61
photo,1454613116,512,512,50,zen,0.800,4.600,15421,81.2027,4.1673,1.76
photo,1454613116,512,512,50,zen,1.200,4.600,14990,81.0813,4.5795,1.58
photo,1454613116,512,512,50,zen,1.800,4.600,14404,79.7752,5.6169,1.62
photo,1454613116,512,512,50,zen,2.500,4.600,13900,77.8406,5.7197,1.65
photo,1454613116,512,512,70,cjpegli,0.000,2.800,19558,84.2478,2.3674,5.70
photo,1454613116,512,512,70,zen,-0.400,2.800,20620,87.8012,1.9965,1.68
photo,1454613116,512,512,70,zen,-0.250,2.800,20223,87.4063,2.1109,1.71
photo,1454613116,512,512,70,zen,-0.150,2.800,19865,87.1783,2.0971,1.74
photo,1454613116,512,512,70,zen,-0.080,2.800,19742,86.8840,2.0761,1.68
photo,1454613116,512,512,70,zen,0.000,2.800,19467,86.7398,2.2092,1.67
photo,1454613116,512,512,70,zen,0.050,2.800,19395,86.4734,2.8340,1.65
photo,1454613116,512,512,70,zen,0.120,2.800,19136,86.5801,2.5540,1.62
photo,1454613116,512,512,70,zen,0.200,2.800,18949,86.4526,2.7080,1.67
photo,1454613116,512,512,70,zen,0.300,2.800,18792,86.3033,2.6060,1.75
photo,1454613116,512,512,70,zen,0.500,2.800,18402,86.0915,2.8681,1.67
photo,1454613116,512,512,70,zen,0.800,2.800,17793,85.2741,3.5386,1.60
photo,1454613116,512,512,70,zen,1.200,2.800,17136,84.1004,3.8324,1.62
photo,1454613116,512,512,70,zen,1.800,2.800,16313,83.2995,3.8063,1.65
photo,1454613116,512,512,70,zen,2.500,2.800,15554,81.3826,4.1891,1.71
photo,1454613116,512,512,85,cjpegli,0.000,1.450,24231,89.2211,1.4106,5.77
photo,1454613116,512,512,85,zen,-0.400,1.450,26751,91.6332,0.8593,1.69
photo,1454613116,512,512,85,zen,-0.250,1.450,25690,91.1865,1.0236,1.72
photo,1454613116,512,512,85,zen,-0.150,1.450,25079,90.9344,1.2338,1.68
photo,1454613116,512,512,85,zen,-0.080,1.450,24582,90.7189,1.1264,1.69
photo,1454613116,512,512,85,zen,0.000,1.450,24164,90.2722,1.1402,1.73
photo,1454613116,512,512,85,zen,0.050,1.450,23928,90.1819,1.2527,1.66
photo,1454613116,512,512,85,zen,0.120,1.450,23571,90.0748,1.2518,1.68
photo,1454613116,512,512,85,zen,0.200,1.450,23160,89.5952,1.2822,1.69
photo,1454613116,512,512,85,zen,0.300,1.450,22791,89.5405,1.4937,1.66
photo,1454613116,512,512,85,zen,0.500,1.450,22060,88.9278,1.5583,1.66
photo,1454613116,512,512,85,zen,0.800,1.450,21074,88.2725,1.8452,1.67
photo,1454613116,512,512,85,zen,1.200,1.450,19865,87.1783,2.0971,1.72
photo,1454613116,512,512,85,zen,1.800,1.450,18468,86.1107,2.7493,2.06
photo,1454613116,512,512,85,zen,2.500,1.450,17226,84.5689,4.1191,1.62
photo,1454613116,512,512,95,cjpegli,0.000,0.550,32702,93.2760,0.7235,5.91
photo,1454613116,512,512,95,zen,-0.400,0.550,43899,94.9611,0.1940,1.76
photo,1454613116,512,512,95,zen,-0.250,0.550,38235,94.4545,0.3220,1.82
photo,1454613116,512,512,95,zen,-0.150,0.550,35708,94.1936,0.4654,1.75
photo,1454613116,512,512,95,zen,-0.080,0.550,33784,93.9330,0.4792,1.71
photo,1454613116,512,512,95,zen,0.000,0.550,32639,93.6072,0.5462,1.71
photo,1454613116,512,512,95,zen,0.050,0.550,31646,93.5161,0.6912,1.73
photo,1454613116,512,512,95,zen,0.120,0.550,30620,92.9559,0.7341,1.82
photo,1454613116,512,512,95,zen,0.200,0.550,29668,92.6849,0.7386,1.72
photo,1454613116,512,512,95,zen,0.300,0.550,28664,92.4402,0.7516,1.76
photo,1454613116,512,512,95,zen,0.500,0.550,26751,91.6332,0.8593,1.72
photo,1454613116,512,512,95,zen,0.800,0.550,24660,90.7401,1.1303,1.68
photo,1454613116,512,512,95,zen,1.200,0.550,22791,89.5405,1.4937,1.71
