image_path	size_class	width	height	config_id	config_name	q	bytes	zensim	encode_ms	total_ms
/tmp/multiaxis-strat100/gray_002_91x91.png	large	91	91	7	ycbcr_444_auto_optimize	35	2144	76.5497	0.701	1.289
/tmp/multiaxis-strat100/hdr_022_gm-Chinchilla_cat_(5833713404).jpg	large	600	401	0	ycbcr_444_baseline	25	17122	62.1841	2.704	45.601
/tmp/multiaxis-strat100/illustration_016_256x246.png	large	256	246	4	xyb_444_baseline	60	10201	76.9956	1.250	8.035
/tmp/multiaxis-strat100/alpha_038_91x137.png	large	91	137	2	ycbcr_444_progressive	70	3106	74.3049	0.615	1.463
/tmp/multiaxis-strat100/hdr_049_minnie-320x240-yuv.jpg	large	320	240	1	ycbcr_420_baseline	30	6090	72.3580	1.123	11.148
/tmp/multiaxis-strat100/alpha_034_91x137.png	large	91	137	6	ycbcr_420_auto_optimize	35	1847	58.4819	0.386	23.455
/tmp/multiaxis-strat100/screencontent_188_256x196.png	large	256	196	3	ycbcr_420_progressive	5	3434	46.7743	0.839	9.518
/tmp/multiaxis-strat100/gray_002_91x91.png	large	91	91	7	ycbcr_444_auto_optimize	40	2208	78.1681	0.436	0.991
/tmp/multiaxis-strat100/gray_002_91x91.png	large	91	91	7	ycbcr_444_auto_optimize	45	2280	79.3882	0.488	1.007
/tmp/multiaxis-strat100/palette_024_p256_200x100.png	large	200	100	7	ycbcr_444_auto_optimize	55	4429	76.0473	5.676	7.350
/tmp/multiaxis-strat100/alpha_034_91x137.png	large	91	137	6	ycbcr_420_auto_optimize	40	1910	60.4553	0.514	1.396
/tmp/multiaxis-strat100/gray_013_47x47.png	large	47	47	3	ycbcr_420_progressive	0	619	-62.3920	0.100	0.231
/tmp/multiaxis-strat100/palette_004_p256_200x100.png	large	200	100	6	ycbcr_420_auto_optimize	85	4981	83.6708	0.804	2.193
/tmp/multiaxis-strat100/hdr_013_2503-hdr_multipage_app-01.jpg	large	500	298	1	ycbcr_420_baseline	45	9840	62.1794	4.164	19.530
/tmp/multiaxis-strat100/gray_013_47x47.png	large	47	47	3	ycbcr_420_progressive	5	658	-49.0327	0.187	0.372
/tmp/multiaxis-strat100/gray_027_137x137.png	large	137	137	5	xyb_420_baseline	100	9161	98.4542	0.494	6.939
/tmp/multiaxis-strat100/gray_013_47x47.png	large	47	47	3	ycbcr_420_progressive	10	731	-44.5442	0.122	0.293
/tmp/multiaxis-strat100/gray_013_47x47.png	large	47	47	3	ycbcr_420_progressive	15	785	-15.3284	0.127	0.300
/tmp/multiaxis-strat100/alpha_034_91x137.png	large	91	137	6	ycbcr_420_auto_optimize	45	1989	61.8176	0.418	1.240
/tmp/multiaxis-strat100/gray_013_47x47.png	large	47	47	3	ycbcr_420_progressive	20	827	0.7678	0.138	0.302
/tmp/multiaxis-strat100/gray_013_47x47.png	large	47	47	3	ycbcr_420_progressive	25	861	16.4687	0.130	0.286
/tmp/multiaxis-strat100/gray_027_137x137.png	large	137	137	6	ycbcr_420_auto_optimize	0	1278	49.7051	0.338	1.470
/tmp/multiaxis-strat100/palette_024_p256_200x100.png	large	200	100	7	ycbcr_444_auto_optimize	60	4712	78.0155	0.723	2.100
/tmp/multiaxis-strat100/gray_013_47x47.png	large	47	47	3	ycbcr_420_progressive	30	892	19.8744	0.130	0.297
/tmp/multiaxis-strat100/gray_013_47x47.png	large	47	47	3	ycbcr_420_progressive	35	909	16.6453	0.166	0.328
/tmp/multiaxis-strat100/alpha_034_91x137.png	large	91	137	6	ycbcr_420_auto_optimize	50	2053	66.3690	0.416	1.219
/tmp/multiaxis-strat100/gray_013_47x47.png	large	47	47	3	ycbcr_420_progressive	40	926	19.2666	0.151	0.318
/tmp/multiaxis-strat100/palette_004_p256_200x100.png	large	200	100	6	ycbcr_420_auto_optimize	90	6352	86.8834	0.749	2.838
/tmp/multiaxis-strat100/gray_013_47x47.png	large	47	47	3	ycbcr_420_progressive	45	952	29.1797	0.143	0.316
/tmp/multiaxis-strat100/gray_013_47x47.png	large	47	47	3	ycbcr_420_progressive	50	966	31.5335	0.151	0.315
/tmp/multiaxis-strat100/gray_027_137x137.png	large	137	137	6	ycbcr_420_auto_optimize	5	1353	52.3360	0.430	1.527
/tmp/multiaxis-strat100/gray_002_91x91.png	large	91	91	7	ycbcr_444_auto_optimize	50	2344	80.9434	0.523	1.128
/tmp/multiaxis-strat100/illustration_016_256x246.png	large	256	246	4	xyb_444_baseline	65	10919	78.5046	1.036	7.264
/tmp/multiaxis-strat100/palette_004_p256_200x100.png	large	200	100	6	ycbcr_420_auto_optimize	95	9351	90.6827	1.147	2.848
/tmp/multiaxis-strat100/gray_002_91x91.png	large	91	91	7	ycbcr_444_auto_optimize	55	2418	82.2390	0.517	1.091
/tmp/multiaxis-strat100/alpha_038_91x137.png	large	91	137	2	ycbcr_444_progressive	75	3323	76.7170	7.034	7.890
/tmp/multiaxis-strat100/illustration_054_256x256.png	large	256	256	6	ycbcr_420_auto_optimize	0	1924	43.4961	2.229	18.596
/tmp/multiaxis-strat100/gray_008_91x91.png	large	91	91	3	ycbcr_420_progressive	55	1438	76.4958	0.889	12.315
/tmp/multiaxis-strat100/gray_002_91x91.png	large	91	91	7	ycbcr_444_auto_optimize	60	2514	83.3688	0.505	1.100
/tmp/multiaxis-strat100/palette_006_p256_200x100.png	large	200	100	7	ycbcr_444_auto_optimize	100	37112	95.2014	3.032	6.157
/tmp/multiaxis-strat100/hdr_048_minnie-320x240-yuv-icc.jpg	large	320	240	2	ycbcr_444_progressive	15	5348	58.7488	1.610	9.484
/tmp/multiaxis-strat100/alpha_041_91x137.png	large	91	137	4	xyb_444_baseline	50	1760	72.1910	0.854	11.184
/tmp/multiaxis-strat100/gray_013_47x47.png	large	47	47	3	ycbcr_420_progressive	55	994	45.7434	0.132	4.648
/tmp/multiaxis-strat100/gray_008_91x91.png	large	91	91	3	ycbcr_420_progressive	60	1514	78.1866	0.436	1.033
/tmp/multiaxis-strat100/palette_024_p256_200x100.png	large	200	100	7	ycbcr_444_auto_optimize	65	4980	79.9454	0.612	6.522
/tmp/multiaxis-strat100/gray_013_47x47.png	large	47	47	3	ycbcr_420_progressive	60	1024	47.5457	0.406	0.591
/tmp/multiaxis-strat100/alpha_027_91x137.png	large	91	137	0	ycbcr_444_baseline	30	3847	62.7606	0.219	13.499
/tmp/multiaxis-strat100/screencontent_147_187x256.png	large	187	256	7	ycbcr_444_auto_optimize	55	9713	84.0839	1.550	13.191
/tmp/multiaxis-strat100/gray_013_47x47.png	large	47	47	3	ycbcr_420_progressive	65	1053	48.9367	0.185	0.366
/tmp/multiaxis-strat100/gray_008_91x91.png	large	91	91	3	ycbcr_420_progressive	65	1599	80.2996	0.388	0.968
/tmp/multiaxis-strat100/alpha_041_91x137.png	large	91	137	4	xyb_444_baseline	55	1801	75.3706	0.341	1.382
/tmp/multiaxis-strat100/hdr_002_apple_gainmap_new.jpg	large	384	512	2	ycbcr_444_progressive	5	5865	36.8941	9.325	23.513
/tmp/multiaxis-strat100/alpha_027_91x137.png	large	91	137	0	ycbcr_444_baseline	35	4009	64.1376	0.275	1.101
/tmp/multiaxis-strat100/alpha_041_91x137.png	large	91	137	4	xyb_444_baseline	60	1852	76.2206	0.248	1.522
/tmp/multiaxis-strat100/alpha_034_91x137.png	large	91	137	6	ycbcr_420_auto_optimize	55	2155	66.1686	0.422	9.582
/tmp/multiaxis-strat100/gray_002_91x91.png	large	91	91	7	ycbcr_444_auto_optimize	65	2622	84.7567	0.486	2.721
/tmp/multiaxis-strat100/palette_004_p256_200x100.png	large	200	100	6	ycbcr_420_auto_optimize	100	18512	93.6915	1.296	6.981
/tmp/multiaxis-strat100/illustration_016_256x246.png	large	256	246	4	xyb_444_baseline	70	11804	81.0042	1.068	7.507
/tmp/multiaxis-strat100/gray_027_137x137.png	large	137	137	6	ycbcr_420_auto_optimize	10	1521	58.3916	8.485	9.838
/tmp/multiaxis-strat100/alpha_034_91x137.png	large	91	137	6	ycbcr_420_auto_optimize	60	2235	70.1035	0.555	1.462
/tmp/multiaxis-strat100/gray_002_91x91.png	large	91	91	7	ycbcr_444_auto_optimize	70	2751	86.3046	0.673	1.315
/tmp/multiaxis-strat100/hdr_049_minnie-320x240-yuv.jpg	large	320	240	1	ycbcr_420_baseline	35	6351	73.1221	3.053	15.808
/tmp/multiaxis-strat100/palette_004_p256_200x100.png	large	200	100	7	ycbcr_444_auto_optimize	0	1246	20.1006	0.393	1.615
/tmp/multiaxis-strat100/alpha_027_91x137.png	large	91	137	0	ycbcr_444_baseline	40	4201	64.9238	0.256	1.089
/tmp/multiaxis-strat100/hdr_019_gm-Cat_sitting_on_a_balcony_at_Castillo_de_Caravaca_de_la_Cruz_in_Caravaca_de_la_Cruz,_Noroeste,_Murcia,_Spain,_2025_February_-_2.jpg	large	600	400	0	ycbcr_444_baseline	100	61629	97.7229	16.350	72.946
/tmp/multiaxis-strat100/alpha_034_91x137.png	large	91	137	6	ycbcr_420_auto_optimize	65	2364	69.8948	0.462	1.335
/tmp/multiaxis-strat100/gray_027_137x137.png	large	137	137	6	ycbcr_420_auto_optimize	15	1696	63.4120	0.556	1.793
/tmp/multiaxis-strat100/gray_002_91x91.png	large	91	91	7	ycbcr_444_auto_optimize	75	2911	87.9831	0.638	1.466
/tmp/multiaxis-strat100/gray_013_47x47.png	large	47	47	3	ycbcr_420_progressive	70	1091	55.8560	0.156	0.313
/tmp/multiaxis-strat100/alpha_027_91x137.png	large	91	137	0	ycbcr_444_baseline	45	4419	66.3335	0.316	1.286
/tmp/multiaxis-strat100/gray_013_47x47.png	large	47	47	3	ycbcr_420_progressive	75	1122	64.4162	0.401	0.577
/tmp/multiaxis-strat100/palette_024_p256_200x100.png	large	200	100	7	ycbcr_444_auto_optimize	70	5330	81.9833	2.062	8.127
/tmp/multiaxis-strat100/alpha_038_91x137.png	large	91	137	2	ycbcr_444_progressive	80	3678	79.1136	9.750	10.703
/tmp/multiaxis-strat100/gray_013_47x47.png	large	47	47	3	ycbcr_420_progressive	80	1183	66.1794	0.261	0.443
/tmp/multiaxis-strat100/hdr_045_mountains_resized_640x481.jpg	large	640	481	0	ycbcr_444_baseline	95	150445	91.6043	17.116	72.324
/tmp/multiaxis-strat100/gray_013_47x47.png	large	47	47	3	ycbcr_420_progressive	85	1258	74.5089	0.211	0.362
/tmp/multiaxis-strat100/hdr_006_seine_sdr_gainmap_srgb.jpg	large	400	300	1	ycbcr_420_baseline	70	21215	74.2503	1.395	28.891
/tmp/multiaxis-strat100/gray_013_47x47.png	large	47	47	3	ycbcr_420_progressive	90	1373	81.5077	0.268	0.448
/tmp/multiaxis-strat100/gray_013_47x47.png	large	47	47	3	ycbcr_420_progressive	95	1574	88.5860	0.262	0.469
/tmp/multiaxis-strat100/alpha_027_91x137.png	large	91	137	0	ycbcr_444_baseline	50	4645	67.7837	0.229	2.207
/tmp/multiaxis-strat100/gray_013_47x47.png	large	47	47	3	ycbcr_420_progressive	100	2029	95.5405	0.233	0.400
/tmp/multiaxis-strat100/palette_024_p256_200x100.png	large	200	100	7	ycbcr_444_auto_optimize	75	5675	83.8053	0.739	2.137
/tmp/multiaxis-strat100/screencontent_147_187x256.png	large	187	256	7	ycbcr_444_auto_optimize	60	10292	85.0400	1.461	9.915
/tmp/multiaxis-strat100/gray_008_91x91.png	large	91	91	3	ycbcr_420_progressive	70	1696	83.1583	0.359	9.784
/tmp/multiaxis-strat100/gray_013_47x47.png	large	47	47	4	xyb_444_baseline	0	1260	-74.5989	0.092	0.310
/tmp/multiaxis-strat100/gray_013_47x47.png	large	47	47	4	xyb_444_baseline	5	1296	-61.2545	0.087	0.292
/tmp/multiaxis-strat100/illustration_054_256x256.png	large	256	256	6	ycbcr_420_auto_optimize	5	2169	50.4530	0.990	8.459
/tmp/multiaxis-strat100/gray_013_47x47.png	large	47	47	4	xyb_444_baseline	10	1361	-44.5274	0.079	0.338
/tmp/multiaxis-strat100/gray_013_47x47.png	large	47	47	4	xyb_444_baseline	15	1414	-27.5295	0.077	0.282
/tmp/multiaxis-strat100/gray_008_91x91.png	large	91	91	3	ycbcr_420_progressive	75	1828	85.3624	0.437	1.114
/tmp/multiaxis-strat100/screencontent_188_256x196.png	large	256	196	3	ycbcr_420_progressive	10	3979	53.8091	1.065	21.747
/tmp/multiaxis-strat100/gray_013_47x47.png	large	47	47	4	xyb_444_baseline	20	1471	-1.7632	0.105	0.301
/tmp/multiaxis-strat100/alpha_041_91x137.png	large	91	137	4	xyb_444_baseline	65	1931	77.1948	0.231	9.508
/tmp/multiaxis-strat100/gray_013_47x47.png	large	47	47	4	xyb_444_baseline	25	1522	7.3789	0.092	0.298
/tmp/multiaxis-strat100/gray_002_91x91.png	large	91	91	7	ycbcr_444_auto_optimize	80	3092	88.9689	5.113	5.692
/tmp/multiaxis-strat100/gray_013_47x47.png	large	47	47	4	xyb_444_baseline	30	1546	15.5665	0.093	0.296
/tmp/multiaxis-strat100/gray_008_91x91.png	large	91	91	3	ycbcr_420_progressive	80	2001	87.7350	0.422	0.991
/tmp/multiaxis-strat100/gray_013_47x47.png	large	47	47	4	xyb_444_baseline	35	1560	21.5359	0.083	0.266
/tmp/multiaxis-strat100/gray_013_47x47.png	large	47	47	4	xyb_444_baseline	40	1573	20.1577	0.090	0.276
/tmp/multiaxis-strat100/alpha_041_91x137.png	large	91	137	4	xyb_444_baseline	70	2056	76.3105	0.253	1.228
/tmp/multiaxis-strat100/gray_013_47x47.png	large	47	47	4	xyb_444_baseline	45	1595	30.9251	0.082	0.270
/tmp/multiaxis-strat100/gray_002_91x91.png	large	91	91	7	ycbcr_444_auto_optimize	85	3351	91.2782	0.559	1.125
/tmp/multiaxis-strat100/gray_013_47x47.png	large	47	47	4	xyb_444_baseline	50	1619	43.3342	0.083	0.296
/tmp/multiaxis-strat100/gray_013_47x47.png	large	47	47	4	xyb_444_baseline	55	1650	42.5059	0.085	0.259
/tmp/multiaxis-strat100/alpha_034_91x137.png	large	91	137	6	ycbcr_420_auto_optimize	70	2494	72.2666	7.015	7.968
/tmp/multiaxis-strat100/alpha_041_91x137.png	large	91	137	4	xyb_444_baseline	75	2224	77.9087	0.260	1.253
/tmp/multiaxis-strat100/gray_002_91x91.png	large	91	91	7	ycbcr_444_auto_optimize	90	3740	93.4275	0.792	1.327
/tmp/multiaxis-strat100/palette_004_p256_200x100.png	large	200	100	7	ycbcr_444_auto_optimize	5	1377	30.8397	0.404	5.797
/tmp/multiaxis-strat100/illustration_016_256x246.png	large	256	246	4	xyb_444_baseline	75	13018	82.2302	1.046	9.117
/tmp/multiaxis-strat100/alpha_027_91x137.png	large	91	137	0	ycbcr_444_baseline	55	4902	68.9994	0.453	5.779
/tmp/multiaxis-strat100/alpha_034_91x137.png	large	91	137	6	ycbcr_420_auto_optimize	75	2671	75.1823	0.491	1.390
/tmp/multiaxis-strat100/gray_002_91x91.png	large	91	91	7	ycbcr_444_auto_optimize	95	4435	95.9575	0.527	1.035
/tmp/multiaxis-strat100/palette_004_p256_200x100.png	large	200	100	7	ycbcr_444_auto_optimize	10	1559	41.4239	0.525	1.601
/tmp/multiaxis-strat100/gray_027_137x137.png	large	137	137	6	ycbcr_420_auto_optimize	20	1881	66.7863	0.453	10.249
/tmp/multiaxis-strat100/gray_002_91x91.png	large	91	91	7	ycbcr_444_auto_optimize	100	6001	98.2599	0.501	1.052
/tmp/multiaxis-strat100/alpha_034_91x137.png	large	91	137	6	ycbcr_420_auto_optimize	80	2857	76.6460	0.572	1.427
/tmp/multiaxis-strat100/alpha_041_91x137.png	large	91	137	4	xyb_444_baseline	80	2439	80.9054	0.243	3.282
/tmp/multiaxis-strat100/hdr_048_minnie-320x240-yuv-icc.jpg	large	320	240	2	ycbcr_444_progressive	20	6012	64.4435	1.488	18.947
/tmp/multiaxis-strat100/palette_004_p256_200x100.png	large	200	100	7	ycbcr_444_auto_optimize	15	1769	50.4856	0.579	1.710
/tmp/multiaxis-strat100/palette_024_p256_200x100.png	large	200	100	7	ycbcr_444_auto_optimize	80	6155	85.7931	6.869	8.264
/tmp/multiaxis-strat100/alpha_034_91x137.png	large	91	137	6	ycbcr_420_auto_optimize	85	3122	78.3641	0.620	1.468
/tmp/multiaxis-strat100/alpha_041_91x137.png	large	91	137	4	xyb_444_baseline	85	2723	82.0469	0.263	1.230
/tmp/multiaxis-strat100/gray_013_47x47.png	large	47	47	4	xyb_444_baseline	60	1680	43.3485	0.087	0.273
/tmp/multiaxis-strat100/alpha_038_91x137.png	large	91	137	2	ycbcr_444_progressive	85	4131	80.9257	0.646	1.498
/tmp/multiaxis-strat100/hdr_015_gm-Cat_(44744745484).jpg	large	600	450	2	ycbcr_444_progressive	15	9135	58.0338	4.359	36.905
/tmp/multiaxis-strat100/illustration_054_256x256.png	large	256	256	6	ycbcr_420_auto_optimize	10	2459	54.7503	0.932	9.176
/tmp/multiaxis-strat100/gray_013_47x47.png	large	47	47	4	xyb_444_baseline	65	1705	50.8111	0.185	0.495
/tmp/multiaxis-strat100/screencontent_147_187x256.png	large	187	256	7	ycbcr_444_auto_optimize	65	10849	86.0219	2.323	10.144
/tmp/multiaxis-strat100/gray_013_47x47.png	large	47	47	4	xyb_444_baseline	70	1743	59.9247	0.104	0.298
/tmp/multiaxis-strat100/alpha_041_91x137.png	large	91	137	4	xyb_444_baseline	90	3173	86.2990	0.304	1.622
/tmp/multiaxis-strat100/gray_013_47x47.png	large	47	47	4	xyb_444_baseline	75	1791	62.9650	0.306	0.593
/tmp/multiaxis-strat100/gray_013_47x47.png	large	47	47	4	xyb_444_baseline	80	1845	68.5616	0.087	0.288
/tmp/multiaxis-strat100/alpha_038_91x137.png	large	91	137	2	ycbcr_444_progressive	90	4875	83.8794	0.835	1.801
/tmp/multiaxis-strat100/gray_013_47x47.png	large	47	47	4	xyb_444_baseline	85	1927	74.3144	0.494	0.854
/tmp/multiaxis-strat100/alpha_041_91x137.png	large	91	137	4	xyb_444_baseline	95	3948	89.2065	0.451	1.875
/tmp/multiaxis-strat100/gray_013_47x47.png	large	47	47	4	xyb_444_baseline	90	2045	79.3992	0.087	0.292
/tmp/multiaxis-strat100/alpha_027_91x137.png	large	91	137	0	ycbcr_444_baseline	60	5255	71.2742	0.279	1.131
/tmp/multiaxis-strat100/gray_027_137x137.png	large	137	137	6	ycbcr_420_auto_optimize	25	2085	70.2774	5.159	6.386
/tmp/multiaxis-strat100/alpha_038_91x137.png	large	91	137	2	ycbcr_444_progressive	95	6400	87.2132	0.835	1.816
/tmp/multiaxis-strat100/alpha_041_91x137.png	large	91	137	4	xyb_444_baseline	100	7716	98.3672	0.303	1.528
/tmp/multiaxis-strat100/alpha_027_91x137.png	large	91	137	0	ycbcr_444_baseline	65	5571	71.9912	0.387	1.310
/tmp/multiaxis-strat100/palette_004_p256_200x100.png	large	200	100	7	ycbcr_444_auto_optimize	20	1963	60.1502	0.448	6.070
/tmp/multiaxis-strat100/alpha_027_91x137.png	large	91	137	0	ycbcr_444_baseline	70	5996	73.9027	0.253	1.057
/tmp/multiaxis-strat100/alpha_041_91x137.png	large	91	137	5	xyb_420_baseline	0	1242	42.5054	0.261	1.307
/tmp/multiaxis-strat100/gray_005_73x73.png	large	73	73	0	ycbcr_444_baseline	0	686	46.6855	0.142	0.526
/tmp/multiaxis-strat100/palette_004_p256_200x100.png	large	200	100	7	ycbcr_444_auto_optimize	25	2191	64.5942	0.521	1.682
/tmp/multiaxis-strat100/hdr_048_minnie-320x240-yuv-icc.jpg	large	320	240	2	ycbcr_444_progressive	25	6702	69.7096	3.168	8.239
/tmp/multiaxis-strat100/alpha_038_91x137.png	large	91	137	2	ycbcr_444_progressive	100	12657	96.2670	1.878	2.905
/tmp/multiaxis-strat100/alpha_027_91x137.png	large	91	137	0	ycbcr_444_baseline	75	6454	75.6941	0.241	1.084
/tmp/multiaxis-strat100/gray_008_91x91.png	large	91	91	3	ycbcr_420_progressive	85	2232	89.9805	6.579	7.272
/tmp/multiaxis-strat100/gray_013_47x47.png	large	47	47	4	xyb_444_baseline	95	2228	82.9913	0.106	0.709
/tmp/multiaxis-strat100/gray_005_73x73.png	large	73	73	0	ycbcr_444_baseline	5	730	57.6722	0.102	0.487
/tmp/multiaxis-strat100/gray_013_47x47.png	large	47	47	4	xyb_444_baseline	100	2645	90.3736	0.188	0.471
/tmp/multiaxis-strat100/gray_013_47x47.png	large	47	47	5	xyb_420_baseline	0	1260	-82.4541	0.091	0.304
/tmp/multiaxis-strat100/palette_024_p256_200x100.png	large	200	100	7	ycbcr_444_auto_optimize	85	6817	88.2617	0.817	9.873
/tmp/multiaxis-strat100/gray_013_47x47.png	large	47	47	5	xyb_420_baseline	5	1297	-63.2429	0.083	0.292
/tmp/multiaxis-strat100/gray_008_91x91.png	large	91	91	3	ycbcr_420_progressive	90	2591	92.8797	0.679	1.304
/tmp/multiaxis-strat100/alpha_041_91x137.png	large	91	137	5	xyb_420_baseline	5	1270	44.4865	0.231	2.624
/tmp/multiaxis-strat100/gray_013_47x47.png	large	47	47	5	xyb_420_baseline	10	1367	-45.1654	0.075	0.264
/tmp/multiaxis-strat100/gray_013_47x47.png	large	47	47	5	xyb_420_baseline	15	1421	-27.9548	0.080	0.262
/tmp/multiaxis-strat100/screencontent_188_256x196.png	large	256	196	3	ycbcr_420_progressive	15	4603	60.1575	0.723	17.623
/tmp/multiaxis-strat100/gray_013_47x47.png	large	47	47	5	xyb_420_baseline	20	1479	-2.1502	0.081	0.269
/tmp/multiaxis-strat100/gray_008_91x91.png	large	91	91	3	ycbcr_420_progressive	95	3200	95.5190	0.491	1.077
/tmp/multiaxis-strat100/gray_013_47x47.png	large	47	47	5	xyb_420_baseline	25	1528	7.2621	0.075	0.263
/tmp/multiaxis-strat100/screencontent_147_187x256.png	large	187	256	7	ycbcr_444_auto_optimize	70	11599	87.1068	1.701	9.159
/tmp/multiaxis-strat100/alpha_027_91x137.png	large	91	137	0	ycbcr_444_baseline	80	7071	78.1820	0.271	3.132
/tmp/multiaxis-strat100/gray_013_47x47.png	large	47	47	5	xyb_420_baseline	30	1554	15.0463	0.077	0.269
/tmp/multiaxis-strat100/gray_013_47x47.png	large	47	47	5	xyb_420_baseline	35	1569	21.0491	0.081	0.339
/tmp/multiaxis-strat100/palette_024_p256_200x100.png	large	200	100	7	ycbcr_444_auto_optimize	90	7770	91.0152	0.824	2.087
/tmp/multiaxis-strat100/gray_013_47x47.png	large	47	47	5	xyb_420_baseline	40	1587	19.6957	0.095	0.305
/tmp/multiaxis-strat100/hdr_006_seine_sdr_gainmap_srgb.jpg	large	400	300	1	ycbcr_420_baseline	75	23703	77.2943	1.704	21.630
/tmp/multiaxis-strat100/illustration_016_256x246.png	large	256	246	4	xyb_444_baseline	80	14676	83.8527	1.226	15.810
/tmp/multiaxis-strat100/gray_013_47x47.png	large	47	47	5	xyb_420_baseline	45	1613	29.5910	0.084	0.299
/tmp/multiaxis-strat100/gray_027_137x137.png	large	137	137	6	ycbcr_420_auto_optimize	30	2212	74.8956	6.849	7.892
/tmp/multiaxis-strat100/gray_005_73x73.png	large	73	73	0	ycbcr_444_baseline	10	797	64.7384	3.448	3.848
/tmp/multiaxis-strat100/gray_013_47x47.png	large	47	47	5	xyb_420_baseline	50	1639	40.0230	0.081	0.307
/tmp/multiaxis-strat100/gray_005_73x73.png	large	73	73	0	ycbcr_444_baseline	15	874	67.4389	0.117	0.457
/tmp/multiaxis-strat100/alpha_041_91x137.png	large	91	137	5	xyb_420_baseline	10	1302	49.5812	0.196	0.979
/tmp/multiaxis-strat100/alpha_034_91x137.png	large	91	137	6	ycbcr_420_auto_optimize	90	3533	80.6053	12.304	13.337
/tmp/multiaxis-strat100/gray_005_73x73.png	large	73	73	0	ycbcr_444_baseline	20	947	73.1093	0.095	0.442
/tmp/multiaxis-strat100/illustration_054_256x256.png	large	256	256	6	ycbcr_420_auto_optimize	15	2805	61.1519	0.855	11.976
/tmp/multiaxis-strat100/gray_005_73x73.png	large	73	73	0	ycbcr_444_baseline	25	1037	73.5289	0.103	0.467
/tmp/multiaxis-strat100/palette_004_p256_200x100.png	large	200	100	7	ycbcr_444_auto_optimize	30	2351	67.2712	0.476	6.548
/tmp/multiaxis-strat100/alpha_041_91x137.png	large	91	137	5	xyb_420_baseline	15	1355	55.8649	0.203	1.168
/tmp/multiaxis-strat100/gray_005_73x73.png	large	73	73	0	ycbcr_444_baseline	30	1088	77.4908	0.109	0.497
/tmp/multiaxis-strat100/screencontent_188_256x196.png	large	256	196	3	ycbcr_420_progressive	20	5259	65.4539	0.762	4.019
/tmp/multiaxis-strat100/gray_005_73x73.png	large	73	73	0	ycbcr_444_baseline	35	1123	76.8862	0.093	0.436
/tmp/multiaxis-strat100/alpha_034_91x137.png	large	91	137	6	ycbcr_420_auto_optimize	95	4295	84.1259	0.716	1.640
/tmp/multiaxis-strat100/gray_005_73x73.png	large	73	73	0	ycbcr_444_baseline	40	1148	79.7594	0.098	0.465
/tmp/multiaxis-strat100/gray_005_73x73.png	large	73	73	0	ycbcr_444_baseline	45	1187	79.3491	0.102	0.447
/tmp/multiaxis-strat100/palette_004_p256_200x100.png	large	200	100	7	ycbcr_444_auto_optimize	35	2438	69.1999	0.619	2.069
/tmp/multiaxis-strat100/gray_013_47x47.png	large	47	47	5	xyb_420_baseline	55	1671	42.0179	0.096	0.298
/tmp/multiaxis-strat100/alpha_027_91x137.png	large	91	137	0	ycbcr_444_baseline	85	7911	80.1606	0.308	5.174
/tmp/multiaxis-strat100/gray_008_91x91.png	large	91	91	3	ycbcr_420_progressive	100	4911	98.0423	0.600	5.847
/tmp/multiaxis-strat100/gray_013_47x47.png	large	47	47	5	xyb_420_baseline	60	1703	41.0939	0.158	0.384
