image_path	size_class	width	height	feat_variance	feat_edge_density	feat_chroma_complexity	feat_cb_sharpness	feat_cr_sharpness	feat_uniformity	feat_flat_color_block_ratio	feat_colourfulness	feat_laplacian_variance	feat_variance_spread	feat_distinct_color_bins	feat_palette_density	feat_cb_horiz_sharpness	feat_cb_vert_sharpness	feat_cb_peak_sharpness	feat_cr_horiz_sharpness	feat_cr_vert_sharpness	feat_cr_peak_sharpness	feat_high_freq_energy_ratio	feat_luma_histogram_entropy	feat_dct_compressibility_y	feat_dct_compressibility_uv	feat_patch_fraction	feat_alpha_present	feat_alpha_used_fraction	feat_alpha_bimodal_score	feat_indexed_palette_width	feat_palette_fits_in_256	feat_peak_luminance_nits	feat_p99_luminance_nits	feat_hdr_headroom_stops	feat_hdr_pixel_fraction	feat_wide_gamut_peak	feat_wide_gamut_fraction	feat_effective_bit_depth	feat_hdr_present	feat_grayscale_score	feat_aq_map_mean	feat_aq_map_std	feat_noise_floor_y	feat_noise_floor_uv	feat_gamut_coverage_srgb	feat_gamut_coverage_p3	feat_gradient_fraction	feat_skin_tone_fraction	feat_edge_slope_stdev	feat_patch_fraction_fast	feat_quant_survival_y	feat_quant_survival_uv	feat_is_grayscale	feat_pixel_count	feat_log_pixels	feat_min_dim	feat_max_dim	feat_bitmap_bytes	feat_aspect_min_over_max	feat_log_aspect_abs	feat_block_misalignment_8	feat_block_misalignment_32	feat_channel_count	feat_aq_map_p50	feat_aq_map_p75	feat_aq_map_p90	feat_aq_map_p95	feat_aq_map_p99	feat_noise_floor_y_p25	feat_noise_floor_y_p50	feat_noise_floor_y_p75	feat_noise_floor_y_p90	feat_noise_floor_uv_p25	feat_noise_floor_uv_p50	feat_noise_floor_uv_p75	feat_noise_floor_uv_p90	feat_laplacian_variance_p50	feat_laplacian_variance_p75	feat_laplacian_variance_p90	feat_laplacian_variance_p99	feat_laplacian_variance_peak	feat_quant_survival_y_p10	feat_quant_survival_y_p25	feat_quant_survival_y_p50	feat_quant_survival_y_p75	feat_quant_survival_uv_p10	feat_quant_survival_uv_p25	feat_quant_survival_uv_p50	feat_quant_survival_uv_p75	feat_laplacian_variance_p1	feat_laplacian_variance_p5	feat_laplacian_variance_p10	feat_aq_map_p1	feat_aq_map_p5	feat_aq_map_p10	feat_noise_floor_y_p1	feat_noise_floor_y_p5	feat_noise_floor_y_p10	feat_quant_survival_y_p1	feat_quant_survival_y_p5	feat_luma_kurtosis	feat_gradient_fraction_smooth
/mnt/v/output/codec-corpus-2026-05-01-multiaxis/illustration-screen/illustration_022_256x97.png	large	256	97	2730.785645	0.372386	0.228130	0.052645	0.023011	0.023438	0.007812	110.923225	0.940063	0.856039	713.000000	0.028713	0.200420	0.150310	13.000000	0.243960	0.180930	15.000000	0.229815	2.971961	50.757812	55.476562	0.023438	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.084407	4.284323	0.774484	0.535758	0.507474	1.000000	1.000000	0.187500	0.054728	49.830025	0.007812	0.180184	0.081184	0.000000	24832.000000	10.119888	97.000000	256.000000	74496.000000	0.378906	0.970466	0.072165	0.319588	3.000000	4.067322	4.602477	5.568978	5.620484	5.682053	0.677426	0.793671	1.000000	1.000000	0.650040	0.759221	1.000000	1.000000	19.000000	38.000000	105.000000	255.000000	255.000000	0.063492	0.095238	0.111111	0.238095	0.031746	0.047619	0.079365	0.095238	0.000000	0.000000	0.000000	2.693232	3.413716	3.723280	0.133496	0.350681	0.535758	0.000000	0.047619	5.584930	0.783033
/mnt/v/output/codec-corpus-2026-05-01-multiaxis/hdr/hdr_015_gm-Cat_(44744745484).jpg	large	600	450	3705.361328	0.037604	0.025380	0.000699	0.000729	0.663571	0.269524	10.071096	0.112223	1.737547	1012.000000	0.030884	0.000080	0.000100	0.000000	0.000470	0.000560	0.000000	0.067108	4.446799	8.878096	0.638095	0.125714	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.238089	2.619559	1.176543	0.030473	0.000000	1.000000	1.000000	0.804762	0.046775	26.878677	0.429524	0.031534	0.001285	0.000000	270000.000000	12.506177	450.000000	600.000000	810000.000000	0.750000	0.287682	0.013333	0.080889	3.000000	2.612188	3.372587	4.104405	4.574679	5.334612	0.067295	0.156309	0.382231	0.883431	0.000000	0.000000	0.030654	0.073386	1.000000	3.000000	8.000000	63.000000	255.000000	0.000000	0.000000	0.015873	0.031746	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.204125	0.000000	0.000000	0.030473	0.000000	0.000000	110.976265	0.885191
/mnt/v/output/codec-corpus-2026-05-01-multiaxis/illustration-screen/screencontent_183_186x256.png	large	186	256	2941.219238	0.596227	0.173382	0.034676	0.037279	0.004076	0.000000	76.982773	1.335305	0.758646	3808.000000	0.116211	0.057220	0.049540	4.000000	0.495790	0.476680	31.000000	0.251047	4.454544	57.800270	44.667118	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.081800	4.775488	0.332047	0.993188	0.244187	1.000000	1.000000	0.199728	0.455498	27.670315	0.002717	0.255672	0.064031	0.000000	47616.000000	10.770925	186.000000	256.000000	142848.000000	0.726562	0.319431	0.032258	0.032258	3.000000	4.832930	5.004625	5.124923	5.187724	5.347320	1.000000	1.000000	1.000000	1.000000	0.360838	0.520249	0.883265	1.000000	38.000000	80.000000	129.000000	246.000000	255.000000	0.111111	0.190476	0.269841	0.333333	0.015873	0.031746	0.063492	0.079365	0.000000	1.000000	3.000000	3.788765	4.178313	4.344391	0.525014	0.868062	0.993188	0.063492	0.079365	1.947550	0.775726
/mnt/v/output/codec-corpus-2026-05-01-multiaxis/grayscale/gray_033_137x137.png	large	137	137	441.777893	0.073529	0.000000	0.000000	0.000000	0.782007	0.771626	0.000000	0.344639	1.192535	30.000000	0.001598	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.583782	0.540056	10.487889	0.000000	0.726644	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	1.000000	1.087034	1.905244	0.000000	0.000000	1.000000	1.000000	0.003460	0.000000	46.623726	0.747405	0.058604	0.000000	1.000000	18769.000000	9.839962	137.000000	137.000000	56307.000000	1.000000	0.000000	0.104800	0.363951	3.000000	0.000000	0.942010	4.768659	5.061659	5.326516	0.000000	0.000000	0.014726	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	7.000000	255.000000	255.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	19.890879	0.156621
/mnt/v/output/codec-corpus-2026-05-01-multiaxis/alpha/alpha_011_91x137.png	large	91	137	5780.739746	0.158905	0.245479	0.011532	0.012075	0.550802	0.475936	98.881294	0.087002	0.980976	297.000000	0.023823	0.015640	0.030140	1.000000	0.108210	0.207710	9.000000	0.034404	2.210220	37.951870	25.796791	0.417112	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.700489	2.452941	2.371984	0.000000	0.000000	1.000000	1.000000	0.379679	0.039916	31.497875	0.427807	0.083270	0.032765	0.000000	12467.000000	9.430840	91.000000	137.000000	37401.000000	0.664234	0.409121	0.108847	0.232053	3.000000	1.851258	5.080768	5.306868	5.462227	5.760191	0.000000	0.049700	1.000000	1.000000	0.000000	0.000000	0.945870	1.000000	0.000000	10.000000	42.000000	120.000000	255.000000	0.000000	0.000000	0.000000	0.174603	0.000000	0.000000	0.000000	0.079365	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	14.287634	0.479376
/mnt/v/output/codec-corpus-2026-05-01-multiaxis/illustration-screen/screencontent_189_256x256.png	large	256	256	5907.442383	0.051503	0.302871	0.014870	0.001994	0.773438	0.746094	151.436829	0.321026	1.024625	62.000000	0.001892	0.093740	0.048580	11.000000	0.011250	0.005410	1.000000	0.051467	0.964845	23.432617	27.493164	0.791016	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.128372	1.295684	2.153991	0.000000	0.000000	1.000000	1.000000	0.155273	0.003296	54.978111	0.818359	0.041729	0.024383	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	3.000000	0.000000	1.812914	5.460484	5.636679	5.718078	0.000000	0.000000	0.050424	1.000000	0.000000	0.000000	0.029817	1.000000	0.000000	0.000000	5.000000	182.000000	255.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	20.458220	0.246979
/mnt/v/output/codec-corpus-2026-05-01-multiaxis/palette/palette_024_p256_200x100.png	large	200	100	1618.388672	0.257014	0.012440	0.000274	0.000642	0.210000	0.183333	4.702048	1.510297	0.731562	46.000000	0.002300	0.000340	0.000260	0.000000	0.012430	0.009710	2.000000	0.544835	1.503038	40.673332	0.600000	0.203333	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.998300	3.849621	1.898834	0.000000	0.000000	1.000000	1.000000	0.056667	0.000052	48.733109	0.240000	0.196349	0.000741	0.000000	20000.000000	9.903487	100.000000	200.000000	60000.000000	0.500000	0.693147	0.040000	0.433600	3.000000	4.848521	5.033861	5.194625	5.244532	5.316251	0.415381	1.000000	1.000000	1.000000	0.000000	0.006720	0.010539	0.014542	0.000000	80.000000	164.000000	255.000000	255.000000	0.000000	0.095238	0.174603	0.301587	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.231360	0.538641
/mnt/v/output/codec-corpus-2026-05-01-multiaxis/palette/palette_040_p256_200x100.png	large	200	100	1623.785645	0.257381	0.015664	0.000303	0.000710	0.210000	0.183333	5.921024	1.515629	0.732597	46.000000	0.002300	0.000320	0.000510	0.000000	0.011680	0.018410	30.000000	0.545804	1.506594	40.930000	0.756667	0.180000	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.998150	3.880584	1.849607	0.000000	0.000000	1.000000	1.000000	0.056667	0.000052	48.760754	0.190000	0.196349	0.001640	0.000000	20000.000000	9.903487	100.000000	200.000000	60000.000000	0.500000	0.693147	0.040000	0.433600	3.000000	4.848521	5.034880	5.200003	5.247388	5.316251	0.415381	1.000000	1.000000	1.000000	0.000000	0.006551	0.010476	0.014570	1.000000	80.000000	164.000000	255.000000	255.000000	0.000000	0.095238	0.174603	0.301587	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.217328	0.554151
/mnt/v/output/codec-corpus-2026-05-01-multiaxis/illustration-screen/illustration_004_256x256.png	large	256	256	3807.587158	0.071173	0.308242	0.012378	0.013686	0.637695	0.605469	118.219849	0.207711	0.938259	66.000000	0.002014	0.044770	0.040050	4.000000	0.267020	0.223300	19.000000	0.078577	1.757633	20.419922	39.332031	0.632812	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.671585	1.742331	2.200826	0.000000	0.000000	1.000000	1.000000	0.247070	0.000000	36.976128	0.619141	0.056656	0.037481	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	3.000000	0.000000	4.284068	5.225818	5.328430	5.365067	0.000000	0.000000	1.000000	1.000000	0.000000	0.000000	1.000000	1.000000	0.000000	1.000000	22.000000	150.000000	255.000000	0.000000	0.000000	0.000000	0.095238	0.000000	0.000000	0.000000	0.079365	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	19.889515	0.351577
/mnt/v/output/codec-corpus-2026-05-01-multiaxis/illustration-screen/illustration_101_256x246.png	large	256	246	5368.540039	0.258252	0.219859	0.006109	0.016570	0.375000	0.354167	95.843002	1.222703	0.642696	393.000000	0.011993	0.007960	0.005650	1.000000	0.365600	0.293380	38.000000	0.265349	3.180247	38.428123	31.701042	0.506250	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.588827	3.110343	2.323258	0.000000	0.000000	1.000000	1.000000	0.131250	0.044710	36.470680	0.486458	0.152298	0.039468	0.000000	62976.000000	11.050509	246.000000	256.000000	188928.000000	0.960938	0.039846	0.008130	0.040650	3.000000	4.594870	5.035853	5.253948	5.287308	5.324493	0.000000	1.000000	1.000000	1.000000	0.000000	0.019291	0.872827	1.000000	1.000000	51.000000	121.000000	242.000000	255.000000	0.000000	0.000000	0.126984	0.285714	0.000000	0.000000	0.000000	0.079365	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.766374	0.478553
/mnt/v/output/codec-corpus-2026-05-01-multiaxis/alpha/alpha_025_91x137.png	large	91	137	5746.366699	0.196078	0.128947	0.006393	0.005345	0.438503	0.390374	46.979137	0.349687	0.857675	423.000000	0.033930	0.012140	0.019610	5.000000	0.066190	0.202250	28.000000	0.134829	3.158988	46.550800	17.395721	0.401070	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.823374	2.893631	2.409114	0.000000	0.000000	1.000000	1.000000	0.320856	0.018988	42.702652	0.422460	0.128088	0.024871	0.000000	12467.000000	9.430840	91.000000	137.000000	37401.000000	0.664234	0.409121	0.108847	0.232053	3.000000	4.065659	5.136785	5.426462	5.473345	5.682968	0.000000	0.817144	1.000000	1.000000	0.000000	0.000000	0.342189	0.805039	0.000000	19.000000	98.000000	224.000000	255.000000	0.000000	0.000000	0.111111	0.253968	0.000000	0.000000	0.000000	0.031746	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.677795	0.528032
/mnt/v/output/codec-corpus-2026-05-01-multiaxis/alpha/alpha_026_91x137.png	large	91	137	601.989563	0.257761	0.038634	0.003992	0.002321	0.165775	0.074866	12.597701	0.259420	0.825045	186.000000	0.014919	0.010290	0.011060	1.000000	0.021890	0.024280	3.000000	0.368812	2.274341	18.871658	2.668449	0.326203	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.967274	3.738847	1.107875	0.059754	0.000000	1.000000	1.000000	0.053476	0.000000	25.785082	0.385027	0.113318	0.009167	0.000000	12467.000000	9.430840	91.000000	137.000000	37401.000000	0.664234	0.409121	0.108847	0.232053	3.000000	3.775970	4.602592	4.865373	4.902343	4.996121	0.456889	0.539472	1.000000	1.000000	0.000000	0.000000	0.000000	0.461714	6.000000	29.000000	71.000000	193.000000	255.000000	0.000000	0.063492	0.079365	0.142857	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.903084	1.862485	0.000000	0.019787	0.059754	0.000000	0.000000	9.087710	0.688430
/mnt/v/output/codec-corpus-2026-05-01-multiaxis/alpha/alpha_023_91x137.png	large	91	137	238.154648	0.020833	0.107999	0.001328	0.004588	0.903743	0.882353	43.970539	0.011563	1.363958	37.000000	0.002968	0.001530	0.001000	0.000000	0.120180	0.079040	17.000000	0.120907	0.363056	2.593583	9.122994	0.844920	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.948263	0.469139	1.279063	0.000000	0.000000	1.000000	1.000000	0.026738	0.000000	16.101215	0.850267	0.012053	0.009761	0.000000	12467.000000	9.430840	91.000000	137.000000	37401.000000	0.664234	0.409121	0.108847	0.232053	3.000000	0.000000	0.000000	2.862988	4.499205	4.791492	0.000000	0.000000	0.000000	0.149734	0.000000	0.000000	0.000000	0.190479	0.000000	0.000000	0.000000	63.000000	160.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	65.277817	0.088679
/mnt/v/output/codec-corpus-2026-05-01-multiaxis/palette/palette_042_p256_200x100.png	large	200	100	7413.998047	0.277743	0.195726	0.015561	0.014089	0.350000	0.230000	73.592903	1.870891	0.687441	185.000000	0.009250	0.061400	0.046500	3.000000	0.275450	0.236470	41.000000	0.340758	2.824677	82.839996	23.816668	0.296667	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.629900	3.497380	2.220543	0.000000	0.000000	1.000000	1.000000	0.113333	0.017083	60.025551	0.306667	0.214656	0.030317	0.000000	20000.000000	9.903487	100.000000	200.000000	60000.000000	0.500000	0.693147	0.040000	0.433600	3.000000	4.891439	5.303607	5.529878	5.577784	5.624096	0.031551	1.000000	1.000000	1.000000	0.000000	0.107884	0.745969	1.000000	0.000000	69.000000	190.000000	255.000000	255.000000	0.000000	0.000000	0.126984	0.396825	0.000000	0.000000	0.000000	0.063492	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.175793	0.500554
/mnt/v/output/codec-corpus-2026-05-01-multiaxis/illustration-screen/illustration_118_256x153.png	large	256	153	548.227173	0.111507	0.044458	0.002834	0.002867	0.662829	0.523026	15.345298	0.468416	1.283613	268.000000	0.008179	0.008040	0.012360	7.000000	0.068200	0.058560	61.000000	0.496296	0.829757	14.717105	3.848684	0.569079	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.973014	1.957405	2.064162	0.000000	0.000000	1.000000	1.000000	0.027961	0.000694	34.207088	0.572368	0.070880	0.007519	0.000000	39168.000000	10.575615	153.000000	256.000000	117504.000000	0.597656	0.514740	0.045752	0.045752	3.000000	1.650792	4.589668	4.794610	4.964698	5.239164	0.000000	0.042354	1.000000	1.000000	0.000000	0.000000	0.000000	0.012667	0.000000	3.000000	62.000000	209.000000	255.000000	0.000000	0.000000	0.000000	0.111111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	11.644476	0.368978
/mnt/v/output/codec-corpus-2026-05-01-multiaxis/alpha/alpha_040_91x137.png	large	91	137	9103.059570	0.296487	0.210020	0.041979	0.016388	0.112299	0.085561	78.086525	0.815308	0.626370	888.000000	0.071228	0.116220	0.094190	4.000000	0.182840	0.186790	35.000000	0.160679	3.751971	90.438499	50.320854	0.101604	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.452154	4.369887	1.545041	0.147191	0.000000	1.000000	1.000000	0.283422	0.099709	54.115112	0.112299	0.242764	0.078856	0.000000	12467.000000	9.430840	91.000000	137.000000	37401.000000	0.664234	0.409121	0.108847	0.232053	3.000000	4.965135	5.479000	5.591911	5.618880	5.674706	0.574711	1.000000	1.000000	1.000000	0.252707	0.777645	1.000000	1.000000	8.000000	54.000000	152.000000	255.000000	255.000000	0.000000	0.063492	0.285714	0.365079	0.000000	0.015873	0.095238	0.126984	0.000000	0.000000	0.000000	0.000000	0.000000	2.689254	0.000000	0.000000	0.147191	0.000000	0.000000	2.190082	0.739606
/mnt/v/output/codec-corpus-2026-05-01-multiaxis/palette/palette_048_p256_200x100.png	large	200	100	8018.848145	0.320299	0.092710	0.011724	0.005233	0.343333	0.256667	31.561365	1.955874	0.787610	189.000000	0.009450	0.046920	0.037470	9.000000	0.051210	0.040600	4.000000	0.408307	3.106140	78.059998	12.600000	0.310000	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.633200	3.451047	2.208468	0.000000	0.000000	1.000000	1.000000	0.086667	0.004688	60.013332	0.343333	0.215556	0.019947	0.000000	20000.000000	9.903487	100.000000	200.000000	60000.000000	0.500000	0.693147	0.040000	0.433600	3.000000	4.681711	5.335599	5.501559	5.608627	5.705811	0.011258	1.000000	1.000000	1.000000	0.000000	0.034464	0.316682	0.852559	0.000000	77.000000	202.000000	255.000000	255.000000	0.000000	0.000000	0.111111	0.412698	0.000000	0.000000	0.000000	0.031746	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.877644	0.463653
/mnt/v/output/codec-corpus-2026-05-01-multiaxis/palette/palette_039_p256_200x100.png	large	200	100	6660.733887	0.227806	0.362721	0.015457	0.013546	0.340000	0.280000	127.931839	1.180045	0.827159	167.000000	0.008350	0.093910	0.119070	4.000000	0.577850	0.471960	59.000000	0.210318	3.824971	67.639999	47.693333	0.230000	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.372050	3.520217	2.175605	0.000000	0.000000	1.000000	1.000000	0.176667	0.086354	63.882820	0.273333	0.174392	0.046243	0.000000	20000.000000	9.903487	100.000000	200.000000	60000.000000	0.500000	0.693147	0.040000	0.433600	3.000000	4.770550	5.288790	5.439837	5.511822	5.631791	0.029826	1.000000	1.000000	1.000000	0.000000	0.026900	0.878839	1.000000	3.000000	45.000000	163.000000	255.000000	255.000000	0.000000	0.000000	0.126984	0.333333	0.000000	0.000000	0.000000	0.095238	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.048817	0.612394
/mnt/v/output/codec-corpus-2026-05-01-multiaxis/illustration-screen/illustration_067_80x80.png	large	80	80	1798.080078	0.233136	0.061168	0.002484	0.003824	0.390000	0.130000	23.173332	0.290236	0.690740	532.000000	0.083125	0.000410	0.000440	0.000000	0.005140	0.004070	0.000000	0.123909	2.883580	37.599998	5.330000	0.100000	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.087812	3.295037	1.761705	0.025163	0.000000	1.000000	1.000000	0.480000	0.129531	41.761784	0.120000	0.102063	0.009048	0.000000	6400.000000	8.764053	80.000000	80.000000	19200.000000	1.000000	0.000000	0.000000	0.440000	3.000000	3.774517	5.124550	5.303479	5.331739	5.366389	0.052684	0.608363	1.000000	1.000000	0.035488	0.078829	0.157852	0.353449	4.000000	40.000000	114.000000	209.000000	255.000000	0.000000	0.000000	0.047619	0.190476	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	0.000000	0.000000	1.113941	0.000000	0.000000	0.025163	0.000000	0.000000	3.235187	0.786677
/mnt/v/output/codec-corpus-2026-05-01-multiaxis/palette/palette_041_p25_200x100.png	large	200	100	739.446899	0.103277	0.153893	0.012466	0.018814	0.680000	0.000000	65.756348	0.233947	1.198224	25.000000	0.001250	0.038760	0.042060	1.000000	1.267940	1.193130	47.000000	0.396130	3.115976	10.826667	42.230000	0.000000	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.000000	3.053859	0.944619	0.058505	0.020926	1.000000	1.000000	0.086667	0.640573	30.663679	0.006667	0.056349	0.040529	0.000000	20000.000000	9.903487	100.000000	200.000000	60000.000000	0.500000	0.693147	0.040000	0.433600	3.000000	2.599320	4.020226	4.620677	4.827246	5.175130	0.085496	0.116679	0.739991	1.000000	0.034210	0.051989	0.323892	1.000000	5.000000	16.000000	39.000000	195.000000	255.000000	0.000000	0.000000	0.015873	0.063492	0.000000	0.000000	0.000000	0.031746	0.000000	0.000000	0.000000	1.762374	2.096040	2.202378	0.034239	0.052896	0.058505	0.000000	0.000000	17.914455	0.550695
/mnt/v/output/codec-corpus-2026-05-01-multiaxis/palette/palette_046_p256_200x100.png	large	200	100	3012.805176	0.223827	0.055462	0.008902	0.007067	0.350000	0.320000	19.044146	3.331396	0.906966	209.000000	0.010450	0.014880	0.009810	2.000000	0.088030	0.068210	25.000000	0.823429	1.715746	72.419998	5.910000	0.376667	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.786200	3.197664	2.314465	0.000000	0.000000	1.000000	1.000000	0.016667	0.011302	103.159210	0.370000	0.231376	0.012011	0.000000	20000.000000	9.903487	100.000000	200.000000	60000.000000	0.500000	0.693147	0.040000	0.433600	3.000000	4.083994	5.173099	5.590268	5.660038	5.831550	0.000000	0.709138	1.000000	1.000000	0.000000	0.027275	0.171772	0.352234	0.000000	29.000000	197.000000	255.000000	255.000000	0.000000	0.000000	0.142857	0.444444	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.899666	0.383657
/mnt/v/output/codec-corpus-2026-05-01-multiaxis/palette/palette_003_p19_200x100.png	large	200	100	1266.769287	0.416091	0.054447	0.018384	0.025518	0.073333	0.073333	24.759066	1.591995	0.363696	2.000000	0.000100	0.031890	0.027960	0.000000	0.395280	0.346620	2.000000	1.038480	0.996131	40.790001	9.606667	0.073333	0.000000	0.000000	0.000000	2.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.479100	4.333351	1.230025	0.573817	0.129572	1.000000	1.000000	0.006667	0.000000	13.153286	0.083333	0.274656	0.017249	0.000000	20000.000000	9.903487	100.000000	200.000000	60000.000000	0.500000	0.693147	0.040000	0.433600	3.000000	4.738340	4.773302	4.780231	4.781298	4.783099	0.880703	1.000000	1.000000	1.000000	0.197265	0.282363	0.327359	0.360238	70.000000	142.000000	145.000000	255.000000	255.000000	0.142857	0.238095	0.301587	0.349206	0.000000	0.000000	0.015873	0.031746	0.000000	0.000000	0.000000	0.000000	0.000000	4.155358	0.000000	0.000000	0.573817	0.000000	0.000000	-0.659302	0.452656
