image_path	size_class	width	height	feat_variance	feat_edge_density	feat_chroma_complexity	feat_cb_sharpness	feat_cr_sharpness	feat_uniformity	feat_flat_color_block_ratio	feat_colourfulness	feat_laplacian_variance	feat_variance_spread	feat_distinct_color_bins	feat_palette_density	feat_cb_horiz_sharpness	feat_cb_vert_sharpness	feat_cb_peak_sharpness	feat_cr_horiz_sharpness	feat_cr_vert_sharpness	feat_cr_peak_sharpness	feat_high_freq_energy_ratio	feat_luma_histogram_entropy	feat_dct_compressibility_y	feat_dct_compressibility_uv	feat_patch_fraction	feat_alpha_present	feat_alpha_used_fraction	feat_alpha_bimodal_score	feat_text_likelihood	feat_screen_content_likelihood	feat_natural_likelihood	feat_indexed_palette_width	feat_palette_fits_in_256	feat_peak_luminance_nits	feat_p99_luminance_nits	feat_hdr_headroom_stops	feat_hdr_pixel_fraction	feat_wide_gamut_peak	feat_wide_gamut_fraction	feat_effective_bit_depth	feat_hdr_present	feat_grayscale_score	feat_aq_map_mean	feat_aq_map_std	feat_noise_floor_y	feat_noise_floor_uv	feat_line_art_score	feat_gamut_coverage_srgb	feat_gamut_coverage_p3	feat_gradient_fraction	feat_skin_tone_fraction	feat_edge_slope_stdev	feat_patch_fraction_fast	feat_quant_survival_y	feat_quant_survival_uv	feat_is_grayscale	feat_pixel_count	feat_log_pixels	feat_min_dim	feat_max_dim	feat_bitmap_bytes	feat_aspect_min_over_max	feat_log_aspect_abs	feat_block_misalignment_8	feat_block_misalignment_16	feat_block_misalignment_32	feat_block_misalignment_64	feat_channel_count	feat_aq_map_p50	feat_aq_map_p75	feat_aq_map_p90	feat_aq_map_p95	feat_aq_map_p99	feat_noise_floor_y_p25	feat_noise_floor_y_p50	feat_noise_floor_y_p75	feat_noise_floor_y_p90	feat_noise_floor_uv_p25	feat_noise_floor_uv_p50	feat_noise_floor_uv_p75	feat_noise_floor_uv_p90	feat_laplacian_variance_p50	feat_laplacian_variance_p75	feat_laplacian_variance_p90	feat_laplacian_variance_p99	feat_laplacian_variance_peak	feat_quant_survival_y_p10	feat_quant_survival_y_p25	feat_quant_survival_y_p50	feat_quant_survival_y_p75	feat_quant_survival_uv_p10	feat_quant_survival_uv_p25	feat_quant_survival_uv_p50	feat_quant_survival_uv_p75	feat_log2_pixels	feat_log10_pixels	feat_log_pixels_rounded	feat_sqrt_pixels	feat_log_bitmap_bytes	feat_log_min_dim	feat_log_max_dim	feat_log_padded_pixels_8	feat_log_padded_pixels_16	feat_log_padded_pixels_32	feat_log_padded_pixels_64
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/1173777.png	custom	512	512	912.225708	0.320924	0.117743	0.033328	0.028357	0.087158	0.002197	49.728481	1.059341	1.188177	2963.000000	0.090424	0.054160	0.050510	3.000000	0.241580	0.219920	16.000000	0.322274	3.379479	20.583984	19.469727	0.003906	0.000000	0.000000	0.000000	0.509933	0.005859	0.649520	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.008759	4.019326	0.678836	0.230304	0.130179	0.000000	1.000000	1.000000	0.062500	0.056324	23.253143	0.001953	0.144593	0.045759	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	4.142256	4.449202	4.705890	5.027298	5.217812	0.451338	0.786335	1.000000	1.000000	0.230511	0.349154	0.533425	0.718193	16.000000	38.000000	70.000000	171.000000	255.000000	0.015873	0.079365	0.142857	0.206349	0.000000	0.015873	0.047619	0.063492	18.000000	5.418540	12.500000	512.000000	13.575261	6.238325	6.238325	12.476649	12.476649	12.476649	12.476649
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/1391487.png	custom	192	192	1020.445068	0.188893	0.186842	0.017695	0.016915	0.062500	0.000000	80.803398	0.178717	0.890408	2043.000000	0.062347	0.016270	0.019680	1.000000	0.139260	0.166160	23.000000	0.192256	3.656619	17.500000	24.947916	0.003472	0.000000	0.000000	0.000000	0.367619	0.002976	0.697571	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.090034	3.891677	0.549149	0.243076	0.037690	0.000000	1.000000	1.000000	0.300347	0.105306	14.530239	0.003472	0.092620	0.040344	0.000000	36864.000000	10.514991	192.000000	192.000000	110592.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	3.841172	4.353365	4.621415	4.752267	4.952932	0.342855	0.621696	1.000000	1.000000	0.101352	0.256965	0.558182	1.000000	11.000000	25.000000	47.000000	112.000000	255.000000	0.015873	0.031746	0.079365	0.142857	0.000000	0.000000	0.031746	0.063492	15.169925	4.566602	10.500000	192.000000	11.613603	5.257495	5.257495	10.514991	10.514991	10.514991	10.514991
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/1370704.png	custom	384	384	4643.833008	0.245247	0.103609	0.011390	0.006197	0.503472	0.188802	33.831593	0.999021	1.040830	2930.000000	0.089417	0.012290	0.011200	1.000000	0.018250	0.017020	4.000000	0.293754	3.918113	22.541666	6.473958	0.000000	0.000000	0.000000	0.000000	0.426035	0.215774	0.545344	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.047207	3.073676	1.530820	0.026392	0.018668	0.000000	1.000000	1.000000	0.151910	0.098050	29.842781	0.000000	0.107942	0.013710	0.000000	147456.000000	11.901285	384.000000	384.000000	442368.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	3.006352	4.698052	4.976494	5.104917	5.314838	0.042131	0.190566	1.000000	1.000000	0.026795	0.053999	0.213006	0.409224	2.000000	29.000000	82.000000	205.000000	255.000000	0.000000	0.000000	0.015873	0.238095	0.000000	0.000000	0.000000	0.015873	17.169926	5.168663	12.000000	384.000000	12.999897	5.950643	5.950643	11.901285	11.901285	11.901285	11.901285
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/1292115.png	custom	384	384	7741.032715	0.036322	0.018586	0.002881	0.003115	0.561198	0.256076	8.493304	0.071630	1.346159	249.000000	0.007599	0.000630	0.000590	0.000000	0.004240	0.004280	1.000000	0.234249	4.068359	4.281250	0.232639	0.000000	0.000000	0.000000	0.000000	0.061389	0.292659	0.362625	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.242059	2.649812	1.004486	0.023159	0.003329	0.000000	1.000000	1.000000	0.190972	0.000739	7.154158	0.000000	0.028673	0.000207	0.000000	147456.000000	11.901285	384.000000	384.000000	442368.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	2.862132	3.525490	3.886628	4.052018	4.381836	0.047337	0.172535	0.387367	0.617694	0.010747	0.029128	0.057374	0.080360	2.000000	9.000000	21.000000	52.000000	222.000000	0.000000	0.000000	0.015873	0.047619	0.000000	0.000000	0.000000	0.000000	17.169926	5.168663	12.000000	384.000000	12.999897	5.950643	5.950643	11.901285	11.901285	11.901285	11.901285
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/1089930.png	tiny	64	64	3914.970703	0.514487	0.173780	0.030787	0.018874	0.015625	0.000000	72.091011	0.216166	0.707640	1112.000000	0.271484	0.101530	0.083060	6.000000	0.178470	0.218480	10.000000	0.125208	4.527361	58.640625	32.375000	0.000000	0.000000	0.000000	0.000000	0.422535	0.000000	0.949960	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.133301	4.756273	0.508671	0.849990	0.083536	0.000000	1.000000	1.000000	0.546875	0.503174	28.516514	0.000000	0.215030	0.051339	0.000000	4096.000000	8.317766	64.000000	64.000000	12288.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	4.890202	5.060018	5.184658	5.306746	5.540534	1.000000	1.000000	1.000000	1.000000	0.140172	0.364308	0.976849	1.000000	23.000000	56.000000	98.000000	187.000000	251.000000	0.095238	0.158730	0.222222	0.285714	0.000000	0.015873	0.047619	0.079365	12.000000	3.612360	8.500000	64.000000	9.416378	4.158883	4.158883	8.317766	8.317766	8.317766	8.317766
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/1248582.png	custom	512	512	2853.521240	0.194109	0.084353	0.005724	0.009610	0.237549	0.009521	39.290710	0.437769	1.094051	1895.000000	0.057831	0.001850	0.002020	0.000000	0.023980	0.026380	6.000000	0.096543	4.412178	23.115234	8.541016	0.005859	0.000000	0.000000	0.000000	0.328072	0.015904	0.905074	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.008579	3.711612	1.028232	0.074244	0.028890	0.000000	1.000000	1.000000	0.588867	0.060333	19.991034	0.004883	0.088759	0.015935	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	3.994790	4.564524	4.862003	4.982785	5.226852	0.237536	0.732782	1.000000	1.000000	0.055939	0.127964	0.291316	0.537515	5.000000	16.000000	43.000000	122.000000	255.000000	0.000000	0.015873	0.079365	0.142857	0.000000	0.000000	0.000000	0.031746	18.000000	5.418540	12.500000	512.000000	13.575261	6.238325	6.238325	12.476649	12.476649	12.476649	12.476649
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/1391487.png	custom	512	512	1062.202637	0.105970	0.187474	0.009648	0.008504	0.246582	0.000000	81.000816	0.183283	1.186341	3274.000000	0.099915	0.003240	0.003990	0.000000	0.022190	0.023250	8.000000	0.155991	3.692652	10.182617	11.920898	0.000000	0.000000	0.000000	0.000000	0.222393	0.000000	0.708015	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.085159	3.510311	0.631888	0.139650	0.038851	0.000000	1.000000	1.000000	0.330078	0.103645	10.420493	0.000000	0.067073	0.021531	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	3.573493	3.943660	4.310998	4.562633	4.783889	0.238616	0.427663	0.663951	1.000000	0.060330	0.108641	0.261603	0.618535	6.000000	14.000000	29.000000	71.000000	200.000000	0.000000	0.015873	0.063492	0.111111	0.000000	0.000000	0.015873	0.031746	18.000000	5.418540	12.500000	512.000000	13.575261	6.238325	6.238325	12.476649	12.476649	12.476649	12.476649
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/1454804.png	custom	512	512	1261.738159	0.047200	0.019938	0.001979	0.001439	0.693115	0.230469	11.086905	0.097865	1.662194	399.000000	0.012177	0.000350	0.000340	0.000000	0.001170	0.001120	0.000000	0.100810	3.851092	7.013672	0.273438	0.008789	0.000000	0.000000	0.000000	0.234386	0.270926	0.268316	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.027122	2.590136	1.093539	0.030688	0.003403	0.000000	1.000000	1.000000	0.423828	0.000004	17.555916	0.106445	0.030893	0.000295	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	2.366890	3.351941	4.271609	4.530845	4.976707	0.053598	0.113958	0.360159	1.000000	0.009206	0.019435	0.029720	0.067880	1.000000	4.000000	13.000000	65.000000	255.000000	0.000000	0.000000	0.000000	0.047619	0.000000	0.000000	0.000000	0.000000	18.000000	5.418540	12.500000	512.000000	13.575261	6.238325	6.238325	12.476649	12.476649	12.476649	12.476649
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/1173777.png	custom	512	512	912.225708	0.320924	0.117743	0.033328	0.028357	0.087158	0.002197	49.728481	1.059341	1.188177	2963.000000	0.090424	0.054160	0.050510	3.000000	0.241580	0.219920	16.000000	0.322274	3.379479	20.583984	19.469727	0.003906	0.000000	0.000000	0.000000	0.509933	0.005859	0.649520	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.008759	4.019326	0.678836	0.230304	0.130179	0.000000	1.000000	1.000000	0.062500	0.056324	23.253143	0.001953	0.144593	0.045759	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	4.142256	4.449202	4.705890	5.027298	5.217812	0.451338	0.786335	1.000000	1.000000	0.230511	0.349154	0.533425	0.718193	16.000000	38.000000	70.000000	171.000000	255.000000	0.015873	0.079365	0.142857	0.206349	0.000000	0.015873	0.047619	0.063492	18.000000	5.418540	12.500000	512.000000	13.575261	6.238325	6.238325	12.476649	12.476649	12.476649	12.476649
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/1080721.png	small	256	256	3130.724121	0.196970	0.042829	0.006358	0.005168	0.252930	0.030273	15.039745	0.279106	0.917722	1234.000000	0.037659	0.005160	0.005480	5.000000	0.014610	0.016110	5.000000	0.137991	4.301530	22.414062	2.552734	0.005859	0.000000	0.000000	0.000000	0.332908	0.039621	0.836488	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.283691	3.707959	1.003528	0.094503	0.013549	0.000000	1.000000	1.000000	0.518555	0.053909	20.912043	0.034180	0.095238	0.004573	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	3.910597	4.523221	4.868188	4.993227	5.108354	0.254900	0.677118	1.000000	1.000000	0.025110	0.054841	0.103722	0.158877	5.000000	21.000000	50.000000	132.000000	255.000000	0.000000	0.015873	0.063492	0.158730	0.000000	0.000000	0.000000	0.000000	16.000000	4.816480	11.000000	256.000000	12.188967	5.545177	5.545177	11.090355	11.090355	11.090355	11.090355
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/146083.png	custom	512	512	3577.958252	0.286070	0.103130	0.009383	0.005571	0.097900	0.000244	41.713211	0.620262	1.124846	3541.000000	0.108063	0.005720	0.004580	1.000000	0.012200	0.009370	3.000000	0.163783	4.623803	23.990234	4.957031	0.000000	0.000000	0.000000	0.000000	0.422535	0.000279	0.977619	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.212566	4.019439	0.677103	0.253817	0.028138	0.000000	1.000000	1.000000	0.385742	0.448479	16.410585	0.004883	0.125558	0.009890	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	4.126740	4.488255	4.780320	4.956950	5.211806	0.497384	0.823253	1.000000	1.000000	0.045168	0.086273	0.187571	0.298354	12.000000	30.000000	55.000000	123.000000	255.000000	0.031746	0.063492	0.126984	0.174603	0.000000	0.000000	0.000000	0.015873	18.000000	5.418540	12.500000	512.000000	13.575261	6.238325	6.238325	12.476649	12.476649	12.476649	12.476649
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/144428.png	custom	512	512	2363.166992	0.071005	0.253648	0.009496	0.010043	0.414551	0.041748	107.111717	0.115184	1.503282	4230.000000	0.129089	0.004630	0.003210	1.000000	0.035530	0.020630	10.000000	0.076404	4.128830	10.865234	10.548828	0.012695	0.000000	0.000000	0.000000	0.120009	0.058594	0.784023	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.007111	3.075071	1.129243	0.030708	0.026614	0.000000	1.000000	1.000000	0.535156	0.110138	15.806692	0.044922	0.050053	0.021174	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	3.312439	3.947929	4.382485	4.665729	5.042693	0.097296	0.324983	0.722247	1.000000	0.052108	0.113191	0.276567	0.546026	2.000000	7.000000	19.000000	63.000000	255.000000	0.000000	0.000000	0.031746	0.079365	0.000000	0.000000	0.015873	0.031746	18.000000	5.418540	12.500000	512.000000	13.575261	6.238325	6.238325	12.476649	12.476649	12.476649	12.476649
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/1292115.png	custom	512	512	7745.273926	0.032985	0.018750	0.002653	0.002851	0.583252	0.291016	8.549542	0.085271	1.585463	275.000000	0.008392	0.000540	0.000550	0.000000	0.003720	0.003860	0.000000	0.235959	4.066429	3.893555	0.279297	0.001953	0.000000	0.000000	0.000000	0.055749	0.334263	0.307962	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.240597	2.586742	1.003582	0.022355	0.000000	0.000000	1.000000	1.000000	0.157227	0.000908	7.248147	0.000000	0.028708	0.000248	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	2.747218	3.503791	3.822674	3.958982	4.346837	0.039317	0.165045	0.387999	0.590938	0.008728	0.029688	0.057892	0.084588	2.000000	8.000000	20.000000	51.000000	155.000000	0.000000	0.000000	0.015873	0.047619	0.000000	0.000000	0.000000	0.000000	18.000000	5.418540	12.500000	512.000000	13.575261	6.238325	6.238325	12.476649	12.476649	12.476649	12.476649
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/1370704.png	custom	512	512	4707.297852	0.230881	0.104005	0.010009	0.005388	0.514404	0.248047	33.953831	1.155623	1.101756	3248.000000	0.099121	0.009900	0.009780	2.000000	0.014730	0.014650	5.000000	0.251653	3.921781	21.500000	5.947266	0.003906	0.000000	0.000000	0.000000	0.401239	0.286830	0.474856	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.049011	2.968402	1.576729	0.024052	0.016686	0.000000	1.000000	1.000000	0.138672	0.096344	29.608507	0.003906	0.096370	0.012060	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	2.696138	4.660398	4.984684	5.154077	5.334080	0.034987	0.142172	1.000000	1.000000	0.025382	0.046845	0.201365	0.394611	2.000000	25.000000	74.000000	192.000000	255.000000	0.000000	0.000000	0.000000	0.190476	0.000000	0.000000	0.000000	0.015873	18.000000	5.418540	12.500000	512.000000	13.575261	6.238325	6.238325	12.476649	12.476649	12.476649	12.476649
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/1287145.png	custom	192	192	6135.848633	0.184534	0.069466	0.004815	0.005947	0.444444	0.140625	29.850788	0.332886	1.057831	405.000000	0.012360	0.001440	0.001980	0.000000	0.015670	0.022740	1.000000	0.425862	3.750928	13.548611	3.852431	0.000000	0.000000	0.000000	0.000000	0.346970	0.160714	0.525160	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.066705	2.967938	1.396135	0.017548	0.030509	0.000000	1.000000	1.000000	0.131944	0.152425	25.328363	0.003472	0.086502	0.007358	0.000000	36864.000000	10.514991	192.000000	192.000000	110592.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	3.398805	4.135168	4.742228	4.947673	5.151930	0.034508	0.288052	0.770187	1.000000	0.049178	0.091126	0.164641	0.269709	3.000000	23.000000	58.000000	179.000000	255.000000	0.000000	0.000000	0.031746	0.142857	0.000000	0.000000	0.000000	0.015873	15.169925	4.566602	10.500000	192.000000	11.613603	5.257495	5.257495	10.514991	10.514991	10.514991	10.514991
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/1454804.png	custom	512	512	1261.738159	0.047200	0.019938	0.001979	0.001439	0.693115	0.230469	11.086905	0.097865	1.662194	399.000000	0.012177	0.000350	0.000340	0.000000	0.001170	0.001120	0.000000	0.100810	3.851092	7.013672	0.273438	0.008789	0.000000	0.000000	0.000000	0.234386	0.270926	0.268316	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.027122	2.590136	1.093539	0.030688	0.003403	0.000000	1.000000	1.000000	0.423828	0.000004	17.555916	0.106445	0.030893	0.000295	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	2.366890	3.351941	4.271609	4.530845	4.976707	0.053598	0.113958	0.360159	1.000000	0.009206	0.019435	0.029720	0.067880	1.000000	4.000000	13.000000	65.000000	255.000000	0.000000	0.000000	0.000000	0.047619	0.000000	0.000000	0.000000	0.000000	18.000000	5.418540	12.500000	512.000000	13.575261	6.238325	6.238325	12.476649	12.476649	12.476649	12.476649
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/1459534.png	custom	384	384	2373.476807	0.613311	0.098911	0.041119	0.016208	0.022135	0.000000	45.479927	1.986590	0.755647	2524.000000	0.077026	0.076760	0.075370	3.000000	0.077420	0.072600	5.000000	0.388985	4.291071	43.808159	16.587673	0.000000	0.000000	0.000000	0.000000	0.422535	0.000000	0.881470	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.009501	4.531840	0.492500	0.626311	0.182475	0.000000	1.000000	1.000000	0.110243	0.762349	22.362904	0.000000	0.238495	0.036748	0.000000	147456.000000	11.901285	384.000000	384.000000	442368.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	4.652273	4.834885	4.984642	5.060304	5.203006	0.973468	1.000000	1.000000	1.000000	0.276071	0.372872	0.477637	0.595542	37.000000	75.000000	120.000000	219.000000	255.000000	0.095238	0.174603	0.253968	0.317460	0.015873	0.015873	0.031746	0.047619	17.169926	5.168663	12.000000	384.000000	12.999897	5.950643	5.950643	11.901285	11.901285	11.901285	11.901285
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/1183021.png	custom	512	512	891.263123	0.052278	0.088572	0.004693	0.006255	0.551514	0.492188	35.397705	0.115879	1.465537	415.000000	0.012665	0.001950	0.001410	0.000000	0.027600	0.017050	5.000000	0.249662	2.884527	4.381836	3.152344	0.055664	0.000000	0.000000	0.000000	0.245467	0.610212	0.264448	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.234051	2.202540	1.435242	0.006175	0.000000	0.000000	1.000000	1.000000	0.060547	0.301132	7.490376	0.083984	0.035652	0.007487	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	1.477120	3.606380	3.980383	4.140003	4.397435	0.014792	0.037822	0.430184	0.704744	0.007196	0.018157	0.150878	0.300741	1.000000	10.000000	24.000000	57.000000	152.000000	0.000000	0.000000	0.000000	0.063492	0.000000	0.000000	0.000000	0.000000	18.000000	5.418540	12.500000	512.000000	13.575261	6.238325	6.238325	12.476649	12.476649	12.476649	12.476649
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/1082342.png	small	256	256	6219.210449	0.314095	0.237414	0.026806	0.020649	0.227539	0.054688	109.610886	0.532132	0.903683	1337.000000	0.040802	0.037210	0.094340	4.000000	0.140460	0.335120	17.000000	0.176919	4.574685	33.051758	30.072266	0.033203	0.000000	0.000000	0.000000	0.422535	0.090960	0.897629	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.123016	3.876037	1.260637	0.088476	0.031661	0.000000	1.000000	1.000000	0.459961	0.048965	26.378155	0.036133	0.144361	0.053742	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	4.327731	4.803430	5.073349	5.203809	5.349973	0.307002	1.000000	1.000000	1.000000	0.117926	0.444569	0.802424	1.000000	8.000000	30.000000	67.000000	185.000000	255.000000	0.000000	0.031746	0.142857	0.222222	0.000000	0.015873	0.063492	0.095238	16.000000	4.816480	11.000000	256.000000	12.188967	5.545177	5.545177	11.090355	11.090355	11.090355	11.090355
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/146083.png	custom	192	192	3443.590576	0.440257	0.102124	0.013565	0.009039	0.012153	0.000000	41.404617	0.495591	0.868037	2306.000000	0.070374	0.010440	0.008890	1.000000	0.031550	0.021750	2.000000	0.180068	4.602966	38.812500	8.743055	0.000000	0.000000	0.000000	0.000000	0.422535	0.000000	0.971874	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.222792	4.435830	0.477161	0.560852	0.034687	0.000000	1.000000	1.000000	0.359375	0.453206	20.266525	0.000000	0.174713	0.018656	0.000000	36864.000000	10.514991	192.000000	192.000000	110592.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	4.515347	4.778166	5.001911	5.110055	5.308406	0.794432	1.000000	1.000000	1.000000	0.067868	0.152665	0.265295	0.411043	21.000000	48.000000	83.000000	171.000000	255.000000	0.063492	0.111111	0.174603	0.222222	0.000000	0.000000	0.015873	0.031746	15.169925	4.566602	10.500000	192.000000	11.613603	5.257495	5.257495	10.514991	10.514991	10.514991	10.514991
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/1428647.png	medium	512	512	6410.391602	0.084995	0.109450	0.006878	0.005018	0.508789	0.129639	37.538788	0.258522	1.318966	3513.000000	0.107208	0.004630	0.005540	2.000000	0.010720	0.013880	6.000000	0.065227	4.364254	17.602539	4.291016	0.000000	0.000000	0.000000	0.000000	0.143654	0.148158	0.743598	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.046829	3.004979	1.289854	0.029451	0.019084	0.000000	1.000000	1.000000	0.460938	0.211147	33.384056	0.024414	0.053571	0.008557	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	2.979064	3.966264	4.846016	5.258578	5.512084	0.057634	0.236390	0.735144	1.000000	0.026503	0.050027	0.128442	0.272971	2.000000	6.000000	19.000000	110.000000	255.000000	0.000000	0.000000	0.015873	0.079365	0.000000	0.000000	0.000000	0.015873	18.000000	5.418540	12.500000	512.000000	13.575261	6.238325	6.238325	12.476649	12.476649	12.476649	12.476649
