# sweep_validate: modes_full dev<=1 subset, q=[10.0, 30.0, 50.0, 70.0, 85.0, 95.0]
# git_commit: 3980ba97
# images: cid_1025469(512x512), cid_1044329(512x512), cid_1189261(512x512), cid_odd509x381(509x381), noise512(512x512), complex512(512x512), checker512(512x512), tiny64(64x64)
image	base_id	label	deviations	q	bytes	ssim2	fingerprint	bytes_fnv
checker512	jp3_tr14.75l216_small_420	tr14.75l216	1	50	4120	97.580	8191ae70bf89d841	925084c58ea468cc
checker512	jp3_tr14.75l216_small_420	tr14.75l216	1	70	4376	100.000	3bc3813465050b26	a8fcd82a94038b14
checker512	jp3_tr14.75l216_small_420	tr14.75l216	1	85	4376	100.000	8282a19ff0939435	4e04be5b53b34d33
checker512	jp3_tr14.75l216_small_420	tr14.75l216	1	95	4888	100.000	e469a64f91464c3f	e593a2491159be22
checker512	jp3[2,1]_t0_small_420	jp3[2,1]	1	10	3607	96.899	5c7d24b44152b2a7	fcc386d967619b7f
checker512	jp3[2,1]_t0_small_420	jp3[2,1]	1	30	3863	97.580	8cf2190812bfc04b	461a09307d7d38c7
checker512	jp3[2,1]_t0_small_420	jp3[2,1]	1	50	4120	97.580	9251787280fd811c	a3adecd40283f5fc
checker512	jp3[2,1]_t0_small_420	jp3[2,1]	1	70	4376	100.000	e014e54dc22e5d71	776e78dea8132a37
checker512	jp3[2,1]_t0_small_420	jp3[2,1]	1	85	4376	100.000	cb6cd84507c05f41	dfded27bee53e78a
checker512	jp3[2,1]_t0_small_420	jp3[2,1]	1	95	4924	100.000	8fe0e6c7f189363e	82a2665a78e3a56c
checker512	jp3_tr14.75l217_small_420	tr14.75l217	1	10	3607	96.899	42e074b24f8998fe	452d577c37c3fcef
checker512	jp3_tr14.75l217_small_420	tr14.75l217	1	30	3863	97.580	82fba37f1fd7a3fb	9a9e34b1c5a4da1e
checker512	jp3_tr14.75l217_small_420	tr14.75l217	1	50	4120	97.580	5b73cd1dc4697779	925084c58ea468cc
checker512	jp3_tr14.75l217_small_420	tr14.75l217	1	70	4376	100.000	973f7843c29df46e	a8fcd82a94038b14
checker512	jp3_tr14.75l217_small_420	tr14.75l217	1	85	4376	100.000	f80b72eddc0671ed	4e04be5b53b34d33
checker512	jp3_tr14.75l217_small_420	tr14.75l217	1	95	4888	100.000	6b594c8adec05887	e593a2491159be22
checker512	jp3_tr14.75cpl-4cl1_small_420	tr14.75cpl-4cl1	1	10	3607	96.899	6b8162ffea3ed7d7	452d577c37c3fcef
checker512	jp3_tr14.75cpl-4cl1_small_420	tr14.75cpl-4cl1	1	30	3863	97.580	0e67104962e0cb92	9a9e34b1c5a4da1e
checker512	jp3_tr14.75cpl-4cl1_small_420	tr14.75cpl-4cl1	1	50	4120	97.580	1476b234a411c254	925084c58ea468cc
checker512	jp3_tr14.75cpl-4cl1_small_420	tr14.75cpl-4cl1	1	70	4376	100.000	f21568c69308a667	a8fcd82a94038b14
checker512	jp3_tr14.75cpl-4cl1_small_420	tr14.75cpl-4cl1	1	85	4376	100.000	93b717b1a051ed28	4e04be5b53b34d33
checker512	jp3_tr14.75cpl-4cl1_small_420	tr14.75cpl-4cl1	1	95	4888	100.000	f43b647ef8f05fce	e593a2491159be22
checker512	jp3_tr14.75cpl+4cl1_small_420	tr14.75cpl+4cl1	1	10	3607	96.899	995933fcd4ba5257	452d577c37c3fcef
checker512	jp3_tr14.75cpl+4cl1_small_420	tr14.75cpl+4cl1	1	30	3863	97.580	8aebead5df432d12	9a9e34b1c5a4da1e
checker512	jp3_tr14.75cpl+4cl1_small_420	tr14.75cpl+4cl1	1	50	4120	97.580	e69ee137b99647d4	925084c58ea468cc
checker512	jp3_tr14.75cpl+4cl1_small_420	tr14.75cpl+4cl1	1	70	4376	100.000	c81207a37e5ca9e7	a8fcd82a94038b14
checker512	jp3_tr14.75cpl+4cl1_small_420	tr14.75cpl+4cl1	1	85	4376	100.000	3fc3bd2f18f7cba8	4e04be5b53b34d33
checker512	jp3_tr14.75cpl+4cl1_small_420	tr14.75cpl+4cl1	1	95	4888	100.000	eae28ad73b89614e	e593a2491159be22
checker512	jp3_tr14.75cpl-8cl1_small_420	tr14.75cpl-8cl1	1	10	3607	96.899	f15dd06bd3d300a4	452d577c37c3fcef
checker512	jp3_tr14.75cpl-8cl1_small_420	tr14.75cpl-8cl1	1	30	3863	97.580	5c37dae7f44f6c95	9a9e34b1c5a4da1e
checker512	jp3_tr14.75cpl-8cl1_small_420	tr14.75cpl-8cl1	1	50	4120	97.580	f501c8660b524a87	925084c58ea468cc
checker512	jp3_tr14.75cpl-8cl1_small_420	tr14.75cpl-8cl1	1	70	4376	100.000	ca06dba419a8efb4	a8fcd82a94038b14
checker512	jp3_tr14.75cpl-8cl1_small_420	tr14.75cpl-8cl1	1	85	4376	100.000	c07e3cfb0ac9d85b	4e04be5b53b34d33
checker512	jp3_tr14.75cpl-8cl1_small_420	tr14.75cpl-8cl1	1	95	4888	100.000	fb6eabece8eb2a41	e593a2491159be22
checker512	jp3_tr14.75cpl-4e2cl1_small_420	tr14.75cpl-4e2cl1	1	10	3607	96.899	6a6c3132427a7c32	452d577c37c3fcef
checker512	jp3_tr14.75cpl-4e2cl1_small_420	tr14.75cpl-4e2cl1	1	30	3863	97.580	976dfc9c6e22c4f7	9a9e34b1c5a4da1e
checker512	jp3_tr14.75cpl-4e2cl1_small_420	tr14.75cpl-4e2cl1	1	50	4120	97.580	4b3fe3ab61c6f905	925084c58ea468cc
checker512	jp3_tr14.75cpl-4e2cl1_small_420	tr14.75cpl-4e2cl1	1	70	4376	100.000	fceb87171c10eb22	a8fcd82a94038b14
checker512	jp3_tr14.75cpl-4e2cl1_small_420	tr14.75cpl-4e2cl1	1	85	4376	100.000	8c2879df8effd831	4e04be5b53b34d33
checker512	jp3_tr14.75cpl-4e2cl1_small_420	tr14.75cpl-4e2cl1	1	95	4888	100.000	881b74b2bc82dd4b	e593a2491159be22
checker512	jp3_tr14.75+dcddc1_small_420	tr14.75+dcddc1	1	10	3607	96.899	3bb4b7fdc1e37c30	452d577c37c3fcef
checker512	jp3_tr14.75+dcddc1_small_420	tr14.75+dcddc1	1	30	3863	97.580	4375d556aca8a119	9a9e34b1c5a4da1e
checker512	jp3_tr14.75+dcddc1_small_420	tr14.75+dcddc1	1	50	4120	97.580	a36b20d516c6d6db	925084c58ea468cc
checker512	jp3_tr14.75+dcddc1_small_420	tr14.75+dcddc1	1	70	4376	100.000	a0b13275256ce400	a8fcd82a94038b14
checker512	jp3_tr14.75+dcddc1_small_420	tr14.75+dcddc1	1	85	4376	100.000	414986864050de5f	4e04be5b53b34d33
checker512	jp3_tr14.75+dcddc1_small_420	tr14.75+dcddc1	1	95	4905	100.000	58c1b66b0a5a6c65	baa6ddc29b27f705
tiny64	jp3_t0_small_420		0	10	416	65.012	f78b8f2a9e510d15	b48fb48b4fb09b9f
tiny64	jp3_t0_small_420		0	30	477	80.197	f48337e63b357f3c	401ac3f98b35fafc
tiny64	jp3_t0_small_420		0	50	495	84.371	384bf10ebe1a9512	38f995f4dc2dd8ae
tiny64	jp3_t0_small_420		0	70	535	87.084	24e2a52dc9551885	4f27663e6e8e3896
tiny64	jp3_t0_small_420		0	85	583	89.150	9ec426d4a12659ce	a09049fa433bcea1
tiny64	jp3_t0_small_420		0	95	842	93.491	f609ba72de671c80	25e9b0e00cf9024a
tiny64	jp3_t0_small_420-blur0.4	blur0.4	1	10	417	64.926	c80f36e02764a75a	97a150ac533f40fa
tiny64	jp3_t0_small_420-blur0.4	blur0.4	1	30	477	79.687	81bf12fafc1e0f97	1f2c20b0bf896fb2
tiny64	jp3_t0_small_420-blur0.4	blur0.4	1	50	492	83.877	96f4928bc5d6f8d9	010081fbe1d4b7c2
tiny64	jp3_t0_small_420-blur0.4	blur0.4	1	70	531	86.765	51e94c4dc10e10ea	5a846df9347b22f6
tiny64	jp3_t0_small_420-blur0.4	blur0.4	1	85	575	88.202	64fdea275e77c735	c9041e76e9ff19a1
tiny64	jp3_t0_small_420-blur0.4	blur0.4	1	95	822	93.304	8056149fc6e8013b	e1342275c7d578a7
tiny64	jp3_t0_small_420-16b	16b	1	10	544	65.012	9715c6ec46ec9fd9	d3095e31dccd45f3
tiny64	jp3_t0_small_420-16b	16b	1	30	605	80.197	8cf6079f91829651	d5b6e16eb3e685e5
tiny64	jp3_t0_small_420-16b	16b	1	50	623	84.371	2d85e9a9ab409c59	8f8d6345f3bf5e8d
tiny64	jp3_t0_small_420-sharp	sharp	1	10	416	65.012	d0b6e46f751b20ef	b48fb48b4fb09b9f
tiny64	jp3_t0_small_420-sharp	sharp	1	30	477	79.877	1b57e2a1646b6b62	671f4fffc2163b90
tiny64	jp3_t0_small_420-sharp	sharp	1	50	495	84.132	1177465394e4a8ec	f5c8c48296ee89f6
tiny64	jp3_t0_small_420-sharp	sharp	1	70	533	87.068	fe0dfa72a01f2c5f	c05b7750a94f58a3
tiny64	jp3_t0_small_420-sharp	sharp	1	85	578	88.550	77ef7c1977f06da8	8afc0bc0cb9def42
tiny64	jp3_t0_small_420-sharp	sharp	1	95	835	93.629	1cde652e079d08a6	a794b4e0f2fc49cc
tiny64	jp3_t0_small_420-noder	noder	1	10	416	65.012	dee66e271b00eacc	b48fb48b4fb09b9f
tiny64	jp3_t0_small_420-noder	noder	1	30	477	80.197	0d2858e9be85a185	401ac3f98b35fafc
tiny64	jp3_t0_small_420-noder	noder	1	50	495	84.371	50f11212416ab75b	38f995f4dc2dd8ae
tiny64	jp3_t0_small_420-noder	noder	1	70	535	87.084	0c3d842a4604f63c	4f27663e6e8e3896
tiny64	jp3_t0_small_420-noder	noder	1	85	583	89.150	b76947d824767c17	a09049fa433bcea1
tiny64	jp3_t0_small_420-noder	noder	1	95	842	93.491	0eaedb7661b73ec9	25e9b0e00cf9024a
tiny64	jp3_t0_small_420-noaq	noaq	1	10	417	64.988	f6faaf1bb8db0a8e	9cf59d96fb87c31c
tiny64	jp3_t0_small_420-noaq	noaq	1	30	478	82.421	f51417f520ab81c3	27ba68624251cbfb
tiny64	jp3_t0_small_420-noaq	noaq	1	50	501	84.832	38dcd11da3909799	5f00b082349fa4d0
tiny64	jp3_t0_small_420-noaq	noaq	1	70	535	87.360	2451c51ee3df15fe	791b5f752b30729f
tiny64	jp3_t0_small_420-noaq	noaq	1	85	598	89.465	9f5506e3869c5c55	cff5dd2503236b3e
tiny64	jp3_t0_small_420-noaq	noaq	1	95	858	93.463	f69a9a81c3dd1f07	b0dcdcf4c4c96208
tiny64	jp3_t0_prog_420	prog	1	10	553	65.012	207c8d049e9f27dc	ce1a9ed948a77b9d
tiny64	jp3_t0_prog_420	prog	1	30	613	80.197	cb923a0c3ae76475	43f7566a04cd31fa
tiny64	jp3_t0_prog_420	prog	1	50	636	84.371	0f5af334bdcc7a4b	963521f8bbe93eee
tiny64	jp3_t0_prog_420	prog	1	70	679	87.084	4dd3a307c9a3334c	6971cc808fa2048c
tiny64	jp3_t0_prog_420	prog	1	85	739	89.150	6a47227bdb68043f	b06ea11120104a7e
tiny64	jp3_t0_prog_420	prog	1	95	972	93.491	c18cb61a18a8c6f1	4d950a2be0940603
tiny64	jp3_tr14.75+dc_small_420	tr14.75+dc	1	10	417	67.417	a9d18d78af117d11	968a16c76c7ecf88
tiny64	jp3_tr14.75+dc_small_420	tr14.75+dc	1	30	477	82.479	9823a480a1aa1aa8	03a535b5a420b0ec
tiny64	jp3_tr14.75+dc_small_420	tr14.75+dc	1	50	493	85.092	1437b762e9705926	ccacf57236149bf3
tiny64	jp3_tr14.75+dc_small_420	tr14.75+dc	1	70	533	87.225	5c6ab92f2d2ab141	271d75329b42578f
tiny64	jp3_tr14.75+dc_small_420	tr14.75+dc	1	85	584	89.226	78ae8a8527217712	5566c98bcd6d4ffb
tiny64	jp3_tr14.75+dc_small_420	tr14.75+dc	1	95	834	93.623	3c9d876ef975ecdc	632d9dd56a3a9cef
tiny64	pw4_t0_small_420	pw4	1	10	438	73.101	58c8a3eff4f4e4da	9daf9301efe44e3b
tiny64	pw4_t0_small_420	pw4	1	30	458	80.674	0d82862b90fb4d64	a167a1c9515a330f
tiny64	pw4_t0_small_420	pw4	1	50	505	79.557	a60745c4fb42f217	2bee774199e88b41
tiny64	pw4_t0_small_420	pw4	1	70	576	77.913	4bdfab75ffdf7254	2c325e71123fbfb6
tiny64	pw4_t0_small_420	pw4	1	85	679	90.548	0756dc9ad46fe854	aa8a8ea6e4c40561
tiny64	pw4_t0_small_420	pw4	1	95	769	86.964	2f1f74d83c5b29f2	14f35eb05e95a960
tiny64	jp3_t0_small_444	444	1	10	426	39.889	395f0c995ce97d52	8dad2b9bec079498
tiny64	jp3_t0_small_444	444	1	30	544	70.989	cb32f7cac7c02c52	41cf7221894d7af8
tiny64	jp3_t0_small_444	444	1	50	579	77.117	bec5da3478a9afc2	1c9b60ad29ae4db8
tiny64	jp3_t0_small_444	444	1	70	631	79.992	4752e9e7f66209b5	b91de85c51a0be59
tiny64	jp3_t0_small_444	444	1	85	714	83.423	c4954655546160d8	d50ff9a0cde53d82
tiny64	jp3_t0_small_444	444	1	95	951	88.136	57a882fb058c44c1	5f16171f514f7658
tiny64	jp3_t0_base_420	base	1	10	422	65.012	71b03c0c946fe1f5	c73ee071dbca9d9f
tiny64	jp3_t0_base_420	base	1	30	483	80.197	7a33eb46f6c48ee4	1d304b0bf35bd288
tiny64	jp3_t0_base_420	base	1	50	501	84.371	be27442cc7fbc032	81359d660b21650a
tiny64	jp3_t0_base_420	base	1	70	541	87.084	9f07520fbf73ed65	279104645e66926a
tiny64	jp3_t0_base_420	base	1	85	589	89.150	18e8d3b697452eae	dcb32ee4f53e2d61
tiny64	jp3_t0_base_420	base	1	95	848	93.491	7059071222d80cd8	5363830bb168bd92
tiny64	jp3_tr14.5_small_420	tr14.5	1	10	415	67.723	134d8fbf8a3d3d76	858b4093542c17a3
tiny64	jp3_tr14.5_small_420	tr14.5	1	30	477	82.393	a6c2073d6d537ecb	96607c04235a450c
tiny64	jp3_tr14.5_small_420	tr14.5	1	50	492	84.928	3ead7ed8b2cb5401	37bc64afece93710
tiny64	jp3_tr14.5_small_420	tr14.5	1	70	531	86.885	f99c17a9d6ce1266	3a8b8a6ed61cdb0b
tiny64	jp3_tr14.5_small_420	tr14.5	1	85	580	89.198	c24ff6bbcc223175	721c29ec3f6df823
tiny64	jp3_tr14.5_small_420	tr14.5	1	95	827	93.524	c93f6691d130e8b7	6b2277cf15cce2a4
tiny64	moz_t0_small_420	moz	1	10	295	46.035	3d15c741840c79f9	da234931883e93cf
tiny64	moz_t0_small_420	moz	1	30	370	78.305	648c89e62f1feb06	696c7aeda197df6b
tiny64	moz_t0_small_420	moz	1	50	413	84.641	e1b28df8b9e57a89	404f5e0e986ca030
tiny64	moz_t0_small_420	moz	1	70	479	88.587	e4dd337e68aac19c	bf4a8281509ebfff
tiny64	moz_t0_small_420	moz	1	85	627	91.961	5f05d5f3941f8ba0	b5b66568146c9e87
tiny64	moz_t0_small_420	moz	1	95	849	94.300	4f319b212f77e316	f9d11efec4ce66f4
tiny64	jp3_t0_small_422	422	1	10	408	37.182	fe7a0e507c03767f	7a04aeb0f77a9a00
tiny64	jp3_t0_small_422	422	1	30	491	70.195	904df981e6da257f	e4687ffd3a38b037
tiny64	jp3_t0_small_422	422	1	50	505	76.181	83e0dbeb97c3a8ef	88e25b58b8ec39ea
tiny64	jp3_t0_small_422	422	1	70	543	78.229	8237e830d7481088	8e8c6afd185c2a0d
tiny64	jp3_t0_small_422	422	1	85	610	80.509	89b0480c737b5a05	238792e9f6228054
tiny64	jp3_t0_small_422	422	1	95	842	88.769	928d8143e6724b94	df045052e0954b73
tiny64	jp3_t0_smsrch_420	smsrch	1	10	416	65.012	2642904401574540	b48fb48b4fb09b9f
tiny64	jp3_t0_smsrch_420	smsrch	1	30	477	80.197	c5cc36ccd82f4711	401ac3f98b35fafc
tiny64	jp3_t0_smsrch_420	smsrch	1	50	495	84.371	0994eff55b145ce7	38f995f4dc2dd8ae
tiny64	jp3_t0_smsrch_420	smsrch	1	70	535	87.084	5399a6472c5b50b0	4f27663e6e8e3896
tiny64	jp3_t0_smsrch_420	smsrch	1	85	583	89.150	700d25bb3e2021a3	a09049fa433bcea1
tiny64	jp3_t0_smsrch_420	smsrch	1	95	842	93.491	c752b9597b60e455	25e9b0e00cf9024a
tiny64	jp3_tr13.5_small_420	tr13.5	1	10	408	66.586	b6c51b4def859f06	4fd05aaa211bafcc
tiny64	jp3_tr13.5_small_420	tr13.5	1	30	476	82.398	630e18d34d6de67b	12774830e224beee
tiny64	jp3_tr13.5_small_420	tr13.5	1	50	488	84.161	440eec2ab6813d11	2e8cb80bb9b987e4
tiny64	jp3_tr13.5_small_420	tr13.5	1	70	524	85.629	7d725f7422d79496	87bfa5f4fd9c2cce
tiny64	jp3_tr13.5_small_420	tr13.5	1	85	565	88.245	7d966501d65bc265	b06be56bbce11862
tiny64	jp3_tr13.5_small_420	tr13.5	1	95	787	93.231	dfb79fb39ef61927	166c73a54f38f766
tiny64	gls_t0_small_420	gls	1	10	445	84.068	b91afe1a660d374c	e21051b2de0f1aa7
tiny64	gls_t0_small_420	gls	1	30	413	83.780	987c7b92f2bc76e4	eddea81483ae5836
tiny64	jp3_t0_small_xybBq	xybBq	1	10	1162	48.326	135c6912883d555a	de7ea15677407da7
tiny64	jp3_t0_small_xybBq	xybBq	1	30	1244	70.396	b2d8272380a4f258	a80af262d66bc2bb
tiny64	jp3_t0_small_xybBq	xybBq	1	50	1270	67.792	1ffaddb03bd5127a	0c67bc98b4bb0747
tiny64	jp3_t0_small_xybBq	xybBq	1	70	1295	76.543	ec42355bf2521b45	eea4090f6ac3bbfe
tiny64	jp3_t0_small_xybBq	xybBq	1	85	1391	84.454	9885fa0a18106606	289c4cb22998be2d
tiny64	jp3_t0_small_xybBq	xybBq	1	95	1599	91.476	d0cf5483bc2519ae	ec3b7ef6da732c48
tiny64	jp3_t0_pmoz_420	pmoz	1	10	491	65.012	1f9a7f0981bc1b9f	fa539081f4ccc010
tiny64	jp3_t0_pmoz_420	pmoz	1	30	551	80.197	281e2e43e410c88e	1ed9ad32c4ed7239
tiny64	jp3_t0_pmoz_420	pmoz	1	50	569	84.371	103d012fdaaf8688	3a1fe39f7e51fe60
tiny64	jp3_t0_pmoz_420	pmoz	1	70	606	87.084	4cf1950cacc0270f	3c272e3afb58acf7
tiny64	jp3_t0_pmoz_420	pmoz	1	85	662	89.150	6b293076f84b107c	c8e8343e45898746
tiny64	jp3_t0_pmoz_420	pmoz	1	95	918	93.491	1e18aa51c1d22b0a	a9e96ce48dec675c
tiny64	jp3_tr14_small_420	tr14	1	10	413	67.432	87e13950e2a073ae	206a9e97790dd007
tiny64	jp3_tr14_small_420	tr14	1	30	476	82.403	ed866d2f5fda8d13	9a088cf3a26f73f9
tiny64	jp3_tr14_small_420	tr14	1	50	489	84.442	b8a295bc0ee47349	043886e24ab82fec
tiny64	jp3_tr14_small_420	tr14	1	70	528	86.362	24d3cec87367f21e	2c75b25715fc1955
tiny64	jp3_tr14_small_420	tr14	1	85	573	88.606	1ca5c5d99d88db3d	4106532735aebe6f
tiny64	jp3_tr14_small_420	tr14	1	95	813	93.475	a0b8d3a098b9b47f	bed1ebc108bc3048
tiny64	jp3[0.5,0.5]_t0_small_420	jp3[0.5,0.5]	1	10	442	76.004	145efdf0d8b689e3	03b234e3707a6875
tiny64	jp3[0.5,0.5]_t0_small_420	jp3[0.5,0.5]	1	30	509	85.264	a3ff9994cf431e52	c5b6e9daebaec0b1
tiny64	jp3[0.5,0.5]_t0_small_420	jp3[0.5,0.5]	1	50	530	87.264	11d72c02ca6209e9	c592fe61b0701d47
tiny64	jp3[0.5,0.5]_t0_small_420	jp3[0.5,0.5]	1	70	555	88.929	993969326099f7a3	6c964c9f5afd850a
tiny64	jp3[0.5,0.5]_t0_small_420	jp3[0.5,0.5]	1	85	664	92.313	ce8e6ab2c6883a21	befab5e7c93d6ecc
tiny64	jp3[0.5,0.5]_t0_small_420	jp3[0.5,0.5]	1	95	950	94.199	dbaedfeaf743ed87	353cb1c5947a684a
tiny64	jp3_t0_psrch_420	psrch	1	10	465	65.012	4e518022e4c253ca	e9ba6cf6025314c1
tiny64	jp3_t0_psrch_420	psrch	1	30	526	80.197	f9672d2a810a9063	6de01d203c6c5e97
tiny64	jp3_t0_psrch_420	psrch	1	50	544	84.371	e186001677a94e5d	fcb1553e3b8d09e0
tiny64	jp3_t0_psrch_420	psrch	1	70	581	87.084	7ba896260fc65f3a	668df7049c4e0e45
tiny64	jp3_t0_psrch_420	psrch	1	85	632	89.150	3c722f5d9544d851	ed545477d46bb26c
tiny64	jp3_t0_psrch_420	psrch	1	95	896	93.491	ef61a9385ecbf2df	a01e0d2a08717fa4
tiny64	jp3_tr15.5_small_420	tr15.5	1	10	421	68.044	9940b3782b74e266	7e6e51705acfa398
tiny64	jp3_tr15.5_small_420	tr15.5	1	30	477	82.408	e821919d23eb4e5b	d5b7ee3e4d743f1b
tiny64	jp3_tr15.5_small_420	tr15.5	1	50	501	85.840	ce17ea90102773f1	b0cbd6ad48974aab
tiny64	jp3_tr15.5_small_420	tr15.5	1	70	535	87.365	73a8f3f135966d76	28c9093b46e8cb85
tiny64	jp3_tr15.5_small_420	tr15.5	1	85	596	89.504	2a1b60a2a91f8705	4f049114ecb0e8c2
tiny64	jp3_tr15.5_small_420	tr15.5	1	95	852	93.622	ae2e6e69a4506047	8be16046517b1608
tiny64	jp3[2,2]_t0_small_420	jp3[2,2]	1	10	397	53.752	c7111d78ec2bbfe4	824a9fcf53a8886f
tiny64	jp3[2,2]_t0_small_420	jp3[2,2]	1	30	457	72.493	1e4c721ee5b32363	8613b7c8d7cf12e9
tiny64	jp3[2,2]_t0_small_420	jp3[2,2]	1	50	477	77.684	c67e168824e822e3	9b6813e37770a46b
tiny64	jp3[2,2]_t0_small_420	jp3[2,2]	1	70	493	83.304	15751a0cf104501f	26b3c7dab9b7f2a8
tiny64	jp3[2,2]_t0_small_420	jp3[2,2]	1	85	560	86.559	3a7d7d8ff329ba8c	82ccb2a2eea7f31a
tiny64	jp3[2,2]_t0_small_420	jp3[2,2]	1	95	777	90.526	33df6ff0e6f1e6de	34e6a80c75864070
tiny64	jp3_tr16_small_420	tr16	1	10	422	68.116	9a8e3bf11237ed0e	bd13f3302566ee03
tiny64	jp3_tr16_small_420	tr16	1	30	478	82.377	c67b1c405949eb73	873f0202e02e2c10
tiny64	jp3_tr16_small_420	tr16	1	50	504	85.721	fa3e790e900ced29	1f18a8abe17c143f
tiny64	jp3_tr16_small_420	tr16	1	70	534	88.030	1410605dff89e67e	35f4d6dc211fd1ea
tiny64	jp3_tr16_small_420	tr16	1	85	604	89.145	694eec9e4075795d	34c3a37c831927e9
tiny64	jp3_tr16_small_420	tr16	1	95	859	93.557	2bb79623b2efb31f	f21d8c1e45c76c88
tiny64	jp3[1,2]_t0_small_420	jp3[1,2]	1	10	407	65.330	eb2a7041b83808c6	2ff85756d4f2d430
tiny64	jp3[1,2]_t0_small_420	jp3[1,2]	1	30	469	79.686	cc78dcdf73aab274	1c4dd23e63f8e48b
tiny64	jp3[1,2]_t0_small_420	jp3[1,2]	1	50	483	84.104	900588424421b335	4a85c0195ef006f9
tiny64	jp3[1,2]_t0_small_420	jp3[1,2]	1	70	501	84.738	c0801bca754d9fb0	68fdb8318843d158
tiny64	jp3[1,2]_t0_small_420	jp3[1,2]	1	85	571	88.650	cc22e1e4fb8eefda	5d1f730f458834fe
tiny64	jp3[1,2]_t0_small_420	jp3[1,2]	1	95	815	93.117	d26296fe9830bd70	d869c503fcc28f5b
tiny64	jp3_tr14.75l216_small_420	tr14.75l216	1	10	420	67.977	b0781cfbc8356936	4287f550757fbe52
tiny64	jp3_tr14.75l216_small_420	tr14.75l216	1	30	477	82.428	e8b3ca485bb179c3	a7c07c0d8c79cc21
tiny64	jp3_tr14.75l216_small_420	tr14.75l216	1	50	498	84.933	8191ae70bf89d841	66a2fab47701cf9e
tiny64	jp3_tr14.75l216_small_420	tr14.75l216	1	70	535	87.365	3bc3813465050b26	28c9093b46e8cb85
tiny64	jp3_tr14.75l216_small_420	tr14.75l216	1	85	591	89.597	8282a19ff0939435	4c2e7ffe7703cf36
tiny64	jp3_tr14.75l216_small_420	tr14.75l216	1	95	846	93.605	e469a64f91464c3f	23cf6a761f4bc6c3
tiny64	jp3[2,1]_t0_small_420	jp3[2,1]	1	10	408	53.840	5c7d24b44152b2a7	5a95a407957485df
tiny64	jp3[2,1]_t0_small_420	jp3[2,1]	1	30	467	72.754	8cf2190812bfc04b	37a0e82f532c2eb7
tiny64	jp3[2,1]_t0_small_420	jp3[2,1]	1	50	490	78.665	9251787280fd811c	42f130de4147f8d4
tiny64	jp3[2,1]_t0_small_420	jp3[2,1]	1	70	526	85.081	e014e54dc22e5d71	55e6007198c77c74
tiny64	jp3[2,1]_t0_small_420	jp3[2,1]	1	85	574	86.650	cb6cd84507c05f41	f5781e5c0df71d38
tiny64	jp3[2,1]_t0_small_420	jp3[2,1]	1	95	808	90.665	8fe0e6c7f189363e	acc206f008b7e4f3
tiny64	jp3_tr14.75l217_small_420	tr14.75l217	1	10	415	67.723	42e074b24f8998fe	858b4093542c17a3
tiny64	jp3_tr14.75l217_small_420	tr14.75l217	1	30	477	82.404	82fba37f1fd7a3fb	dc51d1cbe8a03ee2
tiny64	jp3_tr14.75l217_small_420	tr14.75l217	1	50	490	84.800	5b73cd1dc4697779	e985e07bda81eb48
tiny64	jp3_tr14.75l217_small_420	tr14.75l217	1	70	531	86.831	973f7843c29df46e	51d161cea338bb01
tiny64	jp3_tr14.75l217_small_420	tr14.75l217	1	85	577	89.118	f80b72eddc0671ed	4d64e8b53f7ea158
tiny64	jp3_tr14.75l217_small_420	tr14.75l217	1	95	822	93.500	6b594c8adec05887	6668df65dc4592c1
tiny64	jp3_tr14.75cpl-4cl1_small_420	tr14.75cpl-4cl1	1	10	413	67.432	6b8162ffea3ed7d7	206a9e97790dd007
tiny64	jp3_tr14.75cpl-4cl1_small_420	tr14.75cpl-4cl1	1	30	477	82.393	0e67104962e0cb92	96607c04235a450c
tiny64	jp3_tr14.75cpl-4cl1_small_420	tr14.75cpl-4cl1	1	50	491	84.845	1476b234a411c254	73b48ce8fcd06d67
tiny64	jp3_tr14.75cpl-4cl1_small_420	tr14.75cpl-4cl1	1	70	531	86.831	f21568c69308a667	51d161cea338bb01
tiny64	jp3_tr14.75cpl-4cl1_small_420	tr14.75cpl-4cl1	1	85	580	89.198	93b717b1a051ed28	721c29ec3f6df823
tiny64	jp3_tr14.75cpl-4cl1_small_420	tr14.75cpl-4cl1	1	95	826	93.505	f43b647ef8f05fce	642463edbe86b857
tiny64	jp3_tr14.75cpl+4cl1_small_420	tr14.75cpl+4cl1	1	10	421	68.044	995933fcd4ba5257	7e6e51705acfa398
tiny64	jp3_tr14.75cpl+4cl1_small_420	tr14.75cpl+4cl1	1	30	477	82.428	8aebead5df432d12	a7c07c0d8c79cc21
tiny64	jp3_tr14.75cpl+4cl1_small_420	tr14.75cpl+4cl1	1	50	498	84.933	e69ee137b99647d4	66a2fab47701cf9e
tiny64	jp3_tr14.75cpl+4cl1_small_420	tr14.75cpl+4cl1	1	70	535	87.365	c81207a37e5ca9e7	28c9093b46e8cb85
tiny64	jp3_tr14.75cpl+4cl1_small_420	tr14.75cpl+4cl1	1	85	589	89.494	3fc3bd2f18f7cba8	083f9216c02ddc4b
tiny64	jp3_tr14.75cpl+4cl1_small_420	tr14.75cpl+4cl1	1	95	841	93.593	eae28ad73b89614e	2dcc0a89f241a9d3
