arm	image	width	height	target	cell_idx	color	sub	trellis_on	sa	chroma_scale	lambda	bytes	achieved	passes	met	encode_ms
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/7062219.png	512	512	50	-	ycbcr	420	0	0	1.0000	0.0000	25112	61.429	4	1	43.39
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/7062219.png	512	512	55	6	Ycbcr	420	1	0	1.0084	14.5000	26663	64.756	4	1	81.25
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/7062219.png	512	512	55	-	ycbcr	420	0	0	1.0000	0.0000	26321	62.821	4	1	54.45
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/7062219.png	512	512	60	6	Ycbcr	420	1	0	1.0139	14.5000	27340	66.103	4	1	62.94
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/7062219.png	512	512	60	-	ycbcr	420	0	0	1.0000	0.0000	26994	64.116	4	1	44.12
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/7062219.png	512	512	65	3	Xyb	444	1	0	1.2888	14.5000	28613	67.145	4	1	104.95
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/7062219.png	512	512	65	-	ycbcr	420	0	0	1.0000	0.0000	30753	67.727	4	1	44.82
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/7062219.png	512	512	70	3	Xyb	444	1	0	1.2232	14.5000	34587	73.819	4	1	106.36
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/7062219.png	512	512	70	-	ycbcr	420	0	0	1.0000	0.0000	36437	72.356	4	1	44.36
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/7062219.png	512	512	75	3	Xyb	444	1	0	1.1202	14.5000	46302	81.179	4	1	120.10
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/7062219.png	512	512	75	-	ycbcr	420	0	0	1.0000	0.0000	46638	77.915	4	1	49.67
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/7062219.png	512	512	80	3	Xyb	444	1	0	1.0347	14.5000	62818	86.321	4	1	136.14
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/7062219.png	512	512	80	-	ycbcr	420	0	0	1.0000	0.0000	59956	81.721	4	1	48.25
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/7062219.png	512	512	85	3	Xyb	444	1	0	0.9357	14.5000	114615	93.667	4	1	174.70
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/7062219.png	512	512	85	-	ycbcr	420	0	0	1.0000	0.0000	103199	86.270	1	1	19.20
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/7062219.png	512	512	90	3	Xyb	444	1	0	0.9949	14.5000	311526	97.225	4	1	333.10
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/7062219.png	512	512	90	-	ycbcr	420	0	0	1.0000	0.0000	200806	87.665	4	0	69.54
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/7552578.png	512	512	30	6	Ycbcr	420	1	0	1.3042	14.5000	6527	64.555	4	1	49.72
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/7552578.png	512	512	30	-	ycbcr	420	0	0	1.0000	0.0000	6872	67.759	4	1	41.70
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/7552578.png	512	512	35	6	Ycbcr	420	1	0	1.2282	14.5000	6550	65.306	4	1	46.79
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/7552578.png	512	512	35	-	ycbcr	420	0	0	1.0000	0.0000	6872	67.759	4	1	37.47
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/7552578.png	512	512	40	6	Ycbcr	420	1	0	1.1813	14.5000	6589	65.498	4	1	46.07
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/7552578.png	512	512	40	-	ycbcr	420	0	0	1.0000	0.0000	6872	67.759	4	1	37.97
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/7552578.png	512	512	45	6	Ycbcr	420	1	0	1.1299	14.5000	6606	65.509	4	1	46.11
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/7552578.png	512	512	45	-	ycbcr	420	0	0	1.0000	0.0000	6872	67.759	4	1	37.90
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/7552578.png	512	512	50	6	Ycbcr	420	1	0	1.1267	14.5000	6607	65.490	4	1	49.65
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/7552578.png	512	512	50	-	ycbcr	420	0	0	1.0000	0.0000	6872	67.759	4	1	44.24
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/7552578.png	512	512	55	6	Ycbcr	420	1	0	1.1380	14.5000	6601	65.490	4	1	47.90
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/7552578.png	512	512	55	-	ycbcr	420	0	0	1.0000	0.0000	6872	67.759	4	1	41.35
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/7552578.png	512	512	60	6	Ycbcr	420	1	0	1.1480	14.5000	6603	65.267	4	1	50.13
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/7552578.png	512	512	60	-	ycbcr	420	0	0	1.0000	0.0000	6872	67.759	4	1	39.91
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/7552578.png	512	512	65	6	Ycbcr	420	1	0	1.1423	14.5000	8070	71.929	4	1	50.30
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/7552578.png	512	512	65	-	ycbcr	420	0	0	1.0000	0.0000	8405	72.554	4	1	39.71
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/7552578.png	512	512	70	6	Ycbcr	420	1	0	1.1143	14.5000	8801	73.347	4	1	49.23
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/7552578.png	512	512	70	-	ycbcr	420	0	0	1.0000	0.0000	9089	74.403	4	1	38.41
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/7552578.png	512	512	75	6	Ycbcr	420	1	0	1.1184	14.5000	9457	75.811	1	1	16.07
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/7552578.png	512	512	75	-	ycbcr	420	0	0	1.0000	0.0000	9789	76.916	4	1	39.70
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/7552578.png	512	512	80	6	Ycbcr	420	1	0	1.1325	14.5000	11993	81.351	1	1	16.14
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/7552578.png	512	512	80	-	ycbcr	420	0	0	1.0000	0.0000	12462	81.711	4	1	39.17
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/7552578.png	512	512	85	6	Ycbcr	420	1	0	1.1319	14.5000	16785	85.479	1	1	17.16
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/7552578.png	512	512	85	-	ycbcr	420	0	0	1.0000	0.0000	17259	85.776	1	1	13.95
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/7552578.png	512	512	90	7	Ycbcr	420	1	1	0.6037	25.0000	24607	72.315	4	0	64.72
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/7552578.png	512	512	90	-	ycbcr	420	0	0	1.0000	0.0000	81479	92.565	4	1	51.35
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/792079.png	512	512	30	6	Ycbcr	420	1	0	0.9870	14.5000	8662	62.857	4	1	52.47
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/792079.png	512	512	30	-	ycbcr	420	0	0	1.0000	0.0000	8602	62.669	4	1	38.02
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/792079.png	512	512	35	6	Ycbcr	420	1	0	0.9777	14.5000	8681	62.654	4	1	49.97
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/792079.png	512	512	35	-	ycbcr	420	0	0	1.0000	0.0000	8602	62.669	4	1	38.22
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/792079.png	512	512	40	6	Ycbcr	420	1	0	0.9809	14.5000	8662	62.858	4	1	49.15
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/792079.png	512	512	40	-	ycbcr	420	0	0	1.0000	0.0000	8602	62.669	4	1	38.26
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/792079.png	512	512	45	6	Ycbcr	420	1	0	0.9808	14.5000	8662	62.858	4	1	48.06
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/792079.png	512	512	45	-	ycbcr	420	0	0	1.0000	0.0000	8602	62.669	4	1	37.89
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/792079.png	512	512	50	6	Ycbcr	420	1	0	0.9782	14.5000	8669	62.792	4	1	47.70
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/792079.png	512	512	50	-	ycbcr	420	0	0	1.0000	0.0000	8602	62.669	4	1	37.03
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/792079.png	512	512	55	6	Ycbcr	420	1	0	0.9875	14.5000	8662	62.857	4	1	49.06
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/792079.png	512	512	55	-	ycbcr	420	0	0	1.0000	0.0000	8602	62.669	4	1	42.70
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/792079.png	512	512	60	6	Ycbcr	420	1	0	0.9864	14.5000	8662	62.857	4	1	49.78
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/792079.png	512	512	60	-	ycbcr	420	0	0	1.0000	0.0000	8602	62.669	4	1	38.84
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/792079.png	512	512	65	6	Ycbcr	420	1	0	0.9848	14.5000	11038	69.918	4	1	50.28
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/792079.png	512	512	65	-	ycbcr	420	0	0	1.0000	0.0000	10971	70.226	4	1	38.35
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/792079.png	512	512	70	6	Ycbcr	420	1	0	0.9763	14.5000	12169	72.715	4	1	49.97
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/792079.png	512	512	70	-	ycbcr	420	0	0	1.0000	0.0000	12117	72.618	4	1	39.72
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/792079.png	512	512	75	0	Xyb	420	0	0	1.1330	0.0000	13821	76.424	1	1	19.54
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/792079.png	512	512	75	-	ycbcr	420	0	0	1.0000	0.0000	13762	75.638	1	1	14.25
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/792079.png	512	512	80	3	Xyb	444	1	0	1.2324	14.5000	17819	82.416	4	1	97.39
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/792079.png	512	512	80	-	ycbcr	420	0	0	1.0000	0.0000	17384	80.051	2	1	24.49
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/792079.png	512	512	85	3	Xyb	444	1	0	1.1171	14.5000	27829	89.716	4	1	104.39
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/792079.png	512	512	85	-	ycbcr	420	0	0	1.0000	0.0000	26538	85.008	3	1	33.57
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/792079.png	512	512	90	5	Ycbcr	420	0	1	0.6000	0.0000	28475	69.155	4	0	48.05
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/792079.png	512	512	90	-	ycbcr	420	0	0	1.0000	0.0000	86933	88.016	4	0	50.14
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/844297.png	512	512	30	6	Ycbcr	420	1	0	1.1019	8.0000	3771	31.011	1	1	17.38
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/844297.png	512	512	30	-	ycbcr	420	0	0	1.0000	0.0000	9242	67.831	4	1	39.41
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/844297.png	512	512	35	6	Ycbcr	420	1	0	1.1308	14.5000	9049	67.246	4	1	48.83
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/844297.png	512	512	35	-	ycbcr	420	0	0	1.0000	0.0000	9242	67.831	4	1	38.41
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/844297.png	512	512	40	6	Ycbcr	420	1	0	1.0960	14.5000	9112	67.429	4	1	48.06
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/844297.png	512	512	40	-	ycbcr	420	0	0	1.0000	0.0000	9242	67.831	4	1	40.07
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/844297.png	512	512	45	6	Ycbcr	420	1	0	1.0997	14.5000	9112	67.429	4	1	48.76
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/844297.png	512	512	45	-	ycbcr	420	0	0	1.0000	0.0000	9242	67.831	4	1	39.44
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/844297.png	512	512	50	6	Ycbcr	420	1	0	1.1052	14.5000	9105	67.416	4	1	49.37
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/844297.png	512	512	50	-	ycbcr	420	0	0	1.0000	0.0000	9242	67.831	4	1	37.10
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/844297.png	512	512	55	6	Ycbcr	420	1	0	1.1209	14.5000	9059	67.339	4	1	48.23
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/844297.png	512	512	55	-	ycbcr	420	0	0	1.0000	0.0000	9242	67.831	4	1	38.19
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/844297.png	512	512	60	6	Ycbcr	420	1	0	1.1410	14.5000	9050	67.239	4	1	51.55
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/844297.png	512	512	60	-	ycbcr	420	0	0	1.0000	0.0000	9242	67.831	4	1	41.01
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/844297.png	512	512	65	6	Ycbcr	420	1	0	1.1349	14.5000	11303	74.155	4	1	49.50
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/844297.png	512	512	65	-	ycbcr	420	0	0	1.0000	0.0000	11653	74.895	4	1	39.90
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/844297.png	512	512	70	6	Ycbcr	420	1	0	1.0931	14.5000	12432	76.629	4	1	49.21
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/844297.png	512	512	70	-	ycbcr	420	0	0	1.0000	0.0000	12759	77.086	4	1	38.02
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/844297.png	512	512	75	6	Ycbcr	420	1	0	1.0844	14.5000	14086	79.086	4	1	49.54
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/844297.png	512	512	75	-	ycbcr	420	0	0	1.0000	0.0000	14506	79.637	4	1	39.72
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/844297.png	512	512	80	6	Ycbcr	420	1	0	1.0654	14.5000	17529	83.212	4	1	52.40
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/844297.png	512	512	80	-	ycbcr	420	0	0	1.0000	0.0000	18035	83.501	4	1	39.91
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/844297.png	512	512	85	3	Xyb	444	1	0	1.0691	14.5000	28159	89.204	4	1	99.44
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/844297.png	512	512	85	-	ycbcr	420	0	0	1.0000	0.0000	29835	89.009	4	1	42.57
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/844297.png	512	512	90	7	Ycbcr	420	1	1	0.6006	25.0000	34885	74.921	4	0	69.89
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/844297.png	512	512	90	-	ycbcr	420	0	0	1.0000	0.0000	125463	94.856	4	1	57.11
