image,class,class_bucket,config,alpha,threshold,aq_shrink,zb_shrink,retries,quality,q_range,bytes,bpp,encode_ms,ssim2_distortion,bbs_distortion
brown_v_board_appendix_0000,doc-text,doc-text,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,85,high,25144,0.767334,3.011,10.029684,4.284644
brown_v_board_appendix_0000,doc-text,doc-text,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,95,high,39788,1.214233,3.447,7.008548,0.954861
brown_v_board_appendix_0010,doc-text,doc-text,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,5,low,13986,0.426819,2.860,34.874419,154.368328
brown_v_board_appendix_0010,doc-text,doc-text,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,15,low,18111,0.552704,2.931,26.147130,95.418010
brown_v_board_appendix_0010,doc-text,doc-text,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,30,low,23810,0.726624,3.133,18.933425,51.849511
brown_v_board_appendix_0010,doc-text,doc-text,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,45,mid,26357,0.804352,3.187,16.750330,40.847465
brown_v_board_appendix_0010,doc-text,doc-text,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,60,mid,30224,0.922363,3.216,14.400418,28.647983
brown_v_board_appendix_0010,doc-text,doc-text,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,75,high,37249,1.136749,3.297,11.321235,16.773682
brown_v_board_appendix_0010,doc-text,doc-text,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,85,high,46270,1.412048,3.498,8.647132,8.720406
brown_v_board_appendix_0010,doc-text,doc-text,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,95,high,73233,2.234894,4.074,5.168707,1.908621
brown_v_board_appendix_0020,doc-text,doc-text,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,5,low,12476,0.380737,2.783,37.110376,144.604907
brown_v_board_appendix_0020,doc-text,doc-text,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,15,low,16152,0.492920,2.822,28.305774,86.918136
brown_v_board_appendix_0020,doc-text,doc-text,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,30,low,21179,0.646332,3.001,20.494953,47.328401
brown_v_board_appendix_0020,doc-text,doc-text,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,45,mid,23654,0.721863,3.047,18.010997,36.722003
brown_v_board_appendix_0020,doc-text,doc-text,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,60,mid,27022,0.824646,3.095,15.145454,25.739534
brown_v_board_appendix_0020,doc-text,doc-text,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,75,high,33103,1.010223,3.259,11.989634,14.548145
brown_v_board_appendix_0020,doc-text,doc-text,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,85,high,41124,1.255005,3.371,9.412889,7.531218
brown_v_board_appendix_0020,doc-text,doc-text,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,95,high,64963,1.982513,3.851,6.259709,1.656420
basi3p02,palette-rich,palette-rich,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,5,low,574,4.484375,0.097,164.229088,19690.653578
basi3p02,palette-rich,palette-rich,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,15,low,650,5.078125,0.064,163.027394,18027.419110
basi3p02,palette-rich,palette-rich,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,30,low,759,5.929688,0.059,144.599055,13926.257355
basi3p02,palette-rich,palette-rich,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,45,mid,816,6.375000,0.092,135.968886,12416.661145
basi3p02,palette-rich,palette-rich,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,60,mid,869,6.789062,0.061,134.253707,11992.717628
basi3p02,palette-rich,palette-rich,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,75,high,928,7.250000,0.075,137.015431,12130.426524
basi3p02,palette-rich,palette-rich,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,85,high,1027,8.023438,0.122,107.710673,11433.799498
basi3p02,palette-rich,palette-rich,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,95,high,1162,9.078125,0.142,105.151509,11113.798623
basi3p04,palette-rich,palette-rich,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,5,low,499,3.898438,0.045,126.454329,1000.241299
basi3p04,palette-rich,palette-rich,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,15,low,541,4.226562,0.046,106.636482,757.092614
basi3p04,palette-rich,palette-rich,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,30,low,588,4.593750,0.050,105.489908,658.647862
basi3p04,palette-rich,palette-rich,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,45,mid,599,4.679688,0.049,106.317714,676.283885
basi3p04,palette-rich,palette-rich,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,60,mid,624,4.875000,0.049,78.244906,520.915188
basi3p04,palette-rich,palette-rich,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,75,high,665,5.195312,0.051,84.826501,572.197664
basi3p04,palette-rich,palette-rich,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,85,high,753,5.882812,0.058,78.183909,531.152888
basi3p04,palette-rich,palette-rich,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,95,high,901,7.039062,0.070,70.038094,522.143708
basi3p08,palette-rich,palette-rich,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,5,low,510,3.984375,0.043,111.806630,672.055596
basi3p08,palette-rich,palette-rich,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,15,low,546,4.265625,0.045,101.408804,557.011083
basi3p08,palette-rich,palette-rich,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,30,low,591,4.617188,0.049,87.682007,423.745372
basi3p08,palette-rich,palette-rich,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,45,mid,604,4.718750,0.056,88.880592,467.255596
basi3p08,palette-rich,palette-rich,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,60,mid,632,4.937500,0.064,81.201989,433.660253
basi3p08,palette-rich,palette-rich,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,75,high,672,5.250000,0.060,69.149770,369.516814
basi3p08,palette-rich,palette-rich,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,85,high,726,5.671875,0.061,59.734651,340.155787
basi3p08,palette-rich,palette-rich,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,95,high,854,6.671875,0.075,56.055412,309.556295
basi0g08,palette-rich,palette-rich,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,5,low,475,3.710938,0.044,5.415192,10.906250
basi0g08,palette-rich,palette-rich,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,15,low,478,3.734375,0.037,3.614584,4.234375
basi0g08,palette-rich,palette-rich,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,30,low,490,3.828125,0.038,3.322580,2.989585
basi0g08,palette-rich,palette-rich,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,45,mid,488,3.812500,0.036,3.778564,1.104166
basi0g08,palette-rich,palette-rich,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,60,mid,493,3.851562,0.035,3.138118,1.145833
basi0g08,palette-rich,palette-rich,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,75,high,515,4.023438,0.034,2.295973,0.723959
basi0g08,palette-rich,palette-rich,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,85,high,524,4.093750,0.034,1.815758,0.333333
basi0g08,palette-rich,palette-rich,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,95,high,541,4.226562,0.033,1.668551,0.786458
flat_blocks,mixed-vector,mixed-vector,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,5,low,2495,0.076141,2.008,44.892753,34.033721
flat_blocks,mixed-vector,mixed-vector,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,15,low,3005,0.091705,2.001,32.636270,21.744063
flat_blocks,mixed-vector,mixed-vector,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,30,low,3657,0.111603,2.136,26.496031,18.353811
flat_blocks,mixed-vector,mixed-vector,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,45,mid,3946,0.120422,2.140,23.005393,15.759909
flat_blocks,mixed-vector,mixed-vector,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,60,mid,4467,0.136322,2.133,17.791331,13.493512
flat_blocks,mixed-vector,mixed-vector,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,75,high,5037,0.153717,2.154,14.253298,11.396677
flat_blocks,mixed-vector,mixed-vector,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,85,high,5843,0.178314,2.110,10.790658,9.948777
flat_blocks,mixed-vector,mixed-vector,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,95,high,8116,0.247681,2.092,7.832257,8.876968
text_label,mixed-vector,mixed-vector,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,5,low,5856,0.178711,2.397,29.605920,66.992953
text_label,mixed-vector,mixed-vector,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,15,low,7425,0.226593,2.349,24.142957,36.298180
text_label,mixed-vector,mixed-vector,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,30,low,9709,0.296295,2.579,20.044380,16.368102
text_label,mixed-vector,mixed-vector,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,45,mid,10655,0.325165,2.490,17.945998,11.352985
text_label,mixed-vector,mixed-vector,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,60,mid,11880,0.362549,2.554,15.524853,7.320876
text_label,mixed-vector,mixed-vector,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,75,high,13983,0.426727,2.603,13.040996,3.340938
text_label,mixed-vector,mixed-vector,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,85,high,16504,0.503662,2.685,10.432184,1.254662
text_label,mixed-vector,mixed-vector,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,95,high,22328,0.681396,3.316,7.638067,0.319648
ui_mockup,mixed-vector,mixed-vector,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,5,low,3570,0.108948,2.513,54.849153,13.919570
ui_mockup,mixed-vector,mixed-vector,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,15,low,4619,0.140961,2.404,29.989881,8.522484
ui_mockup,mixed-vector,mixed-vector,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,30,low,5909,0.180328,2.462,22.476946,5.519070
ui_mockup,mixed-vector,mixed-vector,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,45,mid,6342,0.193542,2.606,18.862159,4.006642
ui_mockup,mixed-vector,mixed-vector,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,60,mid,7046,0.215027,2.288,16.709928,3.627201
ui_mockup,mixed-vector,mixed-vector,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,75,high,7997,0.244049,2.624,13.375740,2.873050
ui_mockup,mixed-vector,mixed-vector,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,85,high,8889,0.271271,2.262,12.027859,2.483882
ui_mockup,mixed-vector,mixed-vector,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,95,high,11746,0.358459,2.566,9.948818,2.129819
vector_art,mixed-vector,mixed-vector,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,5,low,5079,0.154999,2.270,59.720522,59.493613
vector_art,mixed-vector,mixed-vector,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,15,low,7046,0.215027,2.243,42.459845,47.307221
vector_art,mixed-vector,mixed-vector,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,30,low,9621,0.293610,2.736,34.103628,34.438768
vector_art,mixed-vector,mixed-vector,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,45,mid,10894,0.332458,2.479,31.293116,31.760044
vector_art,mixed-vector,mixed-vector,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,60,mid,12724,0.388306,2.519,30.924020,26.399582
vector_art,mixed-vector,mixed-vector,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,75,high,16404,0.500610,2.488,26.064329,18.940507
vector_art,mixed-vector,mixed-vector,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,85,high,21061,0.642731,2.918,23.076786,14.377283
vector_art,mixed-vector,mixed-vector,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,95,high,34528,1.053711,3.207,21.271215,10.396991
memo_000,doc-text,doc-text,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,5,low,1449,0.044220,3.974,36.349486,4.269866
memo_000,doc-text,doc-text,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,15,low,1211,0.036957,3.873,11.128595,2.532795
memo_000,doc-text,doc-text,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,30,low,1243,0.037933,3.588,12.244554,2.568541
memo_000,doc-text,doc-text,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,45,mid,1284,0.039185,4.026,11.353289,2.541165
memo_000,doc-text,doc-text,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,60,mid,1847,0.056366,3.815,16.555815,2.837590
memo_000,doc-text,doc-text,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,75,high,1727,0.052704,3.595,11.428492,2.527028
memo_000,doc-text,doc-text,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,85,high,3412,0.104126,4.533,11.527172,2.535074
memo_000,doc-text,doc-text,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,95,high,31080,0.948486,4.440,9.756531,1.252948
codec_wiki,bilevel,bilevel,a2.0_t0.02_aq0.5_zb0.3_r2,2.0000,0.0200,0.5000,0.3000,2,5,low,4936,0.150635,2.848,47.803712,68.288675
codec_wiki,bilevel,bilevel,a2.0_t0.02_aq0.5_zb0.3_r2,2.0000,0.0200,0.5000,0.3000,2,15,low,6348,0.193726,2.631,39.539538,53.737135
codec_wiki,bilevel,bilevel,a2.0_t0.02_aq0.5_zb0.3_r2,2.0000,0.0200,0.5000,0.3000,2,30,low,8451,0.257904,2.886,32.236502,41.413829
codec_wiki,bilevel,bilevel,a2.0_t0.02_aq0.5_zb0.3_r2,2.0000,0.0200,0.5000,0.3000,2,45,mid,9424,0.287598,2.849,30.459863,37.167767
codec_wiki,bilevel,bilevel,a2.0_t0.02_aq0.5_zb0.3_r2,2.0000,0.0200,0.5000,0.3000,2,60,mid,10598,0.323425,2.819,29.071658,33.181667
codec_wiki,bilevel,bilevel,a2.0_t0.02_aq0.5_zb0.3_r2,2.0000,0.0200,0.5000,0.3000,2,75,high,12508,0.381714,3.140,26.191764,29.427972
codec_wiki,bilevel,bilevel,a2.0_t0.02_aq0.5_zb0.3_r2,2.0000,0.0200,0.5000,0.3000,2,85,high,14953,0.456329,2.482,24.658600,27.101290
codec_wiki,bilevel,bilevel,a2.0_t0.02_aq0.5_zb0.3_r2,2.0000,0.0200,0.5000,0.3000,2,95,high,21151,0.645477,2.951,23.796474,25.419663
gmessages,bilevel,bilevel,a2.0_t0.02_aq0.5_zb0.3_r2,2.0000,0.0200,0.5000,0.3000,2,5,low,1214,0.037048,2.352,4.807915,0.000000
gmessages,bilevel,bilevel,a2.0_t0.02_aq0.5_zb0.3_r2,2.0000,0.0200,0.5000,0.3000,2,15,low,1214,0.037048,2.592,3.457781,0.000000
gmessages,bilevel,bilevel,a2.0_t0.02_aq0.5_zb0.3_r2,2.0000,0.0200,0.5000,0.3000,2,30,low,1214,0.037048,2.278,3.457781,0.000000
gmessages,bilevel,bilevel,a2.0_t0.02_aq0.5_zb0.3_r2,2.0000,0.0200,0.5000,0.3000,2,45,mid,1215,0.037079,2.232,3.603507,0.000000
gmessages,bilevel,bilevel,a2.0_t0.02_aq0.5_zb0.3_r2,2.0000,0.0200,0.5000,0.3000,2,60,mid,1215,0.037079,2.601,0.000000,0.000000
gmessages,bilevel,bilevel,a2.0_t0.02_aq0.5_zb0.3_r2,2.0000,0.0200,0.5000,0.3000,2,75,high,1215,0.037079,2.369,0.000000,0.000000
gmessages,bilevel,bilevel,a2.0_t0.02_aq0.5_zb0.3_r2,2.0000,0.0200,0.5000,0.3000,2,85,high,1215,0.037079,1.695,0.000000,0.000000
gmessages,bilevel,bilevel,a2.0_t0.02_aq0.5_zb0.3_r2,2.0000,0.0200,0.5000,0.3000,2,95,high,1215,0.037079,1.827,0.000000,0.000000
imessage,bilevel,bilevel,a2.0_t0.02_aq0.5_zb0.3_r2,2.0000,0.0200,0.5000,0.3000,2,5,low,5177,0.157990,2.782,40.054438,62.624854
imessage,bilevel,bilevel,a2.0_t0.02_aq0.5_zb0.3_r2,2.0000,0.0200,0.5000,0.3000,2,15,low,6630,0.202332,2.667,34.132453,41.221870
imessage,bilevel,bilevel,a2.0_t0.02_aq0.5_zb0.3_r2,2.0000,0.0200,0.5000,0.3000,2,30,low,8688,0.265137,2.685,29.171094,21.550363
imessage,bilevel,bilevel,a2.0_t0.02_aq0.5_zb0.3_r2,2.0000,0.0200,0.5000,0.3000,2,45,mid,9663,0.294891,2.769,25.415664,15.850987
imessage,bilevel,bilevel,a2.0_t0.02_aq0.5_zb0.3_r2,2.0000,0.0200,0.5000,0.3000,2,60,mid,11038,0.336853,2.832,23.367535,10.283970
imessage,bilevel,bilevel,a2.0_t0.02_aq0.5_zb0.3_r2,2.0000,0.0200,0.5000,0.3000,2,75,high,13272,0.405029,2.864,17.915351,5.463982
imessage,bilevel,bilevel,a2.0_t0.02_aq0.5_zb0.3_r2,2.0000,0.0200,0.5000,0.3000,2,85,high,15898,0.485168,2.751,14.486238,3.079620
imessage,bilevel,bilevel,a2.0_t0.02_aq0.5_zb0.3_r2,2.0000,0.0200,0.5000,0.3000,2,95,high,22396,0.683472,2.825,10.865878,1.331664
terminal,bilevel,bilevel,a2.0_t0.02_aq0.5_zb0.3_r2,2.0000,0.0200,0.5000,0.3000,2,5,low,10513,0.320831,3.006,55.555589,209.493287
terminal,bilevel,bilevel,a2.0_t0.02_aq0.5_zb0.3_r2,2.0000,0.0200,0.5000,0.3000,2,15,low,14221,0.433990,3.031,42.555677,129.585816
terminal,bilevel,bilevel,a2.0_t0.02_aq0.5_zb0.3_r2,2.0000,0.0200,0.5000,0.3000,2,30,low,19797,0.604156,3.183,32.563950,65.947227
terminal,bilevel,bilevel,a2.0_t0.02_aq0.5_zb0.3_r2,2.0000,0.0200,0.5000,0.3000,2,45,mid,22440,0.684814,3.093,30.949956,49.640759
terminal,bilevel,bilevel,a2.0_t0.02_aq0.5_zb0.3_r2,2.0000,0.0200,0.5000,0.3000,2,60,mid,26105,0.796661,3.412,27.394560,33.430604
terminal,bilevel,bilevel,a2.0_t0.02_aq0.5_zb0.3_r2,2.0000,0.0200,0.5000,0.3000,2,75,high,32085,0.979156,3.229,20.487914,17.093233
terminal,bilevel,bilevel,a2.0_t0.02_aq0.5_zb0.3_r2,2.0000,0.0200,0.5000,0.3000,2,85,high,39195,1.196136,3.267,16.123924,8.444653
terminal,bilevel,bilevel,a2.0_t0.02_aq0.5_zb0.3_r2,2.0000,0.0200,0.5000,0.3000,2,95,high,57857,1.765656,3.761,10.222248,2.609249
windows,bilevel,bilevel,a2.0_t0.02_aq0.5_zb0.3_r2,2.0000,0.0200,0.5000,0.3000,2,5,low,16301,0.497467,3.338,65.535251,765.603932
windows,bilevel,bilevel,a2.0_t0.02_aq0.5_zb0.3_r2,2.0000,0.0200,0.5000,0.3000,2,15,low,23739,0.724457,3.438,51.012211,573.393995
windows,bilevel,bilevel,a2.0_t0.02_aq0.5_zb0.3_r2,2.0000,0.0200,0.5000,0.3000,2,30,low,35218,1.074768,3.835,36.802568,436.487518
windows,bilevel,bilevel,a2.0_t0.02_aq0.5_zb0.3_r2,2.0000,0.0200,0.5000,0.3000,2,45,mid,40038,1.221863,3.940,32.949992,402.463633
windows,bilevel,bilevel,a2.0_t0.02_aq0.5_zb0.3_r2,2.0000,0.0200,0.5000,0.3000,2,60,mid,47068,1.436401,4.291,28.565431,372.146416
windows,bilevel,bilevel,a2.0_t0.02_aq0.5_zb0.3_r2,2.0000,0.0200,0.5000,0.3000,2,75,high,58467,1.784271,4.605,24.782874,342.692452
windows,bilevel,bilevel,a2.0_t0.02_aq0.5_zb0.3_r2,2.0000,0.0200,0.5000,0.3000,2,85,high,71789,2.190826,4.729,22.032839,320.380961
windows,bilevel,bilevel,a2.0_t0.02_aq0.5_zb0.3_r2,2.0000,0.0200,0.5000,0.3000,2,95,high,107139,3.269623,5.607,18.719991,292.029314
graph,screencontent,screencontent,a2.0_t0.02_aq0.5_zb0.3_r2,2.0000,0.0200,0.5000,0.3000,2,5,low,4725,0.153489,2.447,100.809474,109.686232
graph,screencontent,screencontent,a2.0_t0.02_aq0.5_zb0.3_r2,2.0000,0.0200,0.5000,0.3000,2,15,low,7302,0.237201,2.564,61.761562,75.474037
graph,screencontent,screencontent,a2.0_t0.02_aq0.5_zb0.3_r2,2.0000,0.0200,0.5000,0.3000,2,30,low,9904,0.321726,2.698,45.303709,44.670999
graph,screencontent,screencontent,a2.0_t0.02_aq0.5_zb0.3_r2,2.0000,0.0200,0.5000,0.3000,2,45,mid,11124,0.361357,2.653,40.218462,35.901501
graph,screencontent,screencontent,a2.0_t0.02_aq0.5_zb0.3_r2,2.0000,0.0200,0.5000,0.3000,2,60,mid,12904,0.419179,2.755,34.063531,26.880493
graph,screencontent,screencontent,a2.0_t0.02_aq0.5_zb0.3_r2,2.0000,0.0200,0.5000,0.3000,2,75,high,15555,0.505295,2.869,28.589233,18.902037
graph,screencontent,screencontent,a2.0_t0.02_aq0.5_zb0.3_r2,2.0000,0.0200,0.5000,0.3000,2,85,high,18328,0.595374,2.426,24.307960,14.795907
graph,screencontent,screencontent,a2.0_t0.02_aq0.5_zb0.3_r2,2.0000,0.0200,0.5000,0.3000,2,95,high,26057,0.846446,2.790,20.336311,11.729410
gui,screencontent,screencontent,a2.0_t0.02_aq0.5_zb0.3_r2,2.0000,0.0200,0.5000,0.3000,2,5,low,4080,0.124512,2.531,51.367108,46.311495
gui,screencontent,screencontent,a2.0_t0.02_aq0.5_zb0.3_r2,2.0000,0.0200,0.5000,0.3000,2,15,low,5309,0.162018,2.524,33.980074,31.910544
gui,screencontent,screencontent,a2.0_t0.02_aq0.5_zb0.3_r2,2.0000,0.0200,0.5000,0.3000,2,30,low,6824,0.208252,2.576,27.037316,16.972333
gui,screencontent,screencontent,a2.0_t0.02_aq0.5_zb0.3_r2,2.0000,0.0200,0.5000,0.3000,2,45,mid,7437,0.226959,2.567,27.380837,13.883994
gui,screencontent,screencontent,a2.0_t0.02_aq0.5_zb0.3_r2,2.0000,0.0200,0.5000,0.3000,2,60,mid,8510,0.259705,2.616,20.977513,10.007164
gui,screencontent,screencontent,a2.0_t0.02_aq0.5_zb0.3_r2,2.0000,0.0200,0.5000,0.3000,2,75,high,10275,0.313568,2.741,15.970166,6.662448
gui,screencontent,screencontent,a2.0_t0.02_aq0.5_zb0.3_r2,2.0000,0.0200,0.5000,0.3000,2,85,high,12298,0.375305,2.379,13.569207,4.355926
gui,screencontent,screencontent,a2.0_t0.02_aq0.5_zb0.3_r2,2.0000,0.0200,0.5000,0.3000,2,95,high,18236,0.556519,2.738,10.094292,3.131543
imac_dark,screencontent,screencontent,a2.0_t0.02_aq0.5_zb0.3_r2,2.0000,0.0200,0.5000,0.3000,2,5,low,15237,0.464996,2.805,63.613411,373.280498
imac_dark,screencontent,screencontent,a2.0_t0.02_aq0.5_zb0.3_r2,2.0000,0.0200,0.5000,0.3000,2,15,low,20915,0.638275,2.869,55.958064,241.569062
imac_dark,screencontent,screencontent,a2.0_t0.02_aq0.5_zb0.3_r2,2.0000,0.0200,0.5000,0.3000,2,30,low,29480,0.899658,3.090,48.867988,124.200281
imac_dark,screencontent,screencontent,a2.0_t0.02_aq0.5_zb0.3_r2,2.0000,0.0200,0.5000,0.3000,2,45,mid,33587,1.024994,3.271,41.697523,89.243706
imac_dark,screencontent,screencontent,a2.0_t0.02_aq0.5_zb0.3_r2,2.0000,0.0200,0.5000,0.3000,2,60,mid,39044,1.191528,3.360,37.119468,56.220037
imac_dark,screencontent,screencontent,a2.0_t0.02_aq0.5_zb0.3_r2,2.0000,0.0200,0.5000,0.3000,2,75,high,47544,1.450928,3.413,29.511375,26.511453
imac_dark,screencontent,screencontent,a2.0_t0.02_aq0.5_zb0.3_r2,2.0000,0.0200,0.5000,0.3000,2,85,high,57003,1.739594,3.879,23.707771,12.716523
