    Finished `release` profile [optimized] target(s) in 0.06s
     Running `/home/lilith/work/zenjpeg-ac-trellis/target/release/examples/encode_benchmark`
Benchmark: 56 images × 20 quality levels = 1120 encodings per encoder
Quality levels: [30, 35, 40, 45, 50, 55, 60, 65, 70, 72, 75, 78, 80, 82, 85, 88, 90, 92, 95, 97]

corpus,image,width,height,pixels,quality,encoder,bytes,bpp,encode_ms,mpixels_per_sec,dssim,ssimulacra2
clic2025,3140d643a1f57e80ff265507984d95a0.png,2048,1152,2359296,78,zenjpeg,194552,0.6597,49.57,47.60,0.00113057,79.5676
clic2025,3140d643a1f57e80ff265507984d95a0.png,2048,1152,2359296,78,cjpegli,194520,0.6596,57.06,41.35,0.00113058,79.5673
clic2025,3140d643a1f57e80ff265507984d95a0.png,2048,1152,2359296,80,zenjpeg,202503,0.6867,43.18,54.64,0.00108771,79.7991
clic2025,3140d643a1f57e80ff265507984d95a0.png,2048,1152,2359296,80,cjpegli,202465,0.6865,59.96,39.35,0.00108773,79.8017
clic2025,3140d643a1f57e80ff265507984d95a0.png,2048,1152,2359296,82,zenjpeg,213180,0.7229,44.23,53.34,0.00095017,81.4234
clic2025,3140d643a1f57e80ff265507984d95a0.png,2048,1152,2359296,82,cjpegli,213152,0.7228,58.13,40.59,0.00095017,81.4230
clic2025,3140d643a1f57e80ff265507984d95a0.png,2048,1152,2359296,85,zenjpeg,240423,0.8152,50.15,47.04,0.00080442,82.6490
clic2025,3140d643a1f57e80ff265507984d95a0.png,2048,1152,2359296,85,cjpegli,240433,0.8153,58.12,40.59,0.00080442,82.6490
clic2025,3140d643a1f57e80ff265507984d95a0.png,2048,1152,2359296,88,zenjpeg,272663,0.9246,45.17,52.23,0.00067228,83.9188
clic2025,3140d643a1f57e80ff265507984d95a0.png,2048,1152,2359296,88,cjpegli,272577,0.9243,60.51,38.99,0.00067227,83.9159
clic2025,3140d643a1f57e80ff265507984d95a0.png,2048,1152,2359296,90,zenjpeg,309814,1.0505,46.38,50.87,0.00054503,85.2910
clic2025,3140d643a1f57e80ff265507984d95a0.png,2048,1152,2359296,90,cjpegli,309786,1.0504,60.17,39.21,0.00054504,85.2920
clic2025,3140d643a1f57e80ff265507984d95a0.png,2048,1152,2359296,92,zenjpeg,364079,1.2345,54.00,43.69,0.00042864,86.5118
clic2025,3140d643a1f57e80ff265507984d95a0.png,2048,1152,2359296,92,cjpegli,364053,1.2344,62.96,37.47,0.00042862,86.5101
clic2025,3140d643a1f57e80ff265507984d95a0.png,2048,1152,2359296,95,zenjpeg,477133,1.6179,50.54,46.68,0.00029940,88.1522
clic2025,3140d643a1f57e80ff265507984d95a0.png,2048,1152,2359296,95,cjpegli,477071,1.6177,67.42,35.00,0.00029941,88.1704
clic2025,3140d643a1f57e80ff265507984d95a0.png,2048,1152,2359296,97,zenjpeg,647946,2.1971,59.68,39.53,0.00020430,89.4521
clic2025,3140d643a1f57e80ff265507984d95a0.png,2048,1152,2359296,97,cjpegli,647814,2.1966,65.24,36.16,0.00020428,89.4532
clic2025,4a18abf66d65ad1a95ce455c8b6cd8de.png,1463,2048,2996224,30,zenjpeg,241410,0.6446,59.72,50.17,0.01200064,37.9090
clic2025,4a18abf66d65ad1a95ce455c8b6cd8de.png,1463,2048,2996224,30,cjpegli,241308,0.6443,70.17,42.70,0.01200103,37.9081
clic2025,4a18abf66d65ad1a95ce455c8b6cd8de.png,1463,2048,2996224,35,zenjpeg,253810,0.6777,57.14,52.44,0.01140204,40.1749
clic2025,4a18abf66d65ad1a95ce455c8b6cd8de.png,1463,2048,2996224,35,cjpegli,253766,0.6776,69.02,43.41,0.01140233,40.1732
clic2025,4a18abf66d65ad1a95ce455c8b6cd8de.png,1463,2048,2996224,40,zenjpeg,265746,0.7095,60.07,49.88,0.01069186,42.1040
clic2025,4a18abf66d65ad1a95ce455c8b6cd8de.png,1463,2048,2996224,40,cjpegli,265675,0.7094,68.60,43.68,0.01069216,42.1035
clic2025,4a18abf66d65ad1a95ce455c8b6cd8de.png,1463,2048,2996224,45,zenjpeg,284491,0.7596,59.28,50.54,0.00999167,45.0052
clic2025,4a18abf66d65ad1a95ce455c8b6cd8de.png,1463,2048,2996224,45,cjpegli,284388,0.7593,68.30,43.87,0.00999182,45.0056
clic2025,4a18abf66d65ad1a95ce455c8b6cd8de.png,1463,2048,2996224,50,zenjpeg,301481,0.8050,60.20,49.77,0.00953102,46.5093
clic2025,4a18abf66d65ad1a95ce455c8b6cd8de.png,1463,2048,2996224,50,cjpegli,301416,0.8048,70.11,42.74,0.00953107,46.5091
clic2025,4a18abf66d65ad1a95ce455c8b6cd8de.png,1463,2048,2996224,55,zenjpeg,323306,0.8632,58.97,50.81,0.00899364,48.1573
clic2025,4a18abf66d65ad1a95ce455c8b6cd8de.png,1463,2048,2996224,55,cjpegli,323259,0.8631,67.97,44.08,0.00899369,48.1561
clic2025,4a18abf66d65ad1a95ce455c8b6cd8de.png,1463,2048,2996224,60,zenjpeg,356440,0.9517,59.41,50.44,0.00814618,50.9777
clic2025,4a18abf66d65ad1a95ce455c8b6cd8de.png,1463,2048,2996224,60,cjpegli,356407,0.9516,69.53,43.09,0.00814618,50.9772
clic2025,4a18abf66d65ad1a95ce455c8b6cd8de.png,1463,2048,2996224,65,zenjpeg,390312,1.0421,59.34,50.49,0.00749322,53.0774
clic2025,4a18abf66d65ad1a95ce455c8b6cd8de.png,1463,2048,2996224,65,cjpegli,390302,1.0421,69.22,43.28,0.00749335,53.0762
clic2025,4a18abf66d65ad1a95ce455c8b6cd8de.png,1463,2048,2996224,70,zenjpeg,443550,1.1843,60.96,49.15,0.00645480,56.3627
clic2025,4a18abf66d65ad1a95ce455c8b6cd8de.png,1463,2048,2996224,70,cjpegli,443399,1.1839,70.69,42.38,0.00645508,56.3608
clic2025,4a18abf66d65ad1a95ce455c8b6cd8de.png,1463,2048,2996224,72,zenjpeg,464993,1.2415,62.34,48.06,0.00614560,57.3689
clic2025,4a18abf66d65ad1a95ce455c8b6cd8de.png,1463,2048,2996224,72,cjpegli,464932,1.2414,70.99,42.21,0.00614599,57.3683
clic2025,4a18abf66d65ad1a95ce455c8b6cd8de.png,1463,2048,2996224,75,zenjpeg,507498,1.3550,64.44,46.50,0.00545768,59.7066
clic2025,4a18abf66d65ad1a95ce455c8b6cd8de.png,1463,2048,2996224,75,cjpegli,507423,1.3548,70.52,42.49,0.00545781,59.7040
clic2025,4a18abf66d65ad1a95ce455c8b6cd8de.png,1463,2048,2996224,78,zenjpeg,563291,1.5040,68.45,43.77,0.00474943,62.4978
clic2025,4a18abf66d65ad1a95ce455c8b6cd8de.png,1463,2048,2996224,78,cjpegli,563172,1.5037,73.69,40.66,0.00474971,62.4917
clic2025,4a18abf66d65ad1a95ce455c8b6cd8de.png,1463,2048,2996224,80,zenjpeg,605688,1.6172,74.43,40.25,0.00435992,64.5331
clic2025,4a18abf66d65ad1a95ce455c8b6cd8de.png,1463,2048,2996224,80,cjpegli,605541,1.6168,75.88,39.49,0.00436015,64.5328
clic2025,4a18abf66d65ad1a95ce455c8b6cd8de.png,1463,2048,2996224,82,zenjpeg,655744,1.7509,67.08,44.67,0.00381867,66.7331
clic2025,4a18abf66d65ad1a95ce455c8b6cd8de.png,1463,2048,2996224,82,cjpegli,655513,1.7502,73.71,40.65,0.00381884,66.7322
clic2025,4a18abf66d65ad1a95ce455c8b6cd8de.png,1463,2048,2996224,85,zenjpeg,756930,2.0210,72.70,41.22,0.00307522,70.0409
clic2025,4a18abf66d65ad1a95ce455c8b6cd8de.png,1463,2048,2996224,85,cjpegli,756800,2.0207,75.39,39.74,0.00307543,70.0409
clic2025,4a18abf66d65ad1a95ce455c8b6cd8de.png,1463,2048,2996224,88,zenjpeg,905849,2.4186,75.97,39.44,0.00225132,74.5395
clic2025,4a18abf66d65ad1a95ce455c8b6cd8de.png,1463,2048,2996224,88,cjpegli,905744,2.4184,76.21,39.31,0.00225152,74.5370
clic2025,4a18abf66d65ad1a95ce455c8b6cd8de.png,1463,2048,2996224,90,zenjpeg,1034268,2.7615,80.51,37.22,0.00171220,77.9635
clic2025,4a18abf66d65ad1a95ce455c8b6cd8de.png,1463,2048,2996224,90,cjpegli,1034030,2.7609,78.47,38.19,0.00171240,77.9652
clic2025,4a18abf66d65ad1a95ce455c8b6cd8de.png,1463,2048,2996224,92,zenjpeg,1213359,3.2397,105.64,28.36,0.00121939,80.9574
clic2025,4a18abf66d65ad1a95ce455c8b6cd8de.png,1463,2048,2996224,92,cjpegli,1212833,3.2383,85.99,34.84,0.00121960,80.9679
clic2025,4a18abf66d65ad1a95ce455c8b6cd8de.png,1463,2048,2996224,95,zenjpeg,1592321,4.2515,97.93,30.60,0.00061751,86.3489
clic2025,4a18abf66d65ad1a95ce455c8b6cd8de.png,1463,2048,2996224,95,cjpegli,1592021,4.2507,90.46,33.12,0.00061758,86.3391
clic2025,4a18abf66d65ad1a95ce455c8b6cd8de.png,1463,2048,2996224,97,zenjpeg,2032533,5.4269,98.86,30.31,0.00031479,89.3923
clic2025,4a18abf66d65ad1a95ce455c8b6cd8de.png,1463,2048,2996224,97,cjpegli,2030008,5.4202,92.48,32.40,0.00031483,89.3799
clic2025,4cd6910a0b7b39365fda5df87618d091.png,2048,1022,2093056,30,zenjpeg,148090,0.5660,36.42,57.47,0.00230668,66.5141
clic2025,4cd6910a0b7b39365fda5df87618d091.png,2048,1022,2093056,30,cjpegli,152105,0.5814,29.85,70.11,0.00230670,66.5141
clic2025,4cd6910a0b7b39365fda5df87618d091.png,2048,1022,2093056,35,zenjpeg,153345,0.5861,40.09,52.21,0.00207272,67.8264
clic2025,4cd6910a0b7b39365fda5df87618d091.png,2048,1022,2093056,35,cjpegli,157351,0.6014,30.62,68.35,0.00207271,67.8270
clic2025,4cd6910a0b7b39365fda5df87618d091.png,2048,1022,2093056,40,zenjpeg,159174,0.6084,38.43,54.47,0.00200809,68.2464
clic2025,4cd6910a0b7b39365fda5df87618d091.png,2048,1022,2093056,40,cjpegli,163220,0.6239,29.24,71.57,0.00200813,68.2459
clic2025,4cd6910a0b7b39365fda5df87618d091.png,2048,1022,2093056,45,zenjpeg,166067,0.6347,36.91,56.70,0.00164540,70.3957
clic2025,4cd6910a0b7b39365fda5df87618d091.png,2048,1022,2093056,45,cjpegli,170084,0.6501,30.14,69.45,0.00164546,70.3956
clic2025,4cd6910a0b7b39365fda5df87618d091.png,2048,1022,2093056,50,zenjpeg,172651,0.6599,37.29,56.13,0.00148545,71.4657
clic2025,4cd6910a0b7b39365fda5df87618d091.png,2048,1022,2093056,50,cjpegli,176687,0.6753,29.59,70.74,0.00148555,71.4659
clic2025,4cd6910a0b7b39365fda5df87618d091.png,2048,1022,2093056,55,zenjpeg,181366,0.6932,46.52,44.99,0.00123923,73.7918
clic2025,4cd6910a0b7b39365fda5df87618d091.png,2048,1022,2093056,55,cjpegli,185175,0.7078,30.57,68.46,0.00123922,73.7922
clic2025,4cd6910a0b7b39365fda5df87618d091.png,2048,1022,2093056,60,zenjpeg,191334,0.7313,39.91,52.45,0.00102161,75.8949
clic2025,4cd6910a0b7b39365fda5df87618d091.png,2048,1022,2093056,60,cjpegli,195278,0.7464,30.31,69.06,0.00102166,75.8944
clic2025,4cd6910a0b7b39365fda5df87618d091.png,2048,1022,2093056,65,zenjpeg,201567,0.7704,37.87,55.28,0.00086222,77.1962
clic2025,4cd6910a0b7b39365fda5df87618d091.png,2048,1022,2093056,65,cjpegli,205600,0.7858,32.01,65.39,0.00086228,77.2060
clic2025,4cd6910a0b7b39365fda5df87618d091.png,2048,1022,2093056,70,zenjpeg,214606,0.8203,38.72,54.06,0.00070867,78.7814
clic2025,4cd6910a0b7b39365fda5df87618d091.png,2048,1022,2093056,70,cjpegli,218545,0.8353,32.87,63.67,0.00070868,78.7811
clic2025,4cd6910a0b7b39365fda5df87618d091.png,2048,1022,2093056,72,zenjpeg,219788,0.8401,38.48,54.39,0.00066230,79.0317
clic2025,4cd6910a0b7b39365fda5df87618d091.png,2048,1022,2093056,72,cjpegli,223772,0.8553,32.30,64.79,0.00066232,79.0314
clic2025,4cd6910a0b7b39365fda5df87618d091.png,2048,1022,2093056,75,zenjpeg,228575,0.8737,42.11,49.71,0.00057150,80.1908
clic2025,4cd6910a0b7b39365fda5df87618d091.png,2048,1022,2093056,75,cjpegli,232614,0.8891,30.84,67.88,0.00057151,80.1909
clic2025,4cd6910a0b7b39365fda5df87618d091.png,2048,1022,2093056,78,zenjpeg,240043,0.9175,37.82,55.34,0.00045645,81.9418
clic2025,4cd6910a0b7b39365fda5df87618d091.png,2048,1022,2093056,78,cjpegli,244006,0.9326,31.15,67.20,0.00045650,81.9414
clic2025,4cd6910a0b7b39365fda5df87618d091.png,2048,1022,2093056,80,zenjpeg,247670,0.9466,38.44,54.45,0.00040316,82.7728
clic2025,4cd6910a0b7b39365fda5df87618d091.png,2048,1022,2093056,80,cjpegli,251665,0.9619,31.69,66.05,0.00040316,82.7726
clic2025,4cd6910a0b7b39365fda5df87618d091.png,2048,1022,2093056,82,zenjpeg,256357,0.9798,38.13,54.90,0.00034661,83.9705
clic2025,4cd6910a0b7b39365fda5df87618d091.png,2048,1022,2093056,82,cjpegli,260518,0.9957,31.53,66.39,0.00034661,83.9703
clic2025,4cd6910a0b7b39365fda5df87618d091.png,2048,1022,2093056,85,zenjpeg,272818,1.0428,40.05,52.26,0.00027012,85.1363
clic2025,4cd6910a0b7b39365fda5df87618d091.png,2048,1022,2093056,85,cjpegli,276662,1.0574,30.78,67.99,0.00027014,85.1358
clic2025,4cd6910a0b7b39365fda5df87618d091.png,2048,1022,2093056,88,zenjpeg,293247,1.1208,44.99,46.52,0.00019996,86.4118
clic2025,4cd6910a0b7b39365fda5df87618d091.png,2048,1022,2093056,88,cjpegli,297084,1.1355,31.20,67.08,0.00019998,86.3784
clic2025,4cd6910a0b7b39365fda5df87618d091.png,2048,1022,2093056,90,zenjpeg,309386,1.1825,40.45,51.75,0.00015705,87.3165
clic2025,4cd6910a0b7b39365fda5df87618d091.png,2048,1022,2093056,90,cjpegli,313513,1.1983,33.52,62.43,0.00015706,87.3195
clic2025,4cd6910a0b7b39365fda5df87618d091.png,2048,1022,2093056,92,zenjpeg,331169,1.2658,39.06,53.58,0.00010882,87.9967
clic2025,4cd6910a0b7b39365fda5df87618d091.png,2048,1022,2093056,92,cjpegli,335250,1.2814,32.68,64.05,0.00010882,87.9848
clic2025,4cd6910a0b7b39365fda5df87618d091.png,2048,1022,2093056,95,zenjpeg,370676,1.4168,39.09,53.54,0.00007062,89.5555
clic2025,4cd6910a0b7b39365fda5df87618d091.png,2048,1022,2093056,95,cjpegli,374553,1.4316,31.83,65.75,0.00007062,89.5132
clic2025,4cd6910a0b7b39365fda5df87618d091.png,2048,1022,2093056,97,zenjpeg,415684,1.5888,38.45,54.43,0.00004418,89.8856
clic2025,4cd6910a0b7b39365fda5df87618d091.png,2048,1022,2093056,97,cjpegli,419429,1.6031,36.54,57.28,0.00004418,89.9151
clic2025,5dbdb989cf026f7ab3dd7167d7fc0fe2.png,1365,2048,2795520,30,zenjpeg,284872,0.8152,54.47,51.32,0.00721092,52.9527
clic2025,5dbdb989cf026f7ab3dd7167d7fc0fe2.png,1365,2048,2795520,30,cjpegli,284537,0.8143,66.50,42.04,0.00721176,52.9333
clic2025,5dbdb989cf026f7ab3dd7167d7fc0fe2.png,1365,2048,2795520,35,zenjpeg,298689,0.8548,59.03,47.36,0.00680995,54.3986
clic2025,5dbdb989cf026f7ab3dd7167d7fc0fe2.png,1365,2048,2795520,35,cjpegli,298397,0.8539,65.43,42.73,0.00681054,54.3906
clic2025,5dbdb989cf026f7ab3dd7167d7fc0fe2.png,1365,2048,2795520,40,zenjpeg,312647,0.8947,53.27,52.47,0.00641975,55.7939
clic2025,5dbdb989cf026f7ab3dd7167d7fc0fe2.png,1365,2048,2795520,40,cjpegli,312344,0.8938,64.69,43.22,0.00642051,55.7935
clic2025,5dbdb989cf026f7ab3dd7167d7fc0fe2.png,1365,2048,2795520,45,zenjpeg,333205,0.9535,55.23,50.62,0.00596976,57.5294
clic2025,5dbdb989cf026f7ab3dd7167d7fc0fe2.png,1365,2048,2795520,45,cjpegli,332889,0.9526,65.31,42.80,0.00597016,57.5256
clic2025,5dbdb989cf026f7ab3dd7167d7fc0fe2.png,1365,2048,2795520,50,zenjpeg,351773,1.0067,65.53,42.66,0.00561445,58.8498
clic2025,5dbdb989cf026f7ab3dd7167d7fc0fe2.png,1365,2048,2795520,50,cjpegli,351374,1.0055,65.87,42.44,0.00561517,58.8441
clic2025,5dbdb989cf026f7ab3dd7167d7fc0fe2.png,1365,2048,2795520,55,zenjpeg,375856,1.0756,55.60,50.28,0.00521293,60.4834
clic2025,5dbdb989cf026f7ab3dd7167d7fc0fe2.png,1365,2048,2795520,55,cjpegli,375380,1.0742,64.87,43.09,0.00521392,60.4797
clic2025,5dbdb989cf026f7ab3dd7167d7fc0fe2.png,1365,2048,2795520,60,zenjpeg,412843,1.1814,56.79,49.22,0.00469608,62.3364
clic2025,5dbdb989cf026f7ab3dd7167d7fc0fe2.png,1365,2048,2795520,60,cjpegli,412057,1.1792,66.31,42.16,0.00469701,62.3252
clic2025,5dbdb989cf026f7ab3dd7167d7fc0fe2.png,1365,2048,2795520,65,zenjpeg,451220,1.2913,63.66,43.91,0.00426927,64.1965
clic2025,5dbdb989cf026f7ab3dd7167d7fc0fe2.png,1365,2048,2795520,65,cjpegli,450680,1.2897,67.06,41.68,0.00427003,64.2031
clic2025,5dbdb989cf026f7ab3dd7167d7fc0fe2.png,1365,2048,2795520,70,zenjpeg,510493,1.4609,61.15,45.72,0.00366283,66.5846
clic2025,5dbdb989cf026f7ab3dd7167d7fc0fe2.png,1365,2048,2795520,70,cjpegli,509848,1.4590,68.89,40.58,0.00366333,66.5708
clic2025,5dbdb989cf026f7ab3dd7167d7fc0fe2.png,1365,2048,2795520,72,zenjpeg,535208,1.5316,59.97,46.61,0.00343806,67.4831
clic2025,5dbdb989cf026f7ab3dd7167d7fc0fe2.png,1365,2048,2795520,72,cjpegli,534644,1.5300,67.36,41.50,0.00343865,67.4787
clic2025,5dbdb989cf026f7ab3dd7167d7fc0fe2.png,1365,2048,2795520,75,zenjpeg,580989,1.6626,70.97,39.39,0.00305960,69.3690
clic2025,5dbdb989cf026f7ab3dd7167d7fc0fe2.png,1365,2048,2795520,75,cjpegli,580183,1.6603,68.98,40.53,0.00306035,69.3648
clic2025,5dbdb989cf026f7ab3dd7167d7fc0fe2.png,1365,2048,2795520,78,zenjpeg,641349,1.8354,63.28,44.18,0.00266401,71.4511
clic2025,5dbdb989cf026f7ab3dd7167d7fc0fe2.png,1365,2048,2795520,78,cjpegli,640657,1.8334,69.61,40.16,0.00266487,71.4448
clic2025,5dbdb989cf026f7ab3dd7167d7fc0fe2.png,1365,2048,2795520,80,zenjpeg,688352,1.9699,64.31,43.47,0.00241028,72.8894
clic2025,5dbdb989cf026f7ab3dd7167d7fc0fe2.png,1365,2048,2795520,80,cjpegli,687435,1.9672,75.91,36.83,0.00241107,72.8866
clic2025,5dbdb989cf026f7ab3dd7167d7fc0fe2.png,1365,2048,2795520,82,zenjpeg,741872,2.1230,69.50,40.22,0.00209681,74.7735
clic2025,5dbdb989cf026f7ab3dd7167d7fc0fe2.png,1365,2048,2795520,82,cjpegli,741003,2.1205,72.29,38.67,0.00209736,74.7593
clic2025,5dbdb989cf026f7ab3dd7167d7fc0fe2.png,1365,2048,2795520,85,zenjpeg,847178,2.4244,68.53,40.79,0.00168194,77.2080
clic2025,5dbdb989cf026f7ab3dd7167d7fc0fe2.png,1365,2048,2795520,85,cjpegli,846005,2.4210,72.71,38.45,0.00168217,77.2032
clic2025,5dbdb989cf026f7ab3dd7167d7fc0fe2.png,1365,2048,2795520,88,zenjpeg,992261,2.8396,73.31,38.13,0.00121412,80.4921
clic2025,5dbdb989cf026f7ab3dd7167d7fc0fe2.png,1365,2048,2795520,88,cjpegli,991199,2.8365,76.93,36.34,0.00121421,80.4871
clic2025,5dbdb989cf026f7ab3dd7167d7fc0fe2.png,1365,2048,2795520,90,zenjpeg,1113764,3.1873,85.99,32.51,0.00093408,82.6940
clic2025,5dbdb989cf026f7ab3dd7167d7fc0fe2.png,1365,2048,2795520,90,cjpegli,1112531,3.1838,80.57,34.70,0.00093424,82.6797
clic2025,5dbdb989cf026f7ab3dd7167d7fc0fe2.png,1365,2048,2795520,92,zenjpeg,1278320,3.6582,86.24,32.42,0.00065567,85.0026
clic2025,5dbdb989cf026f7ab3dd7167d7fc0fe2.png,1365,2048,2795520,92,cjpegli,1277171,3.6549,82.56,33.86,0.00065581,84.9786
clic2025,5dbdb989cf026f7ab3dd7167d7fc0fe2.png,1365,2048,2795520,95,zenjpeg,1590441,4.5514,86.27,32.40,0.00032753,88.8833
clic2025,5dbdb989cf026f7ab3dd7167d7fc0fe2.png,1365,2048,2795520,95,cjpegli,1589312,4.5482,83.74,33.39,0.00032762,88.8799
clic2025,5dbdb989cf026f7ab3dd7167d7fc0fe2.png,1365,2048,2795520,97,zenjpeg,1930658,5.5250,88.53,31.58,0.00016731,91.3167
clic2025,5dbdb989cf026f7ab3dd7167d7fc0fe2.png,1365,2048,2795520,97,cjpegli,1929474,5.5216,91.78,30.46,0.00016736,91.3061
clic2025,5e5ce43575fa67fdc0dd37146d7f479e.png,2048,1641,3360768,30,zenjpeg,184209,0.4385,62.60,53.69,0.00941620,36.0285
clic2025,5e5ce43575fa67fdc0dd37146d7f479e.png,2048,1641,3360768,30,cjpegli,183985,0.4380,68.92,48.76,0.00941883,36.0266
clic2025,5e5ce43575fa67fdc0dd37146d7f479e.png,2048,1641,3360768,35,zenjpeg,194608,0.4632,60.60,55.46,0.00901294,37.6663
clic2025,5e5ce43575fa67fdc0dd37146d7f479e.png,2048,1641,3360768,35,cjpegli,194469,0.4629,69.34,48.47,0.00901466,37.6646
clic2025,5e5ce43575fa67fdc0dd37146d7f479e.png,2048,1641,3360768,40,zenjpeg,204872,0.4877,60.54,55.51,0.00860245,39.4208
clic2025,5e5ce43575fa67fdc0dd37146d7f479e.png,2048,1641,3360768,40,cjpegli,204720,0.4873,70.12,47.93,0.00860467,39.4187
clic2025,5e5ce43575fa67fdc0dd37146d7f479e.png,2048,1641,3360768,45,zenjpeg,221855,0.5281,62.06,54.16,0.00801537,42.3445
clic2025,5e5ce43575fa67fdc0dd37146d7f479e.png,2048,1641,3360768,45,cjpegli,221678,0.5277,72.78,46.18,0.00801802,42.3436
clic2025,5e5ce43575fa67fdc0dd37146d7f479e.png,2048,1641,3360768,50,zenjpeg,237602,0.5656,71.63,46.92,0.00758497,43.8784
clic2025,5e5ce43575fa67fdc0dd37146d7f479e.png,2048,1641,3360768,50,cjpegli,237441,0.5652,71.39,47.07,0.00758753,43.8734
clic2025,5e5ce43575fa67fdc0dd37146d7f479e.png,2048,1641,3360768,55,zenjpeg,258944,0.6164,64.04,52.48,0.00709001,45.9457
clic2025,5e5ce43575fa67fdc0dd37146d7f479e.png,2048,1641,3360768,55,cjpegli,258686,0.6158,71.94,46.72,0.00709249,45.9443
clic2025,5e5ce43575fa67fdc0dd37146d7f479e.png,2048,1641,3360768,60,zenjpeg,295928,0.7044,63.44,52.98,0.00638801,48.9920
clic2025,5e5ce43575fa67fdc0dd37146d7f479e.png,2048,1641,3360768,60,cjpegli,295719,0.7039,71.35,47.10,0.00638996,48.9899
clic2025,5e5ce43575fa67fdc0dd37146d7f479e.png,2048,1641,3360768,65,zenjpeg,337528,0.8035,67.69,49.65,0.00579016,51.7960
clic2025,5e5ce43575fa67fdc0dd37146d7f479e.png,2048,1641,3360768,65,cjpegli,337320,0.8030,75.53,44.50,0.00579227,51.7954
clic2025,5e5ce43575fa67fdc0dd37146d7f479e.png,2048,1641,3360768,70,zenjpeg,407946,0.9711,68.30,49.20,0.00494483,55.6198
clic2025,5e5ce43575fa67fdc0dd37146d7f479e.png,2048,1641,3360768,70,cjpegli,407764,0.9706,73.12,45.96,0.00494686,55.6187
clic2025,5e5ce43575fa67fdc0dd37146d7f479e.png,2048,1641,3360768,72,zenjpeg,438872,1.0447,67.07,50.11,0.00462818,56.8125
clic2025,5e5ce43575fa67fdc0dd37146d7f479e.png,2048,1641,3360768,72,cjpegli,438597,1.0440,75.72,44.38,0.00462968,56.8111
clic2025,5e5ce43575fa67fdc0dd37146d7f479e.png,2048,1641,3360768,75,zenjpeg,496176,1.1811,72.04,46.65,0.00403547,59.8914
clic2025,5e5ce43575fa67fdc0dd37146d7f479e.png,2048,1641,3360768,75,cjpegli,495937,1.1805,77.47,43.38,0.00403726,59.8867
clic2025,5e5ce43575fa67fdc0dd37146d7f479e.png,2048,1641,3360768,78,zenjpeg,570163,1.3572,72.00,46.68,0.00345519,62.9786
clic2025,5e5ce43575fa67fdc0dd37146d7f479e.png,2048,1641,3360768,78,cjpegli,569895,1.3566,77.44,43.40,0.00345668,62.9778
clic2025,5e5ce43575fa67fdc0dd37146d7f479e.png,2048,1641,3360768,80,zenjpeg,628102,1.4951,84.53,39.76,0.00310309,65.1370
clic2025,5e5ce43575fa67fdc0dd37146d7f479e.png,2048,1641,3360768,80,cjpegli,627417,1.4935,77.46,43.39,0.00310454,65.1344
clic2025,5e5ce43575fa67fdc0dd37146d7f479e.png,2048,1641,3360768,82,zenjpeg,696363,1.6576,78.60,42.76,0.00263218,67.7879
clic2025,5e5ce43575fa67fdc0dd37146d7f479e.png,2048,1641,3360768,82,cjpegli,695960,1.6567,80.64,41.68,0.00263330,67.7764
clic2025,5e5ce43575fa67fdc0dd37146d7f479e.png,2048,1641,3360768,85,zenjpeg,822792,1.9586,83.60,40.20,0.00207214,71.5986
clic2025,5e5ce43575fa67fdc0dd37146d7f479e.png,2048,1641,3360768,85,cjpegli,822344,1.9575,80.51,41.74,0.00207311,71.5897
clic2025,5e5ce43575fa67fdc0dd37146d7f479e.png,2048,1641,3360768,88,zenjpeg,994201,2.3666,91.25,36.83,0.00147000,76.0082
clic2025,5e5ce43575fa67fdc0dd37146d7f479e.png,2048,1641,3360768,88,cjpegli,993626,2.3652,91.14,36.88,0.00147049,76.0268
clic2025,5e5ce43575fa67fdc0dd37146d7f479e.png,2048,1641,3360768,90,zenjpeg,1129025,2.6875,93.81,35.83,0.00110570,79.0380
clic2025,5e5ce43575fa67fdc0dd37146d7f479e.png,2048,1641,3360768,90,cjpegli,1128575,2.6865,91.05,36.91,0.00110618,79.0483
clic2025,5e5ce43575fa67fdc0dd37146d7f479e.png,2048,1641,3360768,92,zenjpeg,1300314,3.0953,105.67,31.80,0.00077868,82.0943
clic2025,5e5ce43575fa67fdc0dd37146d7f479e.png,2048,1641,3360768,92,cjpegli,1299905,3.0943,91.40,36.77,0.00077895,82.0803
clic2025,5e5ce43575fa67fdc0dd37146d7f479e.png,2048,1641,3360768,95,zenjpeg,1622948,3.8633,103.26,32.55,0.00041361,86.2054
clic2025,5e5ce43575fa67fdc0dd37146d7f479e.png,2048,1641,3360768,95,cjpegli,1622466,3.8621,95.31,35.26,0.00041377,86.2395
clic2025,5e5ce43575fa67fdc0dd37146d7f479e.png,2048,1641,3360768,97,zenjpeg,1966705,4.6816,97.57,34.45,0.00024349,88.4920
clic2025,5e5ce43575fa67fdc0dd37146d7f479e.png,2048,1641,3360768,97,cjpegli,1965642,4.6790,96.18,34.94,0.00024356,88.5447
clic2025,60430844748882ff66b9a5598ef06dd6.png,1446,2048,2961408,30,zenjpeg,82947,0.2241,59.37,49.88,0.00200975,64.9495
clic2025,60430844748882ff66b9a5598ef06dd6.png,1446,2048,2961408,30,cjpegli,82940,0.2241,59.46,49.80,0.00200975,64.9495
