image,class,class_bucket,config,alpha,threshold,shrink,retries,above,quality,q_range,bytes,bpp,encode_ms,ssim2_distortion,bbs_distortion
flat_blocks,lineart,screenshot,a1.0_t0.10_s0.5_r2_ab0,1.0000,0.1000,0.5000,2,0,30,low,3598,0.109802,2.378,26.805487,19.262395
flat_blocks,lineart,screenshot,a1.0_t0.10_s0.5_r2_ab0,1.0000,0.1000,0.5000,2,0,45,mid,3851,0.117523,2.261,23.451884,16.757125
flat_blocks,lineart,screenshot,a1.0_t0.10_s0.5_r2_ab0,1.0000,0.1000,0.5000,2,0,60,mid,4296,0.131104,2.391,18.068489,15.976586
flat_blocks,lineart,screenshot,a1.0_t0.10_s0.5_r2_ab0,1.0000,0.1000,0.5000,2,0,75,high,4914,0.149963,2.153,15.019607,12.103272
flat_blocks,lineart,screenshot,a1.0_t0.10_s0.5_r2_ab0,1.0000,0.1000,0.5000,2,0,85,high,5655,0.172577,1.910,11.010464,10.647794
flat_blocks,lineart,screenshot,a1.0_t0.10_s0.5_r2_ab0,1.0000,0.1000,0.5000,2,0,95,high,8014,0.244568,1.953,7.711965,8.955767
text_label,lineart,screenshot,a1.0_t0.10_s0.5_r2_ab0,1.0000,0.1000,0.5000,2,0,5,low,5666,0.172913,2.560,30.297313,72.610777
text_label,lineart,screenshot,a1.0_t0.10_s0.5_r2_ab0,1.0000,0.1000,0.5000,2,0,15,low,7072,0.215820,2.527,24.252537,43.027796
text_label,lineart,screenshot,a1.0_t0.10_s0.5_r2_ab0,1.0000,0.1000,0.5000,2,0,30,low,9256,0.282471,2.622,19.643605,20.612981
text_label,lineart,screenshot,a1.0_t0.10_s0.5_r2_ab0,1.0000,0.1000,0.5000,2,0,45,mid,10264,0.313232,2.711,17.995680,14.836219
text_label,lineart,screenshot,a1.0_t0.10_s0.5_r2_ab0,1.0000,0.1000,0.5000,2,0,60,mid,11470,0.350037,2.695,15.642256,9.612044
text_label,lineart,screenshot,a1.0_t0.10_s0.5_r2_ab0,1.0000,0.1000,0.5000,2,0,75,high,13505,0.412140,2.695,13.119116,4.762177
text_label,lineart,screenshot,a1.0_t0.10_s0.5_r2_ab0,1.0000,0.1000,0.5000,2,0,85,high,15937,0.486359,2.428,11.128138,2.174269
text_label,lineart,screenshot,a1.0_t0.10_s0.5_r2_ab0,1.0000,0.1000,0.5000,2,0,95,high,22010,0.671692,2.529,7.876525,0.419023
ui_mockup,lineart,screenshot,a1.0_t0.10_s0.5_r2_ab0,1.0000,0.1000,0.5000,2,0,5,low,3510,0.107117,2.451,53.706190,13.596003
ui_mockup,lineart,screenshot,a1.0_t0.10_s0.5_r2_ab0,1.0000,0.1000,0.5000,2,0,15,low,4568,0.139404,2.379,29.914998,9.469936
ui_mockup,lineart,screenshot,a1.0_t0.10_s0.5_r2_ab0,1.0000,0.1000,0.5000,2,0,30,low,5796,0.176880,2.489,22.494407,5.697154
ui_mockup,lineart,screenshot,a1.0_t0.10_s0.5_r2_ab0,1.0000,0.1000,0.5000,2,0,45,mid,6284,0.191772,2.544,18.903933,4.265700
ui_mockup,lineart,screenshot,a1.0_t0.10_s0.5_r2_ab0,1.0000,0.1000,0.5000,2,0,60,mid,6966,0.212585,2.203,16.778949,3.731912
ui_mockup,lineart,screenshot,a1.0_t0.10_s0.5_r2_ab0,1.0000,0.1000,0.5000,2,0,75,high,7947,0.242523,2.707,13.458492,2.946742
ui_mockup,lineart,screenshot,a1.0_t0.10_s0.5_r2_ab0,1.0000,0.1000,0.5000,2,0,85,high,8847,0.269989,2.208,12.033415,2.494062
ui_mockup,lineart,screenshot,a1.0_t0.10_s0.5_r2_ab0,1.0000,0.1000,0.5000,2,0,95,high,11725,0.357819,2.292,9.941505,2.132145
vector_art,lineart,screenshot,a1.0_t0.10_s0.5_r2_ab0,1.0000,0.1000,0.5000,2,0,5,low,4956,0.151245,2.369,59.362901,63.116921
vector_art,lineart,screenshot,a1.0_t0.10_s0.5_r2_ab0,1.0000,0.1000,0.5000,2,0,15,low,6853,0.209137,2.415,41.741388,49.734229
vector_art,lineart,screenshot,a1.0_t0.10_s0.5_r2_ab0,1.0000,0.1000,0.5000,2,0,30,low,9428,0.287720,2.513,33.647409,36.764460
vector_art,lineart,screenshot,a1.0_t0.10_s0.5_r2_ab0,1.0000,0.1000,0.5000,2,0,45,mid,10650,0.325012,2.588,31.261798,33.647491
vector_art,lineart,screenshot,a1.0_t0.10_s0.5_r2_ab0,1.0000,0.1000,0.5000,2,0,60,mid,12402,0.378479,2.581,30.355195,27.762476
vector_art,lineart,screenshot,a1.0_t0.10_s0.5_r2_ab0,1.0000,0.1000,0.5000,2,0,75,high,15926,0.486023,2.432,25.595386,21.211149
vector_art,lineart,screenshot,a1.0_t0.10_s0.5_r2_ab0,1.0000,0.1000,0.5000,2,0,85,high,20630,0.629578,2.526,23.233537,15.040927
vector_art,lineart,screenshot,a1.0_t0.10_s0.5_r2_ab0,1.0000,0.1000,0.5000,2,0,95,high,34332,1.047729,3.031,21.155015,10.532448
1025469,photo,photo,a1.0_t0.10_s0.5_r2_ab0,1.0000,0.1000,0.5000,2,0,5,low,4456,0.135986,2.348,104.254022,83.993189
1025469,photo,photo,a1.0_t0.10_s0.5_r2_ab0,1.0000,0.1000,0.5000,2,0,15,low,6819,0.208099,2.720,72.955160,59.946110
1025469,photo,photo,a1.0_t0.10_s0.5_r2_ab0,1.0000,0.1000,0.5000,2,0,30,low,10320,0.314941,2.963,47.438518,40.360553
1025469,photo,photo,a1.0_t0.10_s0.5_r2_ab0,1.0000,0.1000,0.5000,2,0,45,mid,12079,0.368622,2.878,41.259914,34.015568
1025469,photo,photo,a1.0_t0.10_s0.5_r2_ab0,1.0000,0.1000,0.5000,2,0,60,mid,14497,0.442413,2.805,35.362867,28.038270
1025469,photo,photo,a1.0_t0.10_s0.5_r2_ab0,1.0000,0.1000,0.5000,2,0,75,high,19201,0.585968,2.841,27.981576,19.797151
1025469,photo,photo,a1.0_t0.10_s0.5_r2_ab0,1.0000,0.1000,0.5000,2,0,85,high,26001,0.793488,2.983,22.084147,14.250241
1025469,photo,photo,a1.0_t0.10_s0.5_r2_ab0,1.0000,0.1000,0.5000,2,0,95,high,51930,1.584778,3.600,14.026259,7.577574
1044329,photo,photo,a1.0_t0.10_s0.5_r2_ab0,1.0000,0.1000,0.5000,2,0,5,low,17503,0.534149,2.819,81.018566,625.648817
1044329,photo,photo,a1.0_t0.10_s0.5_r2_ab0,1.0000,0.1000,0.5000,2,0,15,low,25443,0.776459,2.912,62.090450,474.986729
1044329,photo,photo,a1.0_t0.10_s0.5_r2_ab0,1.0000,0.1000,0.5000,2,0,30,low,37577,1.146759,3.261,45.946846,321.360615
1044329,photo,photo,a1.0_t0.10_s0.5_r2_ab0,1.0000,0.1000,0.5000,2,0,45,mid,43662,1.332458,3.377,41.797886,272.325164
1044329,photo,photo,a1.0_t0.10_s0.5_r2_ab0,1.0000,0.1000,0.5000,2,0,60,mid,52878,1.613708,3.516,36.942037,219.175376
1044329,photo,photo,a1.0_t0.10_s0.5_r2_ab0,1.0000,0.1000,0.5000,2,0,75,high,69812,2.130493,4.126,30.473018,158.106663
1044329,photo,photo,a1.0_t0.10_s0.5_r2_ab0,1.0000,0.1000,0.5000,2,0,85,high,90315,2.756195,4.480,25.534469,121.674229
1044329,photo,photo,a1.0_t0.10_s0.5_r2_ab0,1.0000,0.1000,0.5000,2,0,95,high,146472,4.469971,6.124,19.169423,87.009332
1189261,photo,photo,a1.0_t0.10_s0.5_r2_ab0,1.0000,0.1000,0.5000,2,0,5,low,11348,0.346313,3.046,81.179712,221.671825
1189261,photo,photo,a1.0_t0.10_s0.5_r2_ab0,1.0000,0.1000,0.5000,2,0,15,low,16501,0.503571,2.832,59.375967,159.766780
1189261,photo,photo,a1.0_t0.10_s0.5_r2_ab0,1.0000,0.1000,0.5000,2,0,30,low,23955,0.731049,2.931,43.749774,110.420940
1189261,photo,photo,a1.0_t0.10_s0.5_r2_ab0,1.0000,0.1000,0.5000,2,0,45,mid,27473,0.838409,3.002,39.383520,94.336656
1189261,photo,photo,a1.0_t0.10_s0.5_r2_ab0,1.0000,0.1000,0.5000,2,0,60,mid,32677,0.997223,3.007,34.461368,76.161165
1189261,photo,photo,a1.0_t0.10_s0.5_r2_ab0,1.0000,0.1000,0.5000,2,0,75,high,42252,1.289429,3.304,28.546652,55.892219
1189261,photo,photo,a1.0_t0.10_s0.5_r2_ab0,1.0000,0.1000,0.5000,2,0,85,high,54496,1.663086,3.757,25.009340,41.960034
1189261,photo,photo,a1.0_t0.10_s0.5_r2_ab0,1.0000,0.1000,0.5000,2,0,95,high,95759,2.922333,4.901,21.605363,27.153178
1531677,photo,photo,a1.0_t0.10_s0.5_r2_ab0,1.0000,0.1000,0.5000,2,0,5,low,12177,0.371613,2.858,82.968680,267.036261
1531677,photo,photo,a1.0_t0.10_s0.5_r2_ab0,1.0000,0.1000,0.5000,2,0,15,low,17924,0.546997,2.826,61.063102,193.601517
1531677,photo,photo,a1.0_t0.10_s0.5_r2_ab0,1.0000,0.1000,0.5000,2,0,30,low,26834,0.818909,3.027,43.655386,131.523538
1531677,photo,photo,a1.0_t0.10_s0.5_r2_ab0,1.0000,0.1000,0.5000,2,0,45,mid,31678,0.966736,3.104,38.932846,108.045670
1531677,photo,photo,a1.0_t0.10_s0.5_r2_ab0,1.0000,0.1000,0.5000,2,0,60,mid,39398,1.202332,3.297,32.749879,80.696088
1531677,photo,photo,a1.0_t0.10_s0.5_r2_ab0,1.0000,0.1000,0.5000,2,0,75,high,53660,1.637573,3.826,25.502635,50.207975
1531677,photo,photo,a1.0_t0.10_s0.5_r2_ab0,1.0000,0.1000,0.5000,2,0,85,high,72715,2.219086,4.228,19.779014,28.403972
1531677,photo,photo,a1.0_t0.10_s0.5_r2_ab0,1.0000,0.1000,0.5000,2,0,95,high,127531,3.891937,5.227,11.250221,9.974108
1624487,photo,photo,a1.0_t0.10_s0.5_r2_ab0,1.0000,0.1000,0.5000,2,0,5,low,10855,0.331268,2.636,71.653365,185.928498
1624487,photo,photo,a1.0_t0.10_s0.5_r2_ab0,1.0000,0.1000,0.5000,2,0,15,low,15994,0.488098,2.693,51.304695,123.857244
1624487,photo,photo,a1.0_t0.10_s0.5_r2_ab0,1.0000,0.1000,0.5000,2,0,30,low,22610,0.690002,2.862,37.107037,78.091847
1624487,photo,photo,a1.0_t0.10_s0.5_r2_ab0,1.0000,0.1000,0.5000,2,0,45,mid,25725,0.785065,3.754,32.786532,64.434373
1624487,photo,photo,a1.0_t0.10_s0.5_r2_ab0,1.0000,0.1000,0.5000,2,0,60,mid,30368,0.926758,3.083,28.087754,48.940154
1624487,photo,photo,a1.0_t0.10_s0.5_r2_ab0,1.0000,0.1000,0.5000,2,0,75,high,38527,1.175751,3.318,21.878968,33.420598
1624487,photo,photo,a1.0_t0.10_s0.5_r2_ab0,1.0000,0.1000,0.5000,2,0,85,high,48918,1.492859,3.591,17.648009,23.204542
1624487,photo,photo,a1.0_t0.10_s0.5_r2_ab0,1.0000,0.1000,0.5000,2,0,95,high,83968,2.562500,4.238,11.363416,12.727810
codec_wiki,screenshot,screenshot,a1.0_t0.10_s0.5_r2_ab1,1.0000,0.1000,0.5000,2,1,5,low,4829,0.147369,2.424,48.353799,69.768209
codec_wiki,screenshot,screenshot,a1.0_t0.10_s0.5_r2_ab1,1.0000,0.1000,0.5000,2,1,15,low,6225,0.189972,2.679,39.341899,54.482750
codec_wiki,screenshot,screenshot,a1.0_t0.10_s0.5_r2_ab1,1.0000,0.1000,0.5000,2,1,30,low,8170,0.249329,2.501,32.407772,42.721392
codec_wiki,screenshot,screenshot,a1.0_t0.10_s0.5_r2_ab1,1.0000,0.1000,0.5000,2,1,45,mid,9079,0.277069,2.556,30.717319,38.524203
codec_wiki,screenshot,screenshot,a1.0_t0.10_s0.5_r2_ab1,1.0000,0.1000,0.5000,2,1,60,mid,10347,0.315765,2.788,29.200471,33.940848
codec_wiki,screenshot,screenshot,a1.0_t0.10_s0.5_r2_ab1,1.0000,0.1000,0.5000,2,1,75,high,12282,0.374817,2.528,26.209663,29.898241
codec_wiki,screenshot,screenshot,a1.0_t0.10_s0.5_r2_ab1,1.0000,0.1000,0.5000,2,1,85,high,14673,0.447784,2.394,24.805841,27.357333
codec_wiki,screenshot,screenshot,a1.0_t0.10_s0.5_r2_ab1,1.0000,0.1000,0.5000,2,1,95,high,20882,0.637268,2.760,23.852131,25.499192
gmessages,screenshot,screenshot,a1.0_t0.10_s0.5_r2_ab1,1.0000,0.1000,0.5000,2,1,5,low,1214,0.037048,2.253,4.807915,0.000000
gmessages,screenshot,screenshot,a1.0_t0.10_s0.5_r2_ab1,1.0000,0.1000,0.5000,2,1,15,low,1214,0.037048,2.213,3.457781,0.000000
gmessages,screenshot,screenshot,a1.0_t0.10_s0.5_r2_ab1,1.0000,0.1000,0.5000,2,1,30,low,1214,0.037048,2.179,3.457781,0.000000
gmessages,screenshot,screenshot,a1.0_t0.10_s0.5_r2_ab1,1.0000,0.1000,0.5000,2,1,45,mid,1215,0.037079,2.228,3.603507,0.000000
gmessages,screenshot,screenshot,a1.0_t0.10_s0.5_r2_ab1,1.0000,0.1000,0.5000,2,1,60,mid,1215,0.037079,2.168,0.000000,0.000000
gmessages,screenshot,screenshot,a1.0_t0.10_s0.5_r2_ab1,1.0000,0.1000,0.5000,2,1,75,high,1215,0.037079,2.258,0.000000,0.000000
gmessages,screenshot,screenshot,a1.0_t0.10_s0.5_r2_ab1,1.0000,0.1000,0.5000,2,1,85,high,1215,0.037079,1.628,0.000000,0.000000
gmessages,screenshot,screenshot,a1.0_t0.10_s0.5_r2_ab1,1.0000,0.1000,0.5000,2,1,95,high,1215,0.037079,1.563,0.000000,0.000000
graph,screenshot,screenshot,a1.0_t0.10_s0.5_r2_ab1,1.0000,0.1000,0.5000,2,1,5,low,4541,0.147512,2.334,96.215530,112.180629
graph,screenshot,screenshot,a1.0_t0.10_s0.5_r2_ab1,1.0000,0.1000,0.5000,2,1,15,low,6996,0.227261,2.460,62.166715,75.622397
graph,screenshot,screenshot,a1.0_t0.10_s0.5_r2_ab1,1.0000,0.1000,0.5000,2,1,30,low,9455,0.307140,2.518,45.181738,47.582302
graph,screenshot,screenshot,a1.0_t0.10_s0.5_r2_ab1,1.0000,0.1000,0.5000,2,1,45,mid,10693,0.347356,2.536,40.395025,38.824462
graph,screenshot,screenshot,a1.0_t0.10_s0.5_r2_ab1,1.0000,0.1000,0.5000,2,1,60,mid,12445,0.404268,2.631,34.202698,28.742378
graph,screenshot,screenshot,a1.0_t0.10_s0.5_r2_ab1,1.0000,0.1000,0.5000,2,1,75,high,15176,0.492983,2.639,28.732319,20.110823
graph,screenshot,screenshot,a1.0_t0.10_s0.5_r2_ab1,1.0000,0.1000,0.5000,2,1,85,high,17990,0.584394,2.393,24.553763,15.359780
graph,screenshot,screenshot,a1.0_t0.10_s0.5_r2_ab1,1.0000,0.1000,0.5000,2,1,95,high,25695,0.834687,2.638,20.412636,11.870385
gui,screenshot,screenshot,a1.0_t0.10_s0.5_r2_ab1,1.0000,0.1000,0.5000,2,1,5,low,3934,0.120056,2.447,51.426948,49.283399
gui,screenshot,screenshot,a1.0_t0.10_s0.5_r2_ab1,1.0000,0.1000,0.5000,2,1,15,low,5127,0.156464,2.438,33.296103,33.434228
gui,screenshot,screenshot,a1.0_t0.10_s0.5_r2_ab1,1.0000,0.1000,0.5000,2,1,30,low,6535,0.199432,2.519,26.605925,18.585934
gui,screenshot,screenshot,a1.0_t0.10_s0.5_r2_ab1,1.0000,0.1000,0.5000,2,1,45,mid,7220,0.220337,2.501,27.153827,14.619649
gui,screenshot,screenshot,a1.0_t0.10_s0.5_r2_ab1,1.0000,0.1000,0.5000,2,1,60,mid,8260,0.252075,2.572,20.600470,10.698004
gui,screenshot,screenshot,a1.0_t0.10_s0.5_r2_ab1,1.0000,0.1000,0.5000,2,1,75,high,9949,0.303619,2.593,15.644739,7.065425
gui,screenshot,screenshot,a1.0_t0.10_s0.5_r2_ab1,1.0000,0.1000,0.5000,2,1,85,high,11912,0.363525,2.314,13.307496,4.555742
gui,screenshot,screenshot,a1.0_t0.10_s0.5_r2_ab1,1.0000,0.1000,0.5000,2,1,95,high,17695,0.540009,2.469,10.217246,3.278213
imac_dark,screenshot,screenshot,a1.0_t0.10_s0.5_r2_ab1,1.0000,0.1000,0.5000,2,1,5,low,14399,0.439423,2.674,63.225018,399.080322
imac_dark,screenshot,screenshot,a1.0_t0.10_s0.5_r2_ab1,1.0000,0.1000,0.5000,2,1,15,low,19433,0.593048,2.924,55.894873,261.201115
imac_dark,screenshot,screenshot,a1.0_t0.10_s0.5_r2_ab1,1.0000,0.1000,0.5000,2,1,30,low,27431,0.837128,2.973,48.727883,142.211092
imac_dark,screenshot,screenshot,a1.0_t0.10_s0.5_r2_ab1,1.0000,0.1000,0.5000,2,1,45,mid,31466,0.960266,3.077,41.459827,104.781948
imac_dark,screenshot,screenshot,a1.0_t0.10_s0.5_r2_ab1,1.0000,0.1000,0.5000,2,1,60,mid,37224,1.135986,3.225,37.085567,66.107912
imac_dark,screenshot,screenshot,a1.0_t0.10_s0.5_r2_ab1,1.0000,0.1000,0.5000,2,1,75,high,46200,1.409912,3.276,29.617044,30.887009
imac_dark,screenshot,screenshot,a1.0_t0.10_s0.5_r2_ab1,1.0000,0.1000,0.5000,2,1,85,high,55612,1.697144,3.441,24.001904,15.474959
imac_dark,screenshot,screenshot,a1.0_t0.10_s0.5_r2_ab1,1.0000,0.1000,0.5000,2,1,95,high,77805,2.374420,3.931,16.268774,4.907195
imac_g3,screenshot,screenshot,a1.0_t0.10_s0.5_r2_ab1,1.0000,0.1000,0.5000,2,1,5,low,14994,0.457581,3.162,39.754348,269.151491
imac_g3,screenshot,screenshot,a1.0_t0.10_s0.5_r2_ab1,1.0000,0.1000,0.5000,2,1,15,low,19827,0.605072,3.193,31.901512,165.408494
imac_g3,screenshot,screenshot,a1.0_t0.10_s0.5_r2_ab1,1.0000,0.1000,0.5000,2,1,30,low,27674,0.844543,3.339,25.098853,81.641690
imac_g3,screenshot,screenshot,a1.0_t0.10_s0.5_r2_ab1,1.0000,0.1000,0.5000,2,1,45,mid,31460,0.960083,3.437,22.667694,58.246453
imac_g3,screenshot,screenshot,a1.0_t0.10_s0.5_r2_ab1,1.0000,0.1000,0.5000,2,1,60,mid,36572,1.116089,3.506,19.553960,37.786455
imac_g3,screenshot,screenshot,a1.0_t0.10_s0.5_r2_ab1,1.0000,0.1000,0.5000,2,1,75,high,44732,1.365112,4.047,16.078633,19.551323
imac_g3,screenshot,screenshot,a1.0_t0.10_s0.5_r2_ab1,1.0000,0.1000,0.5000,2,1,85,high,53474,1.631897,3.747,13.772645,11.713631
imac_g3,screenshot,screenshot,a1.0_t0.10_s0.5_r2_ab1,1.0000,0.1000,0.5000,2,1,95,high,75113,2.292267,4.549,10.935725,6.015731
imessage,screenshot,screenshot,a1.0_t0.10_s0.5_r2_ab1,1.0000,0.1000,0.5000,2,1,5,low,4973,0.151764,2.472,40.490263,67.944904
imessage,screenshot,screenshot,a1.0_t0.10_s0.5_r2_ab1,1.0000,0.1000,0.5000,2,1,15,low,6302,0.192322,2.516,33.772379,43.281539
imessage,screenshot,screenshot,a1.0_t0.10_s0.5_r2_ab1,1.0000,0.1000,0.5000,2,1,30,low,8311,0.253632,2.553,28.989105,23.452900
imessage,screenshot,screenshot,a1.0_t0.10_s0.5_r2_ab1,1.0000,0.1000,0.5000,2,1,45,mid,9288,0.283447,2.602,25.577444,18.374184
imessage,screenshot,screenshot,a1.0_t0.10_s0.5_r2_ab1,1.0000,0.1000,0.5000,2,1,60,mid,10607,0.323700,2.597,23.431566,12.349920
imessage,screenshot,screenshot,a1.0_t0.10_s0.5_r2_ab1,1.0000,0.1000,0.5000,2,1,75,high,12855,0.392303,2.677,18.087505,6.636291
imessage,screenshot,screenshot,a1.0_t0.10_s0.5_r2_ab1,1.0000,0.1000,0.5000,2,1,85,high,15459,0.471771,2.334,14.558653,3.582778
imessage,screenshot,screenshot,a1.0_t0.10_s0.5_r2_ab1,1.0000,0.1000,0.5000,2,1,95,high,21894,0.668152,2.597,10.909614,1.495854
terminal,screenshot,screenshot,a1.0_t0.10_s0.5_r2_ab1,1.0000,0.1000,0.5000,2,1,5,low,10173,0.310455,2.649,55.224842,208.483904
terminal,screenshot,screenshot,a1.0_t0.10_s0.5_r2_ab1,1.0000,0.1000,0.5000,2,1,15,low,13617,0.415558,2.819,42.229847,131.454143
terminal,screenshot,screenshot,a1.0_t0.10_s0.5_r2_ab1,1.0000,0.1000,0.5000,2,1,30,low,18770,0.572815,2.856,32.485945,70.098649
terminal,screenshot,screenshot,a1.0_t0.10_s0.5_r2_ab1,1.0000,0.1000,0.5000,2,1,45,mid,21216,0.647461,3.293,30.782703,53.925489
terminal,screenshot,screenshot,a1.0_t0.10_s0.5_r2_ab1,1.0000,0.1000,0.5000,2,1,60,mid,24981,0.762360,3.060,27.429954,36.479786
terminal,screenshot,screenshot,a1.0_t0.10_s0.5_r2_ab1,1.0000,0.1000,0.5000,2,1,75,high,31068,0.948120,3.127,20.616138,19.141075
terminal,screenshot,screenshot,a1.0_t0.10_s0.5_r2_ab1,1.0000,0.1000,0.5000,2,1,85,high,38304,1.168945,3.135,16.245546,9.461082
terminal,screenshot,screenshot,a1.0_t0.10_s0.5_r2_ab1,1.0000,0.1000,0.5000,2,1,95,high,56722,1.731018,3.943,10.450920,3.128134
windows,screenshot,screenshot,a1.0_t0.10_s0.5_r2_ab1,1.0000,0.1000,0.5000,2,1,5,low,15090,0.460510,3.206,67.411663,812.708943
windows,screenshot,screenshot,a1.0_t0.10_s0.5_r2_ab1,1.0000,0.1000,0.5000,2,1,15,low,22090,0.674133,3.383,52.194951,611.016494
windows,screenshot,screenshot,a1.0_t0.10_s0.5_r2_ab1,1.0000,0.1000,0.5000,2,1,30,low,33238,1.014343,3.672,38.393143,456.020262
windows,screenshot,screenshot,a1.0_t0.10_s0.5_r2_ab1,1.0000,0.1000,0.5000,2,1,45,mid,38143,1.164032,3.744,34.297271,416.464054
windows,screenshot,screenshot,a1.0_t0.10_s0.5_r2_ab1,1.0000,0.1000,0.5000,2,1,60,mid,45492,1.388306,4.043,29.688105,378.667400
windows,screenshot,screenshot,a1.0_t0.10_s0.5_r2_ab1,1.0000,0.1000,0.5000,2,1,75,high,57333,1.749664,4.750,25.326145,344.885084
windows,screenshot,screenshot,a1.0_t0.10_s0.5_r2_ab1,1.0000,0.1000,0.5000,2,1,85,high,70758,2.159363,4.451,22.386389,321.159238
windows,screenshot,screenshot,a1.0_t0.10_s0.5_r2_ab1,1.0000,0.1000,0.5000,2,1,95,high,105941,3.233063,5.125,18.961072,292.456048
flat_blocks,lineart,screenshot,a1.0_t0.10_s0.5_r2_ab1,1.0000,0.1000,0.5000,2,1,5,low,2443,0.074554,2.294,45.591301,35.285773
flat_blocks,lineart,screenshot,a1.0_t0.10_s0.5_r2_ab1,1.0000,0.1000,0.5000,2,1,15,low,2980,0.090942,2.262,32.800146,22.008111
flat_blocks,lineart,screenshot,a1.0_t0.10_s0.5_r2_ab1,1.0000,0.1000,0.5000,2,1,30,low,3612,0.110229,2.273,26.749591,19.244058
flat_blocks,lineart,screenshot,a1.0_t0.10_s0.5_r2_ab1,1.0000,0.1000,0.5000,2,1,45,mid,3856,0.117676,2.359,23.362085,16.678859
flat_blocks,lineart,screenshot,a1.0_t0.10_s0.5_r2_ab1,1.0000,0.1000,0.5000,2,1,60,mid,4298,0.131165,2.304,18.069531,15.970182
flat_blocks,lineart,screenshot,a1.0_t0.10_s0.5_r2_ab1,1.0000,0.1000,0.5000,2,1,75,high,4918,0.150085,2.249,14.999296,12.083924
flat_blocks,lineart,screenshot,a1.0_t0.10_s0.5_r2_ab1,1.0000,0.1000,0.5000,2,1,85,high,5678,0.173279,1.896,11.042702,10.478309
flat_blocks,lineart,screenshot,a1.0_t0.10_s0.5_r2_ab1,1.0000,0.1000,0.5000,2,1,95,high,8014,0.244568,1.966,7.711965,8.955767
text_label,lineart,screenshot,a1.0_t0.10_s0.5_r2_ab1,1.0000,0.1000,0.5000,2,1,5,low,5687,0.173553,2.970,30.123152,69.538404
text_label,lineart,screenshot,a1.0_t0.10_s0.5_r2_ab1,1.0000,0.1000,0.5000,2,1,15,low,7122,0.217346,2.595,24.084154,41.323662
text_label,lineart,screenshot,a1.0_t0.10_s0.5_r2_ab1,1.0000,0.1000,0.5000,2,1,30,low,9283,0.283295,2.671,19.569951,19.766698
text_label,lineart,screenshot,a1.0_t0.10_s0.5_r2_ab1,1.0000,0.1000,0.5000,2,1,45,mid,10345,0.315704,2.660,17.638156,13.509997
text_label,lineart,screenshot,a1.0_t0.10_s0.5_r2_ab1,1.0000,0.1000,0.5000,2,1,60,mid,11547,0.352386,2.770,15.420949,9.060295
text_label,lineart,screenshot,a1.0_t0.10_s0.5_r2_ab1,1.0000,0.1000,0.5000,2,1,75,high,13633,0.416046,2.820,12.876057,4.188507
text_label,lineart,screenshot,a1.0_t0.10_s0.5_r2_ab1,1.0000,0.1000,0.5000,2,1,85,high,16098,0.491272,2.398,10.704600,1.819373
text_label,lineart,screenshot,a1.0_t0.10_s0.5_r2_ab1,1.0000,0.1000,0.5000,2,1,95,high,22013,0.671783,2.558,7.901842,0.415637
ui_mockup,lineart,screenshot,a1.0_t0.10_s0.5_r2_ab1,1.0000,0.1000,0.5000,2,1,5,low,3501,0.106842,2.436,53.582660,13.352885
ui_mockup,lineart,screenshot,a1.0_t0.10_s0.5_r2_ab1,1.0000,0.1000,0.5000,2,1,15,low,4584,0.139893,2.481,29.957986,9.464244
ui_mockup,lineart,screenshot,a1.0_t0.10_s0.5_r2_ab1,1.0000,0.1000,0.5000,2,1,30,low,5795,0.176849,2.533,22.502204,5.701037
ui_mockup,lineart,screenshot,a1.0_t0.10_s0.5_r2_ab1,1.0000,0.1000,0.5000,2,1,45,mid,6283,0.191742,2.570,18.876873,4.228943
ui_mockup,lineart,screenshot,a1.0_t0.10_s0.5_r2_ab1,1.0000,0.1000,0.5000,2,1,60,mid,6968,0.212646,2.280,16.800049,3.734247
ui_mockup,lineart,screenshot,a1.0_t0.10_s0.5_r2_ab1,1.0000,0.1000,0.5000,2,1,75,high,7946,0.242493,2.451,13.453205,2.944227
ui_mockup,lineart,screenshot,a1.0_t0.10_s0.5_r2_ab1,1.0000,0.1000,0.5000,2,1,85,high,8850,0.270081,2.282,12.030419,2.492065
ui_mockup,lineart,screenshot,a1.0_t0.10_s0.5_r2_ab1,1.0000,0.1000,0.5000,2,1,95,high,11726,0.357849,2.398,9.931269,2.132145
vector_art,lineart,screenshot,a1.0_t0.10_s0.5_r2_ab1,1.0000,0.1000,0.5000,2,1,5,low,4965,0.151520,2.401,59.395518,62.807062
vector_art,lineart,screenshot,a1.0_t0.10_s0.5_r2_ab1,1.0000,0.1000,0.5000,2,1,15,low,6863,0.209442,2.530,41.591334,49.346792
vector_art,lineart,screenshot,a1.0_t0.10_s0.5_r2_ab1,1.0000,0.1000,0.5000,2,1,30,low,9444,0.288208,2.519,33.620368,36.503547
vector_art,lineart,screenshot,a1.0_t0.10_s0.5_r2_ab1,1.0000,0.1000,0.5000,2,1,45,mid,10664,0.325439,2.739,31.191478,33.442170
vector_art,lineart,screenshot,a1.0_t0.10_s0.5_r2_ab1,1.0000,0.1000,0.5000,2,1,60,mid,12410,0.378723,2.669,30.414721,27.602851
vector_art,lineart,screenshot,a1.0_t0.10_s0.5_r2_ab1,1.0000,0.1000,0.5000,2,1,75,high,15935,0.486298,2.478,26.089629,21.147973
